hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
15,1,16,2019,46.16257162901041,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,81.07934083299256,10.5
18,1,16,2019,36.173868129903205,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,63.535311830612216,65
1,2,16,2019,2.0665133839200895,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.6295972489864856,1.5
6,2,16,2019,25.086193592547502,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,44.06106438000875,44.5
7,2,16,2019,35.76667486815612,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,62.82012287798153,64
15,2,16,2019,47.1269645570171,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,82.77318803750231,83.5
20,2,16,2019,9.777676008132659,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,17.173383059962696,15.5
2,3,16,2019,1.5855304322012105,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.7848050439359757,6.5
3,3,16,2019,1.2913112583899187,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.268042311028441,3.5
9,3,16,2019,39.041324501717064,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,68.57167493365745,85
13,3,16,2019,44.890875381089764,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,78.84575007141548,78.5
10,4,16,2019,41.34226051678578,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,72.61300904519607,83
17,4,16,2019,50.54041528539923,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,88.76852853212058,91
19,4,16,2019,12.481799311087684,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,21.922870083708652,21.5
1,5,16,2019,2.1576981325599567,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.7897529563668844,3.5
2,5,16,2019,1.6631318634538428,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9211031892001826,6
21,5,16,2019,7.9365075173524895,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.939578652473452,10
22,5,16,2019,5.851287166289231,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.277124729531664,15
7,6,16,2019,34.631496715943435,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,60.82631072537655,59.5
19,6,16,2019,11.970318209210383,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,21.024511324105177,11.5
0,7,16,2019,2.5749209041872474,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.5225576097973255,5.5
