hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
5,2,16,2019,0.002894785573576479,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00234053720321659,0
1,3,16,2019,0.0024160627529793716,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0019534727581454535,0
3,3,16,2019,0.0028210380647256186,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0022809097165780107,0
20,3,16,2019,0.00720445905469334,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005825061655854245,0
2,4,16,2019,0.002337209782618214,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0018897173240991227,0
3,4,16,2019,0.0030979242980021813,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002504782094538506,0
6,4,16,2019,0.028278363767340633,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02286406393886368,0
1,5,16,2019,0.002523979376228742,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0020407271903445873,0
6,5,16,2019,0.026901098449482887,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.021750495892729163,0
22,5,16,2019,0.0011135040693466328,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.003076856635457e-4,0
5,6,16,2019,0.002846832393220954,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0023017653495569787,0
18,6,16,2019,0.03620282324397436,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.029271271571009057,0
22,6,16,2019,9.805338249550734e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.92796508752872e-4,0
0,7,16,2019,0.0014792180693895274,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0011960004757101705,0
1,7,16,2019,0.0019776216191541725,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0015989774910329753,0
2,7,16,2019,0.0017420909779806344,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001408542581727055,0
20,7,16,2019,0.005897071159804526,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004767991994130838,0
5,1,17,2019,0.004837063307206439,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003910937904406909,0
6,1,17,2019,0.04024951557767305,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.032543166402684356,0
10,1,18,2019,0.07500984492038579,TMW_29_04_2019_C30_S30,0.13116947036172666,0
15,1,18,2019,0.06963106817453835,TMW_29_04_2019_C30_S30,0.12176362106693582,0
23,1,18,2019,0.002534240305314384,TMW_29_04_2019_C30_S30,0.0044316177292493784,0
1,2,18,2019,0.0024214329605433665,TMW_29_04_2019_C30_S30,0.004234351894581512,0
3,2,18,2019,0.002827308415085858,TMW_29_04_2019_C30_S30,0.004944104973816246,0
4,2,18,2019,0.0018738779217110754,TMW_29_04_2019_C30_S30,0.0032768441899094464,0
13,2,18,2019,0.05570722915790642,TMW_29_04_2019_C30_S30,0.09741504934075712,1
16,2,18,2019,0.06453484238766094,TMW_29_04_2019_C30_S30,0.11285186770952006,0
17,2,18,2019,0.06024071050177443,TMW_29_04_2019_C30_S30,0.10534273333211973,0
0,3,18,2019,0.0019362373262078697,TMW_29_04_2019_C30_S30,0.0033858918764977726,0
4,3,18,2019,0.0020032651250647317,TMW_29_04_2019_C30_S30,0.0035031031690274214,0
8,3,18,2019,0.06796225955209456,TMW_29_04_2019_C30_S30,0.1188453808896182,1
11,3,18,2019,0.06416392406825605,TMW_29_04_2019_C30_S30,0.11220324405811218,0
13,3,18,2019,0.05955369242203471,TMW_29_04_2019_C30_S30,0.10414134706417003,0
1,4,18,2019,0.0028427026910609983,TMW_29_04_2019_C30_S30,0.004971024893840139,0
6,4,18,2019,0.03029811799377846,TMW_29_04_2019_C30_S30,0.052982219792870634,1
10,4,18,2019,0.08239951662542468,TMW_29_04_2019_C30_S30,0.1440917650915156,0
16,4,18,2019,0.0757623164101286,TMW_29_04_2019_C30_S30,0.1324853147935692,0
18,4,18,2019,0.04630387182577845,TMW_29_04_2019_C30_S30,0.08097142914414919,1
22,4,18,2019,0.0012541152452555447,TMW_29_04_2019_C30_S30,0.002193067225606665,0
1,5,18,2019,0.002704252112463486,TMW_29_04_2019_C30_S30,0.0047289168200908135,0
4,5,18,2019,0.002092743598876566,TMW_29_04_2019_C30_S30,0.003659573883386733,0
8,5,18,2019,0.07099788333720324,TMW_29_04_2019_C30_S30,0.12415376626933451,0
9,5,18,2019,0.07403488973646671,TMW_29_04_2019_C30_S30,0.1294645694218991,1
16,5,18,2019,0.0720723995659035,TMW_29_04_2019_C30_S30,0.12603276928238286,0
17,5,18,2019,0.06727672055565347,TMW_29_04_2019_C30_S30,0.11764658108979287,1
20,5,18,2019,0.008063811088427261,TMW_29_04_2019_C30_S30,0.014101160063571316,0
22,5,18,2019,0.0011930349986720423,TMW_29_04_2019_C30_S30,0.002086256398275595,0
0,6,18,2019,0.0017811764778262896,TMW_29_04_2019_C30_S30,0.0031147374783299098,0
1,6,18,2019,0.0023813210391162164,TMW_29_04_2019_C30_S30,0.0041642083088378684,0
3,6,18,2019,0.002780473018506968,TMW_29_04_2019_C30_S30,0.00486220406907561,0
9,6,18,2019,0.06519393652150762,TMW_29_04_2019_C30_S30,0.11400442346466061,1
14,6,18,2019,0.046915360498962146,TMW_29_04_2019_C30_S30,0.08204073738600506,0
22,6,18,2019,0.001050567485792463,TMW_29_04_2019_C30_S30,0.0018371239246916095,0
23,6,18,2019,0.0023320652554509862,TMW_29_04_2019_C30_S30,0.004078074881119448,1
7,7,18,2019,0.04771655192928581,TMW_29_04_2019_C30_S30,0.08344177821851782,0
21,7,18,2019,0.005376402423860079,TMW_29_04_2019_C30_S30,0.009401697325700892,0
23,7,18,2019,0.0020750440780921663,TMW_29_04_2019_C30_S30,0.0036286227893082123,0
2,1,19,2019,0.003576486739518849,TMW_29_04_2019_C30_S30,0.006254190658257571,0
9,1,19,2019,0.11115224656519436,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1867430836294144,0
4,2,19,2019,0.0029399858404877918,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0049393695462330274,0
10,2,19,2019,0.11012086588103322,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1850102962561687,0.5
18,2,19,2019,0.061881703533267815,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.10396533129238829,0.5
21,2,19,2019,0.009639701493409878,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.016195332418140435,0
1,3,19,2019,0.004061379106793999,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006823383976732685,0
7,3,19,2019,0.09146143411765316,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15366122384473116,0
16,3,19,2019,0.10824188189569979,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18185347959834572,0
21,3,19,2019,0.010305301959131506,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.017313584970607986,0
2,4,19,2019,0.003928827994063779,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006600689390751168,0
5,4,19,2019,0.005712690697923001,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0095976960404979,0
6,4,19,2019,0.04753566753900378,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.07986304742306403,0.5
11,4,19,2019,0.11054948288760451,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18573040101317134,0
19,4,19,2019,0.012092978982144896,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.02031699992736432,0
0,5,19,2019,0.003173511849886151,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005331708598751798,0
2,5,19,2019,0.003737478926608114,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006279210374262508,0
15,5,19,2019,0.11416398910373302,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19180300914711151,0.5
22,5,19,2019,0.0018717900257341216,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0031447303326195206,0
0,6,19,2019,0.0027945436378467663,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004695017081480021,0
1,6,19,2019,0.003736129261966303,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006276942848909977,0
9,6,19,2019,0.10228481164017093,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17184520983060833,0
11,6,19,2019,0.09260687383576335,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15558563789556226,0
