hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
10,5,18,2019,0.10108641820915032,LA_03_05_2019_C35_S14,0.08420134401061703,0
13,5,18,2019,0.10993453990459087,LA_03_05_2019_C35_S14,0.0915715105663666,0
19,5,18,2019,0.009553910467116183,LA_03_05_2019_C35_S14,0.007958063171492068,0
21,5,18,2019,0.0044223228459633395,LA_03_05_2019_C35_S14,0.003683635585035138,0
2,6,18,2019,0.0022971385741513174,LA_03_05_2019_C35_S14,0.0019134336615031517,0
4,6,18,2019,0.0032320825688343176,LA_03_05_2019_C35_S14,0.002692208321063082,0
5,6,18,2019,0.004492235236379562,LA_03_05_2019_C35_S14,0.00374187008716045,0
21,6,18,2019,0.004518828187999704,LA_03_05_2019_C35_S14,0.003764021057659696,0
23,6,18,2019,0.00477117347114794,LA_03_05_2019_C35_S14,0.003974215585987516,0
2,7,18,2019,0.0016836044585542892,LA_03_05_2019_C35_S14,0.0014023818501436038,0
5,7,18,2019,0.0032924209962551104,LA_03_05_2019_C35_S14,0.0027424680569833517,0
7,7,18,2019,0.031776711037858625,LA_03_05_2019_C35_S14,0.02646885531237971,0
12,7,18,2019,0.09334618515254157,LA_03_05_2019_C35_S14,0.07775400877144177,0
16,7,18,2019,0.08788779825413229,LA_03_05_2019_C35_S14,0.07320736916229988,0
22,7,18,2019,0.008828361338724361,LA_03_05_2019_C35_S14,0.007353706890612457,0
1,1,19,2019,0.009983712472208407,LA_03_05_2019_C35_S14,0.00831607275505794,0
5,1,19,2019,0.007715028909474539,LA_03_05_2019_C35_S14,0.0064263410927712355,0
9,1,19,2019,0.10664112883764332,LA_03_05_2019_C35_S14,0.08882821781617078,0
22,1,19,2019,0.020687227735765614,LA_03_05_2019_C35_S14,0.017231715299291343,0
1,2,19,2019,0.007572453610989942,LA_03_05_2019_C35_S14,0.006307581006423342,0
6,2,19,2019,0.026515561893353457,LA_03_05_2019_C35_S14,0.022086507645346205,0
7,2,19,2019,0.05647753019826618,LA_03_05_2019_C35_S14,0.047043747650203686,0
11,2,19,2019,0.13842834744704002,LA_03_05_2019_C35_S14,0.11530582555703167,0
12,2,19,2019,0.16590647108080578,LA_03_05_2019_C35_S14,0.13819411244900442,0
14,2,19,2019,0.13504318302060545,LA_03_05_2019_C35_S14,0.11248610556445089,0
15,2,19,2019,0.16320858293831156,LA_03_05_2019_C35_S14,0.13594686883692683,0
17,2,19,2019,0.09484313571259755,LA_03_05_2019_C35_S14,0.07900091464967131,1
1,3,19,2019,0.009374668375836847,LA_03_05_2019_C35_S14,0.007808760967928311,0
8,3,19,2019,0.11453550015202743,LA_03_05_2019_C35_S14,0.09540394467014525,0
11,3,19,2019,0.17137376044770133,LA_03_05_2019_C35_S14,0.14274816749362063,0
20,3,19,2019,0.010370477282702273,LA_03_05_2019_C35_S14,0.008638233906244592,0
2,4,19,2019,0.003889684224857717,LA_03_05_2019_C35_S14,0.003239966805751044,0
4,4,19,2019,0.005472800258067637,LA_03_05_2019_C35_S14,0.004558645418393443,0
8,4,19,2019,0.1202619803450286,LA_03_05_2019_C35_S14,0.10017389633371333,0
10,4,19,2019,0.17490222890349383,LA_03_05_2019_C35_S14,0.14568725457910903,0
21,4,19,2019,0.0076516127130896415,LA_03_05_2019_C35_S14,0.006373517686202397,0
8,5,19,2019,0.10232892938316118,LA_03_05_2019_C35_S14,0.08523631104826061,0
20,5,19,2019,0.009265248207959504,LA_10_05_2019_C35_S17,0.005570470140468866,0
12,6,19,2019,0.18750649524430854,LA_10_05_2019_C35_S17,0.1127330115133979,0
15,6,19,2019,0.18445735830067553,LA_10_05_2019_C35_S17,0.11089980360385517,0
20,6,19,2019,0.009467437414515755,LA_10_05_2019_C35_S17,0.005692030719588497,0
3,7,19,2019,8.86651289786269e-6,LA_10_05_2019_C35_S17,5.3307417393520146e-6,0
4,7,19,2019,0.0034874495549386915,LA_10_05_2019_C35_S17,0.0020967310509273215,0
11,7,19,2019,0.11466500582317762,LA_10_05_2019_C35_S17,0.06893911277476394,0
12,7,19,2019,0.13742608955049124,LA_10_05_2019_C35_S17,0.08262357480124162,0
18,7,19,2019,0.04932885700543301,LA_10_05_2019_C35_S17,0.029657589181060838,0
20,7,19,2019,0.006938815107421756,LA_10_05_2019_C35_S17,0.004171767609303973,0
3,1,20,2019,8.808120409395892e-6,LA_10_05_2019_C35_S17,5.2956348964341375e-6,0
7,1,20,2019,0.04647420317878553,LA_10_05_2019_C35_S17,0.027941308780817024,0
11,1,20,2019,0.1139098526860644,LA_10_05_2019_C35_S17,0.06848509817015175,0
18,1,20,2019,0.049003990313538325,LA_10_05_2019_C35_S17,0.02946227221100086,0
20,1,20,2019,0.0068931179223163126,LA_10_05_2019_C35_S17,0.004144293460806294,0
5,2,20,2019,0.0036522704268613215,LA_10_05_2019_C35_S17,0.0021958249688627655,0
7,2,20,2019,0.03524978795800884,LA_10_05_2019_C35_S17,0.02119294452460129,0
9,2,20,2019,0.05048357507287162,LA_10_05_2019_C35_S17,0.030351830972640787,0
15,2,20,2019,0.10186472250656593,LA_10_05_2019_C35_S17,0.06124330210630582,0
17,2,20,2019,0.05919523058825885,LA_10_05_2019_C35_S17,0.03558946906212299,0
20,2,20,2019,0.005228297173734356,LA_10_05_2019_C35_S17,0.003143366765583824,0
3,3,20,2019,8.270791860481282e-6,LA_10_05_2019_C35_S17,4.972581204814851e-6,0
5,3,20,2019,0.0045214967076206295,LA_10_05_2019_C35_S17,0.002718422845746507,0
10,3,20,2019,0.10396518292271438,LA_10_05_2019_C35_S17,0.06250614491059682,0
11,3,20,2019,0.10696092226663136,LA_10_05_2019_C35_S17,0.06430724901373153,0
14,3,20,2019,0.10434527080684519,LA_10_05_2019_C35_S17,0.06273466207082636,0
18,3,20,2019,0.04601456217423735,LA_10_05_2019_C35_S17,0.02766496254230275,0
21,3,20,2019,0.004548262880109245,LA_10_05_2019_C35_S17,0.0027345152548515737,0
23,3,20,2019,0.004802251887118124,LA_10_05_2019_C35_S17,0.002887219008468757,0
2,4,20,2019,0.0024277007806204607,LA_10_05_2019_C35_S17,0.001459586878290173,0
9,4,20,2019,0.06562323400182765,LA_10_05_2019_C35_S17,0.03945412549381537,1
0,5,20,2019,0.004219551393927413,LA_10_05_2019_C35_S17,0.0025368867102614763,0
3,5,20,2019,7.389335840072571e-6,LA_10_05_2019_C35_S17,4.442630540610833e-6,0
6,5,20,2019,0.018304558278639794,LA_10_05_2019_C35_S17,0.011005101324543042,0
19,5,20,2019,0.008778788666665253,LA_17_05_2019_C35_S12,0.005906489847856734,0
3,6,20,2019,7.5505882875999235e-6,LA_17_05_2019_C35_S12,5.080139727636925e-6,0
23,6,20,2019,0.004384081653200828,LA_17_05_2019_C35_S12,0.002949670479610949,0
4,7,20,2019,0.002176650729843973,LA_17_05_2019_C35_S12,0.001464480570875509,0
22,7,20,2019,0.008112104329674847,LA_17_05_2019_C35_S12,0.005457935449559008,0
4,1,21,2019,0.0029203331447897724,LA_17_05_2019_C35_S12,0.0019648403358378786,0
6,1,21,2019,0.018392093285776435,LA_17_05_2019_C35_S12,0.01237445351495609,0
8,1,21,2019,0.06417282391074297,LA_17_05_2019_C35_S12,0.04317635921415609,0
14,1,21,2019,0.09367053316511993,LA_17_05_2019_C35_S12,0.06302282401260649,0
17,1,21,2019,0.06578641654125765,LA_17_05_2019_C35_S12,0.04426200654576361,0
22,1,21,2019,0.010883715436348498,LA_17_05_2019_C35_S12,0.007322713551113814,0
23,1,21,2019,0.00431097155799464,LA_17_05_2019_C35_S12,0.0029004810012549075,0
4,2,21,2019,0.0022150164409397567,LA_17_05_2019_C35_S12,0.0014902935493737292,0
6,2,21,2019,0.013950048501820913,LA_17_05_2019_C35_S12,0.009385784643157776,0
10,2,21,2019,0.07078849844869667,LA_17_05_2019_C35_S12,0.04762747610269959,0
11,2,21,2019,0.07282825718270679,LA_17_05_2019_C35_S12,0.04899985385457049,0
13,2,21,2019,0.07698463498224808,LA_17_05_2019_C35_S12,0.051796322047279963,0
19,2,21,2019,0.006690384210479642,LA_17_05_2019_C35_S12,0.004501382584537141,0
0,3,21,2019,0.003981090384422195,LA_17_05_2019_C35_S12,0.0026785324071278717,0
3,3,21,2019,6.971739674154863e-6,LA_17_05_2019_C35_S12,4.690682413128188e-6,0
6,3,21,2019,0.01727010626273276,LA_17_05_2019_C35_S12,0.011619565202608567,0
19,3,21,2019,0.008282669858704132,LA_17_05_2019_C35_S12,0.005572694285186438,0
21,3,21,2019,0.0038338898263482967,LA_17_05_2019_C35_S12,0.0025794938455591496,0
0,4,21,2019,0.004180134656308909,LA_17_05_2019_C35_S12,0.0028124521329366374,0
14,4,21,2019,0.09235386500955668,LA_17_05_2019_C35_S12,0.0621369515546715,0
16,4,21,2019,0.1068261916235496,LA_17_05_2019_C35_S12,0.07187413210043432,1
22,4,21,2019,0.010730729849045485,LA_17_05_2019_C35_S12,0.007219782742253496,0
8,5,21,2019,0.05383606554429943,LA_17_05_2019_C35_S12,0.036221645908095935,0
11,5,21,2019,0.08055222169361792,LA_24_05_2019_C35_S31,0.09342664527328998,0
14,5,21,2019,0.07858237577422025,LA_24_05_2019_C35_S31,0.0911419647010447,0
23,5,21,2019,0.0036165737022670953,LA_24_05_2019_C35_S31,0.0041945999909421125,0
3,6,21,2019,6.3646548983287105e-6,LA_24_05_2019_C35_S31,7.3818988846111006e-06,0
8,6,21,2019,0.05501089336673825,LA_24_05_2019_C35_S31,0.06380312190878072,0
12,6,21,2019,0.09864866200403727,LA_24_05_2019_C35_S31,0.1144153861676304,0
14,6,21,2019,0.08029722548471645,LA_24_05_2019_C35_S31,0.09313089377377598,0
18,6,21,2019,0.035409766498424346,LA_24_05_2019_C35_S31,0.04106920485000634,0
23,6,21,2019,0.003695495729060226,LA_24_05_2019_C35_S31,0.004286135892080828,0
3,7,21,2019,4.664743121970558e-6,LA_24_05_2019_C35_S31,5.410295231892924e-6,0
5,7,21,2019,0.0025501331702788782,LA_24_05_2019_C35_S31,0.0029577134198170898,0
16,7,21,2019,0.06807318682682667,LA_24_05_2019_C35_S31,0.07895312313646857,0
18,7,21,2019,0.02595230493447216,LA_24_05_2019_C35_S31,0.030100185148950218,0
19,7,21,2019,0.005541877502709054,LA_24_05_2019_C35_S31,0.006427619408970892,0
21,7,21,2019,0.0025652293450011956,LA_24_05_2019_C35_S31,0.0029752223715394893,0
6,1,22,2019,0.011162833354297606,LA_24_05_2019_C35_S31,0.012946956025664032,0
7,1,22,2019,0.023776575446571545,LA_24_05_2019_C35_S31,0.027576715245787597,0
8,1,22,2019,0.03894883132983561,LA_24_05_2019_C35_S31,0.045173907956284946,0
12,1,22,2019,0.06984525904159168,LA_24_05_2019_C35_S31,0.0810084204172464,0
18,1,22,2019,0.025070834854136245,LA_24_05_2019_C35_S31,0.02907783231021918,0
2,2,22,2019,9.554874389799073e-4,LA_24_05_2019_C35_S31,0.0011082001731025214,0
4,2,22,2019,0.0013443744017088953,LA_24_05_2019_C35_S31,0.0015592417900113552,0
17,2,22,2019,0.030284755195144734,LA_24_05_2019_C35_S31,0.03512507813337424,0
23,2,22,2019,0.0019845543373717784,LA_24_05_2019_C35_S31,0.0023017397932041397,0
9,3,22,2019,0.03197471966597684,LA_24_05_2019_C35_S31,0.03708514463211618,0
21,3,22,2019,0.002326927803446942,LA_24_05_2019_C35_S31,0.002698833798725844,0
23,3,22,2019,0.002456870618485954,LA_24_05_2019_C35_S31,0.002849544989940876,0
1,4,22,2019,0.0031431297648932765,LA_24_05_2019_C35_S31,0.003645486907977724,0
11,4,22,2019,0.05745802899793532,LA_24_05_2019_C35_S31,0.06664137599717902,0
18,4,22,2019,0.024718429793863583,LA_24_05_2019_C35_S31,0.028669103390440483,0
20,4,22,2019,0.003477003614061318,LA_24_05_2019_C35_S31,0.004032722827936489,0
