hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
15,1,16,2019,0.698023029905065,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8873815275759256,0
18,1,16,2019,0.34950556953285206,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4443188446526436,0.5
1,2,16,2019,3.306224597860804e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.2031315708277486e-4,0
6,2,16,2019,0.04246431068274985,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.053983956498172024,0
7,2,16,2019,0.08467396871303368,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10764417860640953,0.5
15,2,16,2019,0.8535228099312472,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0850650228556173,2.5
20,2,16,2019,0.003040529178747804,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003865358751334263,0
2,3,16,2019,2.3754017234478805e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.01979665376707e-4,0
3,3,16,2019,2.4415196542250714e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1038509440978673e-4,0
9,3,16,2019,0.5636255400941109,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7165249158291261,1.5
13,3,16,2019,0.9622349750799267,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2232684388501325,0.5
10,4,16,2019,0.8166194596271692,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0381505945881775,2.5
17,4,16,2019,0.6427313364829912,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8170903978150457,0.5
19,4,16,2019,0.007740779402691864,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.009840684843769687,0
1,5,16,2019,3.084177292547862e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.9208476510414417e-4,0
2,5,16,2019,2.3606911892790034e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.001095470965106e-4,0
21,5,16,2019,0.0010503693585720301,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0013353117676580975,0
22,5,16,2019,4.002760663169354e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.088622752586164e-4,0
7,6,16,2019,0.07594561369851652,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09654801032230487,1
19,6,16,2019,0.008060634128827784,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.010247309214772852,0
0,7,16,2019,0.005050524862003373,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006420622637213397,0
15,7,16,2019,0.6116218608839717,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7775415967061504,0
21,7,16,2019,8.068688125166207e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0010257548085508754,0
2,1,17,2019,1.059717749932435e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.34719617469106e-4,0
11,1,17,2019,0.45773106145060677,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.40021328332510336,1
13,1,17,2019,0.4292736982685639,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.37533182844247626,0
16,1,17,2019,0.318262385782179,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2782700260041479,0
22,1,17,2019,1.7968451539768755e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.5710563675117454e-4,0
2,2,17,2019,1.2957928791824637e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1329655475934163e-4,0
13,2,17,2019,0.5249037316513678,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4589451395499444,1
16,2,17,2019,0.38916223988365134,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3402607139581113,0
18,2,17,2019,0.21882799123948515,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1913304038835515,0
6,3,17,2019,0.020409498901935042,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.017844872796435582,0
10,3,17,2019,0.4556797464556093,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.39841973340371456,0.5
16,3,17,2019,0.3652881342555854,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.31938659156497845,0
19,3,17,2019,0.004319412615023696,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.003776641898009023,0
20,3,17,2019,0.0014613607506447392,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0012777284160801483,0
21,3,17,2019,5.411819767774318e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.7317788553844436e-4,0
7,4,17,2019,0.03734406329802983,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.032651465989309465,0
9,4,17,2019,0.26482406544298454,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.23154668245269547,0
10,4,17,2019,0.41814135021875937,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3655983540524914,0.5
20,4,17,2019,0.0013409754595946654,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0011724705547444755,0
21,4,17,2019,4.966000008644604e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.3419801185299586e-4,0
23,4,17,2019,1.5164302699621093e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3258779846658878e-4,0
4,5,17,2019,2.5950735316782996e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.268980600293204e-4,0
9,5,17,2019,0.2868112411906622,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.25077098365947237,0
11,5,17,2019,0.5221108849717017,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4565032376699396,0
20,5,17,2019,0.0014523107457368473,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0012698156208094552,0
7,6,17,2019,0.03888714759453361,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03400064869671423,0
9,6,17,2019,0.2757667915587825,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.24111436250799237,0
17,6,17,2019,0.3427025887272059,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.299639110799842,0
13,7,17,2019,0.3761382746916994,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.32887332011408354,1.5
20,7,17,2019,0.0011156306467383099,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.754422229819068e-4,0
1,1,18,2019,5.789677537899819e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.062155601792214e-5,0
2,1,18,2019,4.431535367798435e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.8746754788659076e-5,0
3,1,18,2019,4.55488458733991e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.9825248260171276e-5,0
4,1,18,2019,9.513959890848372e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.318450387161766e-5,0
20,1,18,2019,5.324406424450145e-4,EL_29__04_2019_C18_S45,2.7886422744977346e-4,0
21,1,18,2019,1.9717737681671722e-4,EL_29__04_2019_C18_S45,1.0327107375587904e-4,0
2,2,18,2019,5.418756054434844e-5,EL_29__04_2019_C18_S45,2.8380576169386005e-5,0
3,2,18,2019,5.569583989840049e-5,EL_29__04_2019_C18_S45,2.917053306470247e-5,0
5,2,18,2019,3.989192392601185e-4,EL_29__04_2019_C18_S45,2.0893278349353776e-4,0
6,2,18,2019,0.009092671103308494,EL_29__04_2019_C18_S45,0.004762259866255153,0
0,3,18,2019,0.0014165793929573087,EL_29__04_2019_C18_S45,7.419293091982629e-4,0
1,3,18,2019,6.645147526821936e-5,EL_29__04_2019_C18_S45,3.4803765596243755e-5,0
3,3,18,2019,5.2279042921448614e-5,EL_29__04_2019_C18_S45,2.738099565269169e-5,0
18,3,18,2019,0.08589576571033192,EL_29__04_2019_C18_S45,0.04498765578078897,0
1,4,18,2019,6.09772758363939e-5,EL_29__04_2019_C18_S45,3.193666967273967e-5,0
2,4,18,2019,4.667323054385559e-5,EL_29__04_2019_C18_S45,2.444496783421558e-5,0
4,4,18,2019,1.002016697411944e-4,EL_29__04_2019_C18_S45,5.24803311280678e-5,0
18,4,18,2019,0.0788197670218184,EL_29__04_2019_C18_S45,0.04128162218679694,0
0,5,18,2019,0.0014078067128007999,EL_29__04_2019_C18_S45,7.373346436534337e-4,0
5,6,18,2019,3.5779787935098453e-4,EL_29__04_2019_C18_S45,1.8739559164791515e-4,0
21,7,18,2019,1.7277079546968935e-4,EL_29__04_2019_C18_S45,9.048819823988789e-5,0
23,7,18,2019,5.275772524357626e-5,EL_29__04_2019_C18_S45,2.763170411728411e-5,0
1,1,19,2019,1.1228072329831353e-4,EL_29__04_2019_C18_S45,5.88067000601283e-5,0
15,1,19,2019,0.2898597951049552,EL_06_05_2019_C18_S6,0.08715498263869514,0
