hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
16,5,15,2019,32.14858068022121,JT_12_04_2019_C11|JT_12_04_2019_C31,26.32753614193027,16
22,5,15,2019,0.7076128520533914,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5794875712317709,0
8,6,15,2019,37.339709355203794,JT_12_04_2019_C11|JT_12_04_2019_C31,30.578723127988972,14
10,6,15,2019,40.85233633599642,JT_12_04_2019_C11|JT_12_04_2019_C31,33.455329554562354,12
14,6,15,2019,39.18658391247509,JT_12_04_2019_C11|JT_12_04_2019_C31,32.09118979455277,33
17,6,15,2019,28.476569597897697,JT_12_04_2019_C11|JT_12_04_2019_C31,23.320404802445722,30
21,6,15,2019,0.5153847455369283,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4220656162115102,0
0,7,15,2019,1.9518386923085713,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5984252687891365,7
3,7,15,2019,2.8074055770000337,JT_12_04_2019_C11|JT_12_04_2019_C31,2.299077291427611,7
13,7,15,2019,47.13324951591814,JT_12_04_2019_C11|JT_12_04_2019_C31,38.59897712001927,24
15,7,15,2019,43.821094996617255,JT_12_04_2019_C11|JT_12_04_2019_C31,35.8865442234653,32
19,7,15,2019,0.48550023283959626,JT_12_04_2019_C11|JT_12_04_2019_C31,0.39759220023246394,2
11,1,16,2019,31.80651486377846,JT_12_04_2019_C11|JT_12_04_2019_C31,26.047407129863,25
16,1,16,2019,24.714073390927737,JT_12_04_2019_C11|JT_12_04_2019_C31,20.239172201287055,15
19,1,16,2019,0.3115505160825235,JT_12_04_2019_C11|JT_12_04_2019_C31,0.25513902320564985,0
5,2,16,2019,1.4327522818821627,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1733282367545612,1
9,2,16,2019,27.254966633734167,JT_12_04_2019_C11|JT_12_04_2019_C31,22.319993726447848,13
14,2,16,2019,28.140218770922566,JT_12_04_2019_C11|JT_12_04_2019_C31,23.04495598429606,17
19,2,16,2019,0.3105389340269722,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2543106051988655,1
20,2,16,2019,0.24844022224900808,JT_12_04_2019_C11|JT_12_04_2019_C31,0.20345591599924226,0
1,3,16,2019,1.402837411607187,JT_12_04_2019_C11|JT_12_04_2019_C31,1.148829959951003,4
16,3,16,2019,23.576255520521066,JT_12_04_2019_C11|JT_12_04_2019_C31,19.30737551004166,20
17,3,16,2019,19.571343979727178,JT_12_04_2019_C11|JT_12_04_2019_C31,16.027620973308586,19
22,3,16,2019,0.5189299513890896,JT_12_04_2019_C11|JT_12_04_2019_C31,0.42496890255350356,0
4,4,16,2019,1.5687063186210906,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2846654945790583,0
8,4,16,2019,27.898687389456335,JT_12_04_2019_C11|JT_12_04_2019_C31,22.847157946547078,5
12,4,16,2019,31.99447799087026,JT_12_04_2019_C11|JT_12_04_2019_C31,26.2013363521538,10
18,4,16,2019,13.161574403118557,JT_12_04_2019_C11|JT_12_04_2019_C31,10.778448642244193,15
1,5,16,2019,1.4777247341495259,JT_12_04_2019_C11|JT_12_04_2019_C31,1.210157665532071,1
4,5,16,2019,1.5200154086593485,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2447908977950732,8
7,5,16,2019,26.270671003585843,JT_12_04_2019_C11|JT_12_04_2019_C31,21.513921476016673,24
9,5,16,2019,27.477345386259202,JT_19_04_2019_C31_S42,2.4546940857648125,0
12,5,16,2019,31.00140476318303,JT_19_04_2019_C31_S42,2.7695166273464626,1
14,5,16,2019,28.36982047361971,JT_19_04_2019_C31_S42,2.5344235242473165,7
18,5,16,2019,12.753053683459365,JT_19_04_2019_C31_S42,1.1392965736742424,4
1,6,16,2019,1.5767890287564958,JT_19_04_2019_C31_S42,0.14086275981095978,1
5,6,16,2019,1.5412754958717574,JT_19_04_2019_C31_S42,0.13769015132526607,0
7,6,16,2019,28.031814626399882,JT_19_04_2019_C31_S42,2.5042277050202033,3
8,6,16,2019,28.844974678928594,JT_19_04_2019_C31_S42,2.576871519175577,1
10,6,16,2019,31.558483650132303,JT_19_04_2019_C31_S42,2.8192833799157504,4
0,7,16,2019,1.5077979617200086,JT_19_04_2019_C31_S42,0.13469942918915384,0
1,7,16,2019,1.7702599253338747,JT_19_04_2019_C31_S42,0.15814652062992157,0
11,7,16,2019,38.2891990047562,JT_19_04_2019_C31_S42,3.4205731676193283,4
12,7,16,2019,37.13854360900508,JT_19_04_2019_C31_S42,3.317779140212442,4
17,7,16,2019,24.69734956137372,JT_19_04_2019_C31_S42,2.206342608798271,2
19,7,16,2019,0.37504956960572605,JT_19_04_2019_C31_S42,0.033505127494601473,0
21,7,16,2019,0.44698632591142085,JT_19_04_2019_C31_S42,0.03993161185000062,0
22,7,16,2019,0.654844880382184,JT_19_04_2019_C31_S42,0.05850069693309454,0
23,7,16,2019,1.002607147276171,JT_19_04_2019_C31_S42,0.08956810784185452,0
0,1,17,2019,0.799062282474932,JT_19_04_2019_C31_S42,0.07138438707873965,0
3,1,17,2019,1.1493223886945327,JT_19_04_2019_C31_S42,0.10267494295778631,0
4,1,17,2019,0.9650036711041315,JT_19_04_2019_C31_S42,0.08620879385914848,0
11,1,17,2019,20.29148170221417,JT_19_04_2019_C31_S42,1.8127435320130516,2
13,1,17,2019,19.29585784269097,JT_19_04_2019_C31_S42,1.723799277564072,0
3,2,17,2019,1.145590621791798,JT_19_04_2019_C31_S42,0.10234156482329675,0
6,2,17,2019,16.030469363628182,JT_19_04_2019_C31_S42,1.4320851518141962,3
18,2,17,2019,8.070171159785504,JT_19_04_2019_C31_S42,0.7209503370344381,0
1,3,17,2019,0.8949628650206396,JT_19_04_2019_C31_S42,0.07995168459191461,0
4,3,17,2019,0.9205756076027344,JT_19_04_2019_C31_S42,0.08223980401730588,0
5,3,17,2019,0.8748058924910961,JT_19_04_2019_C31_S42,0.07815095746345126,0
8,3,17,2019,16.37199441986248,JT_19_04_2019_C31_S42,1.4625953602748019,1
9,3,17,2019,16.641261516273627,JT_19_04_2019_C31_S42,1.4866503896002348,1
21,3,17,2019,0.22597594688660586,JT_19_04_2019_C31_S42,0.02018760591862155,0
2,4,17,2019,1.1977211806095835,JT_19_04_2019_C31_S42,0.10699865860796874,0
