hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
15,5,15,2019,27.122192377444854,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.442465062326804,15.5
19,5,15,2019,22.13164276037349,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.153021112218347,11.5
4,6,15,2019,15.351778328613902,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.042718480870809,13
9,6,15,2019,36.570006157689164,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.776705128178524,26.5
22,6,15,2019,22.579340735465724,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.358405187961132,9
5,7,15,2019,16.061544807964573,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.368328022268931,0.5
12,7,15,2019,28.349249544432684,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.005384745118397,8
22,7,15,2019,20.528222281359835,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.417442549368177,1.5
4,1,16,2019,12.59901525791411,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.779872253125249,2
12,1,16,2019,25.5905366642049,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.739809007304133,14.5
16,1,16,2019,23.254032239043102,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.66792387820136,12
18,1,16,2019,26.023983528129712,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.938655302091297,15
20,1,16,2019,19.589817966140206,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.986944057802026,5.5
21,1,16,2019,18.896715623157704,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.668979286843896,3.5
22,1,16,2019,18.530586642821817,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.501015466562057,2.5
3,2,16,2019,12.502627679205094,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.735653885235249,0
7,2,16,2019,36.763210280788115,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.86533865448428,7.5
14,2,16,2019,25.419911562582516,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.661533739724437,18.5
23,2,16,2019,17.115650384793348,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.851905147199399,5.5
0,3,16,2019,12.390319195515762,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.684131708669997,2
3,3,16,2019,9.589825249029317,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.399388661297734,0
5,3,16,2019,11.313461750322999,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.190117030488597,6.5
7,3,16,2019,28.19829328937443,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.936132676430026,17.5
11,3,16,2019,20.405913083561764,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.361332486463775,6
22,3,16,2019,14.459708599581743,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.633476252876272,3
3,4,16,2019,12.483560347072109,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.726906634622361,11
4,4,16,2019,12.797783120291871,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.871058177505218,0.5
9,4,16,2019,30.486045166605837,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.985652287809097,15
11,4,16,2019,26.563408696267555,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.186119766427023,10
18,4,16,2019,26.434549867684794,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.127005021929202,7.5
3,5,16,2019,12.712521013456435,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.831943685185545,7
13,5,16,2019,26.006087220498873,NIMA_19_04_2019_C26_S44,19.319707971685087,0
11,6,16,2019,28.856790892532636,NIMA_19_04_2019_C26_S44,21.43747224704639,56
15,6,16,2019,26.202099101356914,NIMA_19_04_2019_C26_S44,19.465323583332083,15
16,6,16,2019,25.660235778272412,NIMA_19_04_2019_C26_S44,19.06277778419673,32
21,6,16,2019,20.852047220914315,NIMA_19_04_2019_C26_S44,15.490814112255531,13
6,7,16,2019,28.46694487543627,NIMA_19_04_2019_C26_S44,21.14785885229127,8
9,7,16,2019,30.109628778863655,NIMA_19_04_2019_C26_S44,22.368195192584295,43
15,7,16,2019,23.82188748965611,NIMA_19_04_2019_C26_S44,17.697083983926813,35
20,7,16,2019,19.653181141286087,NIMA_19_04_2019_C26_S44,14.60018637732586,19
21,7,16,2019,18.957836961997177,NIMA_19_04_2019_C26_S44,14.08362091441056,13
2,1,17,2019,14.171578623487441,NIMA_19_04_2019_C26_S44,10.527949021402234,0
3,1,17,2019,14.073020779242393,NIMA_19_04_2019_C26_S44,10.454731210780103,2
12,1,17,2019,29.303965996006337,NIMA_19_04_2019_C26_S44,21.76967494782447,43
17,1,17,2019,30.098704760725926,NIMA_19_04_2019_C26_S44,22.360079829496076,25
3,2,17,2019,14.31687741369753,NIMA_19_04_2019_C26_S44,10.635890295754548,0
5,2,17,2019,16.890135200359904,NIMA_19_04_2019_C26_S44,12.547542308326246,3
6,2,17,2019,33.055702354024014,NIMA_19_04_2019_C26_S44,24.556808983371415,11
7,2,17,2019,42.097900411723046,NIMA_19_04_2019_C26_S44,31.27418343557985,29
9,2,17,2019,34.96318032227964,NIMA_19_04_2019_C26_S44,25.97385865319156,34
10,2,17,2019,31.863447055485498,NIMA_19_04_2019_C26_S44,23.67109234325717,40
13,2,17,2019,29.288129581197506,NIMA_19_04_2019_C26_S44,21.75791020571501,33
6,3,17,2019,25.354542836324136,NIMA_19_04_2019_C26_S44,18.835681015760503,20
7,3,17,2019,32.29013281511484,NIMA_19_04_2019_C26_S44,23.98807367927367,44
11,3,17,2019,23.36700441122749,NIMA_19_04_2019_C26_S44,17.359155092048955,12
12,3,17,2019,22.866346181136286,NIMA_19_04_2019_C26_S44,16.987220217072515,9
20,3,17,2019,17.504422244718985,NIMA_19_04_2019_C26_S44,13.003891093408086,38
22,3,17,2019,16.557949318311767,NIMA_19_04_2019_C26_S44,12.30076415292469,14
23,3,17,2019,15.033143730401141,NIMA_19_04_2019_C26_S44,11.167998642209707,18
1,4,17,2019,15.546396986096502,NIMA_19_04_2019_C26_S44,11.549290257956304,8
2,4,17,2019,14.395155969164481,NIMA_19_04_2019_C26_S44,10.694042789793512,14
9,4,17,2019,34.90985916542081,NIMA_19_04_2019_C26_S44,25.93424680499269,18
13,4,17,2019,29.243463251158143,NIMA_19_04_2019_C26_S44,21.72472795706643,34
14,4,17,2019,29.0641890680383,NIMA_19_04_2019_C26_S44,21.591546643192817,34
23,4,17,2019,19.569403205096673,NIMA_19_04_2019_C26_S44,14.537948438649178,7
12,5,17,2019,30.3122214201023,NM_26_04_2019_C26_S17,23.32560511033221,33
9,6,17,2019,37.92384168549351,NM_26_04_2019_C26_S17,29.18283497480442,42
13,6,17,2019,31.76823101512218,NM_26_04_2019_C26_S17,24.446021340459293,44
16,6,17,2019,29.383779111900967,NM_26_04_2019_C26_S17,22.61115801162939,47
0,7,17,2019,18.24154365560962,NM_26_04_2019_C26_S17,14.03707890677581,10
1,7,17,2019,15.354442976846308,NM_26_04_2019_C26_S17,11.815421529268507,7
6,7,17,2019,32.597768291698685,NM_26_04_2019_C26_S17,25.084359872946123,6
10,7,17,2019,31.42202978975827,NM_26_04_2019_C26_S17,24.179615491820424,31
12,7,17,2019,29.398749537797446,NM_26_04_2019_C26_S17,22.622677927572045,29
18,7,17,2019,29.896699071161215,NM_26_04_2019_C26_S17,23.00585585502063,30
9,1,18,2019,34.862435581372075,NM_26_04_2019_C26_S17,26.827047555683087,31
12,1,18,2019,29.72584260307111,NM_26_04_2019_C26_S17,22.8743798259305,34
14,1,18,2019,29.024706582401638,NM_26_04_2019_C26_S17,22.334847545530884,35
0,2,18,2019,18.764106099886604,NM_26_04_2019_C26_S17,14.439196753955805,1
4,2,18,2019,14.888548486019838,NM_26_04_2019_C26_S17,11.456910327945245,0
6,2,18,2019,33.53159109738248,NM_26_04_2019_C26_S17,25.80294732671675,14
10,2,18,2019,32.32217141160127,NM_26_04_2019_C26_S17,24.87228488491741,43
13,2,18,2019,29.709778198202894,NM_26_04_2019_C26_S17,22.862018080511206,29
18,2,18,2019,30.75314479951574,NM_26_04_2019_C26_S17,23.664900752494894,41
22,2,18,2019,21.898023937445497,NM_26_04_2019_C26_S17,16.850782790954288,4
5,3,18,2019,13.141662001812334,NM_26_04_2019_C26_S17,10.112660965997188,10
9,3,18,2019,27.20370754012817,NM_26_04_2019_C26_S17,20.9335677126317,23
10,3,18,2019,24.7919064263565,NM_26_04_2019_C26_S17,19.07765884983917,11
0,4,18,2019,18.735489600030323,NM_26_04_2019_C26_S17,14.41717602620918,17
5,4,18,2019,17.107165813793564,NM_26_04_2019_C26_S17,13.164162032179327,7
8,4,18,2019,38.73034558768943,NM_26_04_2019_C26_S17,29.803449059197725,17
12,4,18,2019,30.1948111748711,NM_26_04_2019_C26_S17,23.235256568131536,35
13,4,18,2019,29.664468826202267,NM_26_04_2019_C26_S17,22.82715199450463,24
1,5,18,2019,16.05945284122802,NM_26_04_2019_C26_S17,12.357934777227001,3
4,5,18,2019,15.138496510073303,NM_26_04_2019_C26_S17,11.649248224478047,5
5,5,18,2019,17.420927911766842,NM_26_04_2019_C26_S17,13.405605596954178,1
6,5,18,2019,34.09451735886656,NM_26_04_2019_C26_S17,26.236125598267158,22
8,5,18,2019,39.44069788210778,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,32.058912882739364,31.5
14,5,18,2019,30.0233535863085,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.404134022886762,25
23,5,18,2019,20.215224671304153,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.43171042712059,8
2,6,18,2019,15.86311143589903,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.894145765188865,1
6,6,18,2019,36.371026334509494,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,29.56376604184837,7
22,6,18,2019,23.752335610603385,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,19.30680994484541,12.5
4,7,18,2019,14.682291380443598,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.93432990693017,6.5
6,7,18,2019,33.06706435512777,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,26.87817894647061,20.5
8,7,18,2019,38.25213541964526,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,31.09280369892935,19
16,7,18,2019,27.099139902175647,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,22.027220915762012,22.5
18,7,18,2019,30.327109001622404,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.651038081894974,24
19,7,18,2019,22.579785330085947,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.353716077031443,21.5
20,7,18,2019,22.829039379728343,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.556319334383552,13.5
3,1,19,2019,13.872226837006055,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.275878357591806,10
10,1,19,2019,30.873838798097985,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.09544104271479,32.5
16,1,19,2019,26.248478294887686,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,21.335770514903174,19.5
17,1,19,2019,29.669256266339552,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.116310131767285,28.5
5,2,19,2019,16.649146653196855,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.533065356050054,13.5
19,2,19,2019,22.24996899846742,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.085628705092223,16
0,3,19,2019,13.985833558971999,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.368222261172983,11.5
19,3,19,2019,17.066277583112715,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.872125384420778,9.5
1,4,19,2019,15.324580903581095,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.45640748094547,29.5
5,4,19,2019,16.623755606041602,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.5124265384717,21
10,4,19,2019,31.36091868614231,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.491358268734032,34
17,4,19,2019,30.137332106052018,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.49678013797031,37.5
21,4,19,2019,21.666578388616536,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.61142642820243,12.5
23,4,19,2019,19.290186846476665,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,15.679804182255774,21.5
4,5,19,2019,14.710716489546098,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.957434926499634,16.5
8,5,19,2019,38.32619205661919,NM_10_05_2019_C02_S10,33.909235382168006,58
10,5,19,2019,31.93610850708854,NM_10_05_2019_C02_S10,28.255586126519297,31
19,5,19,2019,22.623500091282803,NM_10_05_2019_C02_S10,20.016222551682297,10
21,5,19,2019,22.063964557962798,NM_10_05_2019_C02_S10,19.52117148905636,10
23,5,19,2019,19.643987678310943,NM_10_05_2019_C02_S10,17.380088296906905,31
0,6,19,2019,19.777908139486016,NM_10_05_2019_C02_S10,17.49857490350131,44
15,6,19,2019,29.576170810828998,NM_10_05_2019_C02_S10,26.167622816428455,31
17,6,19,2019,32.7392730574277,NM_10_05_2019_C02_S10,28.9661888325703,29
18,6,19,2019,32.41470015183992,NM_10_05_2019_C02_S10,28.679021794478132,13
19,6,19,2019,24.134083170555236,NM_10_05_2019_C02_S10,21.352716329193452,17
