hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
5,2,16,2019,0.4813658471938143,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3198243611956548,0
1,3,16,2019,0.1499866200226357,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09965263471905762,0
3,3,16,2019,0.15337665060808905,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10190500549431494,2
20,3,16,2019,1.30829993128024,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.869247771135598,0
2,4,16,2019,0.1354309554726816,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08998170325683251,0
3,4,16,2019,0.15806659252725427,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10502105057122674,0
6,4,16,2019,5.5112887523280065,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.6617562605524894,2
1,5,16,2019,0.15446155467375805,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10262582678187397,0
6,5,16,2019,5.507318676627393,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.6591185019074817,3
22,5,16,2019,0.45433434008870766,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.30186435314264154,2
5,6,16,2019,0.4217605101883526,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2802219694955474,0
18,6,16,2019,6.755292736901978,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.4882851512301585,0
22,6,16,2019,0.3794060518793431,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2520812369291739,0
0,7,16,2019,0.2130600975849141,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1415592942532602,0
1,7,16,2019,0.07524366501677059,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.049992655769613016,0
2,7,16,2019,0.06592566567837431,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.043801682306503525,0
20,7,16,2019,0.6563337566768143,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4360748185273497,0
5,1,17,2019,0.5172122074070276,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.34364104724269023,0
6,1,17,2019,5.6399045057018,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.747209874269105,1
10,1,18,2019,7.481957558487564,TMW_29_04_2019_C30_S30,6.1469419777025935,7
15,1,18,2019,8.248821541317461,TMW_29_04_2019_C30_S30,6.7769734060281746,8
23,1,18,2019,0.25039452252167005,TMW_29_04_2019_C30_S30,0.20571629676370204,0
1,2,18,2019,0.14823203864883483,TMW_29_04_2019_C30_S30,0.12178279998091096,0
3,2,18,2019,0.15158241180003865,TMW_29_04_2019_C30_S30,0.1245353616204434,0
4,2,18,2019,0.17856108591295503,TMW_29_04_2019_C30_S30,0.14670019523665637,0
13,2,18,2019,7.853631090092875,TMW_29_04_2019_C30_S30,6.452297309588156,5
16,2,18,2019,8.58892352289534,TMW_29_04_2019_C30_S30,7.056390541305736,5
17,2,18,2019,9.869883415170852,TMW_29_04_2019_C30_S30,8.10878706614962,12
0,3,18,2019,0.4276301602411203,TMW_29_04_2019_C30_S30,0.35132754528070187,0
4,3,18,2019,0.1819201830953499,TMW_29_04_2019_C30_S30,0.14945992426695837,0
8,3,18,2019,9.124715339041188,TMW_29_04_2019_C30_S30,7.496580315202582,10
11,3,18,2019,7.740757439655325,TMW_29_04_2019_C30_S30,6.359563853854499,3
13,3,18,2019,8.001373863561222,TMW_29_04_2019_C30_S30,6.573678144621702,6
1,4,18,2019,0.15563848305002412,TMW_29_04_2019_C30_S30,0.1278677027138254,0
6,4,18,2019,5.549281996505618,TMW_29_04_2019_C30_S30,4.559116271881795,5
10,4,18,2019,7.924231782389259,TMW_29_04_2019_C30_S30,6.510300627000615,10
16,4,18,2019,9.01807085918134,TMW_29_04_2019_C30_S30,7.408964550903421,6
18,4,18,2019,8.151022099693666,TMW_29_04_2019_C30_S30,6.696624448096541,11
22,4,18,2019,0.4577961657727227,TMW_29_04_2019_C30_S30,0.3761109905558577,0
1,5,18,2019,0.15552636833649613,TMW_29_04_2019_C30_S30,0.12777559277688502,0
4,5,18,2019,0.18734787345165663,TMW_29_04_2019_C30_S30,0.15391914465578635,0
8,5,18,2019,9.396956321911128,TMW_29_04_2019_C30_S30,7.720244979506362,13
9,5,18,2019,8.243834273756923,TMW_29_04_2019_C30_S30,6.772876023213281,7
16,5,18,2019,9.011574660997328,TMW_29_04_2019_C30_S30,7.403627477951508,10
17,5,18,2019,10.355569129711906,TMW_29_04_2019_C30_S30,8.507811236407862,13
20,5,18,2019,1.3566219238502413,TMW_29_04_2019_C30_S30,1.1145580800744876,2
22,5,18,2019,0.4574663907391064,TMW_29_04_2019_C30_S30,0.37584005771756135,0
0,6,18,2019,0.3677603481273878,TMW_29_04_2019_C30_S30,0.30214038291012807,0
1,6,18,2019,0.1298771414948766,TMW_29_04_2019_C30_S30,0.1067029913973821,0
3,6,18,2019,0.13281265322220556,TMW_29_04_2019_C30_S30,0.10911471588548574,0
9,6,18,2019,6.884270763119157,TMW_29_04_2019_C30_S30,5.655901227571518,8
14,6,18,2019,7.068732311511186,TMW_29_04_2019_C30_S30,5.807449057964743,5
22,6,18,2019,0.3820215683981294,TMW_29_04_2019_C30_S30,0.3138569547899083,0
23,6,18,2019,0.22130054645994726,TMW_29_04_2019_C30_S30,0.18181359732253738,0
7,7,18,2019,4.54678607033055,TMW_29_04_2019_C30_S30,3.7354970194455333,6
21,7,18,2019,0.3505922044935085,TMW_29_04_2019_C30_S30,0.28803557384680945,0
23,7,18,2019,0.12909319077870768,TMW_29_04_2019_C30_S30,0.10605892204414148,0
2,1,19,2019,0.15523902456907407,TMW_29_04_2019_C30_S30,0.1275395201378476,0
9,1,19,2019,9.391642323962051,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.733296074696391,10
4,2,19,2019,0.21529209391975565,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17727650259581382,0
10,2,19,2019,9.099625638541214,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.492842764272821,6.5
18,2,19,2019,9.360055550561512,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.707286793004789,7
21,2,19,2019,0.827050501859114,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6810125619120213,0
1,3,19,2019,0.18208635859098055,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1499341301099873,0
7,3,19,2019,10.92768986968927,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.998113243639436,7.5
16,3,19,2019,10.55052485789126,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.68754682675103,9.5
21,3,19,2019,0.8426090038490015,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6938237932404941,0
2,4,19,2019,0.16441552932385678,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13538355951815195,0
5,4,19,2019,0.6135854804756232,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5052405132110108,0
6,4,19,2019,6.690800152062792,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.509359999848977,8
11,4,19,2019,9.618460455568572,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.920063384003663,6.5
19,4,19,2019,2.8983514106201174,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.3865697621013733,1.5
0,5,19,2019,0.5309791581427096,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.43722055182339187,0.5
2,5,19,2019,0.16429709203502912,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13528603550805932,0
15,5,19,2019,10.525970360823003,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.667328084464645,13
22,5,19,2019,0.5515697704042118,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.45417533944037763,0
0,6,19,2019,0.44341069614462525,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.36511464956717193,0
1,6,19,2019,0.1565935914971701,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1289427945267828,0
9,6,19,2019,8.300403529271692,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,6.834744746138634,4
11,6,19,2019,8.026409182806292,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,6.609131447535501,8.5
3,7,19,2019,0.09341176219763513,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.07691741114228186,0
16,7,19,2019,5.2928731778772855,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.358274512425909,5
17,7,19,2019,6.082257113790607,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.0082715504787325,8
