hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
15,5,15,2019,122.31446963768352,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,153.45872655023064,195
19,5,15,2019,124.8134301879687,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,156.5939836042978,193
4,6,15,2019,12.075450757433744,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.150155997446186,11.5
9,6,15,2019,162.8031899429103,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,204.25686577360764,212
22,6,15,2019,67.16826268180986,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,84.27094591731193,95.5
5,7,15,2019,25.766974520682894,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,32.327876732075595,19.5
12,7,15,2019,126.37455993776624,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,158.55261518806094,123.5
22,7,15,2019,63.06207471742597,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,79.1192220218743,22.5
4,1,16,2019,12.439394348086584,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.606768531704327,12.5
12,1,16,2019,138.6600656473659,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,173.9663112683807,173
16,1,16,2019,143.81149030049968,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,180.42941468967715,159.5
18,1,16,2019,204.08924162611038,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,256.0553564538872,291.5
20,1,16,2019,107.75688772811121,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,135.19442807343472,168
21,1,16,2019,89.92206483815725,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,112.81842287103773,120.5
22,1,16,2019,69.19265574086666,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,86.81079898457546,88.5
3,2,16,2019,10.073785114417237,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.63881730246953,4
7,2,16,2019,157.49638044191747,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,197.59881272003724,120
14,2,16,2019,124.98428480614324,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,156.80834198894314,156.5
23,2,16,2019,44.45027185368143,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,55.76839873224581,81.5
0,3,16,2019,32.04182334887731,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.20045561274512,42.5
3,3,16,2019,10.66523582435824,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.38086583551417,1.5
5,3,16,2019,28.707491593149193,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.01712140342613,47
7,3,16,2019,166.74328664127597,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,209.20020750257083,226.5
11,3,16,2019,149.15001315674806,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,187.12725609475308,217
22,3,16,2019,70.25869406374807,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,88.14827674961597,99
3,4,16,2019,10.18559079940696,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.779091450658397,15
4,4,16,2019,12.062992861516838,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.134526016393519,15.5
9,4,16,2019,162.63523056516206,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,204.0461398284454,213.5
11,4,16,2019,142.4423263357344,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,178.71162807707336,150
18,4,16,2019,197.9137404890494,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,248.3074216174767,289
3,5,16,2019,10.253913601871544,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.864810910437896,10.5
13,5,16,2019,128.5856135198691,NIMA_19_04_2019_C26_S44,172.2569029936325,35
11,6,16,2019,147.03012181168404,NIMA_19_04_2019_C26_S44,196.96568485978952,164
15,6,16,2019,129.3184960755241,NIMA_19_04_2019_C26_S44,173.23869306982704,153
16,6,16,2019,143.95166120115076,NIMA_19_04_2019_C26_S44,192.84169247648603,129
21,6,16,2019,90.00971052481576,NIMA_19_04_2019_C26_S44,120.57953879857894,119
6,7,16,2019,98.07842689559655,NIMA_19_04_2019_C26_S44,131.38861809694038,92
9,7,16,2019,157.61081991618474,NIMA_19_04_2019_C26_S44,211.13988551179528,195
15,7,16,2019,121.4128866261175,NIMA_19_04_2019_C26_S44,162.64811638901077,143
20,7,16,2019,101.2680093484968,NIMA_19_04_2019_C26_S44,135.6614724244156,115
21,7,16,2019,84.50715953900966,NIMA_19_04_2019_C26_S44,113.2081667964299,89
2,1,17,2019,10.379182067467225,NIMA_19_04_2019_C26_S44,13.904244103269663,16
3,1,17,2019,8.292491186493818,NIMA_19_04_2019_C26_S44,11.108854332811463,9
12,1,17,2019,109.47275064054851,NIMA_19_04_2019_C26_S44,146.65277453158652,167
17,1,17,2019,149.39328871823497,NIMA_19_04_2019_C26_S44,200.1314496871013,295
3,2,17,2019,7.953299031616436,NIMA_19_04_2019_C26_S44,10.65446298591412,11
5,2,17,2019,21.407802776050584,NIMA_19_04_2019_C26_S44,28.67849446883221,40
6,2,17,2019,79.02475895057111,NIMA_19_04_2019_C26_S44,105.86378883311313,98
