hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,1,16,2019,0.3878774497108022,ASH_15_04_2019_C6_S6,0.4757174901499302,0
14,1,16,2019,0.3631631582488963,ASH_15_04_2019_C6_S6,0.4454063165721477,0
23,1,16,2019,0.03267008910644698,ASH_15_04_2019_C6_S6,0.040068668091639004,0
2,2,16,2019,0.0012521370022025205,ASH_15_04_2019_C6_S6,0.0015357001868908898,0
8,2,16,2019,0.47371975814285516,ASH_15_04_2019_C6_S6,0.5809999383727384,1
10,2,16,2019,0.6043170997518383,ASH_15_04_2019_C6_S6,0.7411727961060256,1
13,2,16,2019,0.4452802809009345,ASH_15_04_2019_C6_S6,0.5461199608314048,0
14,2,16,2019,0.464100812905324,ASH_15_04_2019_C6_S6,0.5692026542313178,2
22,2,16,2019,0.06114244072576917,ASH_15_04_2019_C6_S6,0.07498896485317832,0
23,2,16,2019,0.04175042144996406,ASH_15_04_2019_C6_S6,0.05120536323956752,0
2,3,16,2019,0.001112875874745526,ASH_15_04_2019_C6_S6,0.0013649015130347904,0
1,4,16,2019,0.008568631361724425,ASH_15_04_2019_C6_S6,0.010509112629410998,0
6,4,16,2019,0.257304518642039,ASH_15_04_2019_C6_S6,0.31557457105044445,0
4,5,16,2019,0.003072064995031225,ASH_15_04_2019_C6_S6,0.0037677752344286697,0
8,5,16,2019,0.45332592619424666,ASH_15_04_2019_C6_S6,0.5559876501967567,2
9,5,16,2019,0.5085003155487164,ASH_15_04_2019_C6_S6,0.6236570185599682,2
14,5,16,2019,0.44412108053631955,ASH_15_04_2019_C6_S6,0.544698244027691,0
15,5,16,2019,0.4262539678029886,ASH_15_04_2019_C6_S6,0.5227848844548069,0
17,5,16,2019,0.46429306264612563,ASH_15_04_2019_C6_S6,0.569438441499292,0
23,5,16,2019,0.039953048500665674,ASH_15_04_2019_C6_S6,0.04900095112707911,0
6,6,16,2019,0.26890030981892704,ASH_15_04_2019_C6_S6,0.329796384355355,0
9,6,16,2019,0.5569338422385808,ASH_15_04_2019_C6_S6,0.6830589656780356,2
15,6,16,2019,0.4668537123753569,ASH_15_04_2019_C6_S6,0.5725789846354069,0
0,7,16,2019,0.02387621982035506,ASH_15_04_2019_C6_S6,0.0292833093949545,0
2,7,16,2019,0.0012019661947968992,ASH_15_04_2019_C6_S6,0.0014741675285845281,0
4,7,16,2019,0.0030816388793993214,ASH_15_04_2019_C6_S6,0.003779517253063608,0
8,7,16,2019,0.4547386860171879,ASH_15_04_2019_C6_S6,0.557720348392167,0
15,7,16,2019,0.42758235968460206,ASH_15_04_2019_C6_S6,0.5244141084592646,0
20,7,16,2019,0.10091407130827713,ASH_15_04_2019_C6_S6,0.12376741354615471,1
3,1,17,2019,0.002268426916603566,ASH_15_04_2019_C6_S6,0.00278214255600521,0
8,1,17,2019,0.5119694655427313,ASH_22_04_2019_C6_S45,0.8315358826802637,0
10,1,17,2019,0.6531116704762434,ASH_22_04_2019_C6_S45,1.0607776946668632,2
15,1,17,2019,0.48139540112703627,ASH_22_04_2019_C6_S45,0.781877781265803,0
17,1,17,2019,0.524355342156805,ASH_22_04_2019_C6_S45,0.8516529043704821,0
20,1,17,2019,0.1136145323503154,ASH_22_04_2019_C6_S45,0.18453163089145133,0
5,2,17,2019,0.07212296205340767,ASH_22_04_2019_C6_S45,0.1171414214107851,0
6,2,17,2019,0.3543422739370492,ASH_22_04_2019_C6_S45,0.575519313865376,0
21,2,17,2019,0.10978257273639111,ASH_22_04_2019_C6_S45,0.17830779893580567,0
1,3,17,2019,0.01048773950771678,ASH_22_04_2019_C6_S45,0.017034085655137695,0
5,3,17,2019,0.0641015354895187,ASH_22_04_2019_C6_S45,0.10411309752219647,0
22,3,17,2019,0.07505346638057334,ASH_22_04_2019_C6_S45,0.12190111835834583,0
23,3,17,2019,0.05124940737521116,ASH_22_04_2019_C6_S45,0.08323879462891469,0
1,4,17,2019,0.011834354240004879,ASH_22_04_2019_C6_S45,0.0192212443538628,0
6,4,17,2019,0.3553698009189442,ASH_22_04_2019_C6_S45,0.5771882133083577,1
7,4,17,2019,0.4721892984693581,ASH_22_04_2019_C6_S45,0.7669253178578879,0
9,4,17,2019,0.7360254392217747,ASH_22_04_2019_C6_S45,1.1954454405393133,1
10,4,17,2019,0.8370579783799235,ASH_22_04_2019_C6_S45,1.3595415190803246,0
14,4,17,2019,0.6428401386863583,ASH_22_04_2019_C6_S45,1.0440947715079085,0
18,4,17,2019,0.8107631007879764,ASH_22_04_2019_C6_S45,1.316833631755032,0
0,5,17,2019,0.03287360477403519,ASH_22_04_2019_C6_S45,0.053392992751396674,0
2,5,17,2019,0.0016549086051644778,ASH_22_04_2019_C6_S45,0.0026878866424031923,0
7,5,17,2019,0.45055482787117446,ASH_22_04_2019_C6_S45,0.7317868187559735,1
16,5,17,2019,0.6223634560277435,ASH_22_04_2019_C6_S45,1.0108367404438006,0
19,5,17,2019,0.19521743221052068,ASH_22_04_2019_C6_S45,0.31707027612606914,0
4,6,17,2019,0.0046470344018595365,ASH_22_04_2019_C6_S45,0.00754766858820275,0
8,6,17,2019,0.6857345719204389,ASH_22_04_2019_C6_S45,1.113763497480774,0
9,6,17,2019,0.7691954641367533,ASH_22_04_2019_C6_S45,1.2493198760331639,1
11,6,17,2019,0.7630163107571092,ASH_22_04_2019_C6_S45,1.239283754534566,2
14,6,17,2019,0.6718106365527369,ASH_22_04_2019_C6_S45,1.0911483755533535,0
16,6,17,2019,0.6816421941850417,ASH_22_04_2019_C6_S45,1.1071166969164918,1
19,6,17,2019,0.21381145943957394,ASH_22_04_2019_C6_S45,0.347270516345671,0
7,7,17,2019,0.4519589517521807,ASH_22_04_2019_C6_S45,0.7340673832610212,0
12,7,17,2019,0.6571712957236534,ASH_22_04_2019_C6_S45,1.0673712989551143,1
15,7,17,2019,0.5905448487244075,ASH_22_04_2019_C6_S45,0.9591572644391366,0
2,1,18,2019,0.0010682201542607545,ASH_22_04_2019_C6_S45,0.001734992902220113,0
5,1,18,2019,0.04455017011470738,ASH_22_04_2019_C6_S45,0.07235795789230941,0
10,1,18,2019,0.5155535731184393,ASH_29_04_2019_C6_S11,0.6269359688549285,0
11,1,18,2019,0.44968478472153695,ASH_29_04_2019_C6_S11,0.5468366061036877,0
16,1,18,2019,0.4017268294632725,ASH_29_04_2019_C6_S11,0.4885176093750313,0
3,2,18,2019,0.002288346014711877,ASH_29_04_2019_C6_S11,0.0027827300606820156,0
8,2,18,2019,0.5164650787529085,ASH_29_04_2019_C6_S11,0.6280444000594803,5
9,2,18,2019,0.5793241470226762,ASH_29_04_2019_C6_S11,0.7044838098935607,7
11,2,18,2019,0.574670280836658,ASH_29_04_2019_C6_S11,0.6988245025812202,3
14,2,18,2019,0.5059781838657348,ASH_29_04_2019_C6_S11,0.6152918716139844,2
20,2,18,2019,0.114612183630086,ASH_29_04_2019_C6_S11,0.13937348926141505,0
23,2,18,2019,0.04551770182999285,ASH_29_04_2019_C6_S11,0.05535154052803067,1
14,3,18,2019,0.4497039165692334,ASH_29_04_2019_C6_S11,0.5468598712774677,0
16,3,18,2019,0.4562850716338668,ASH_29_04_2019_C6_S11,0.5548628471887269,0
0,4,18,2019,0.027195821302764732,ASH_29_04_2019_C6_S11,0.033071322683544596,0
10,4,18,2019,0.6607571892665547,ASH_29_04_2019_C6_S11,0.8035099943639022,1
20,4,18,2019,0.11494453774021045,ASH_29_04_2019_C6_S11,0.13977764657289182,0
1,5,18,2019,0.008913790637242616,ASH_29_04_2019_C6_S11,0.010839564035076252,0
4,5,18,2019,0.0033492677101181726,ASH_29_04_2019_C6_S11,0.004072857810094312,0
14,5,18,2019,0.4841956133183857,ASH_29_04_2019_C6_S11,0.5888033014976913,0
15,5,18,2019,0.46471629115314006,ASH_29_04_2019_C6_S11,0.5651155833805676,0
23,5,18,2019,0.04355814589876692,ASH_29_04_2019_C6_S11,0.05296863376465088,0
0,6,18,2019,0.028421439361767987,ASH_29_04_2019_C6_S11,0.03456172850232219,0
4,6,18,2019,0.003668278027455858,ASH_29_04_2019_C6_S11,0.0044607884788026705,0
7,6,18,2019,0.389534911291706,ASH_29_04_2019_C6_S11,0.4736916971330555,0
8,6,18,2019,0.5413054531802081,ASH_29_04_2019_C6_S11,0.6582513950650616,0
10,6,18,2019,0.6905351442974252,ASH_29_04_2019_C6_S11,0.8397213059738181,0
13,6,18,2019,0.5088085098882551,ASH_29_04_2019_C6_S11,0.6187336733580223,3
21,6,18,2019,0.09082830333614693,ASH_29_04_2019_C6_S11,0.1104512378937869,0
23,6,18,2019,0.0477069626397603,ASH_29_04_2019_C6_S11,0.05801377859292402,0
0,7,18,2019,0.02603065111361223,ASH_29_04_2019_C6_S11,0.031654424150577995,2
3,7,18,2019,0.0021966562339773544,ASH_29_04_2019_C6_S11,0.002671231228133555,0
10,7,18,2019,0.6324478923848561,ASH_29_04_2019_C6_S11,0.7690846360819761,2
14,7,18,2019,0.48570457644935716,ASH_29_04_2019_C6_S11,0.590638267467881,0
20,7,18,2019,0.11001988599721667,ASH_29_04_2019_C6_S11,0.13378905203538938,0
22,7,18,2019,0.06398860430750382,ASH_29_04_2019_C6_S11,0.07781297566137409,1
3,1,19,2019,0.0017973656732702566,ASH_29_04_2019_C6_S11,0.0021856762294214746,0
4,1,19,2019,0.0027490051494211236,ASH_29_04_2019_C6_S11,0.003342911962213454,0
14,1,19,2019,0.397417092195475,ASH_06_05_2019_C6_S28,0.5604545630989334,1
23,1,19,2019,0.03575156653294878,ASH_06_05_2019_C6_S28,0.05041838661400786,0
14,2,19,2019,0.5078752934073278,ASH_06_05_2019_C6_S28,0.7162274377855444,1
18,2,19,2019,0.6405426838124514,ASH_06_05_2019_C6_S28,0.9033206599623277,1
21,2,19,2019,0.0869851377249233,ASH_06_05_2019_C6_S28,0.12267015766836596,0
