hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,5,15,2019,186.83882758135215,AD_12_04_2019_C14|AD_12_04_2019_C17,403.3095177659159,388
0,6,15,2019,7.4076728246148615,AD_12_04_2019_C14|AD_12_04_2019_C17,15.990171814593863,26.5
2,6,15,2019,4.124772881763143,AD_12_04_2019_C14|AD_12_04_2019_C17,8.903717623219851,22.5
7,6,15,2019,82.19367648257007,AD_12_04_2019_C14|AD_12_04_2019_C17,177.42292892069935,158.5
14,6,15,2019,154.58697969289034,AD_12_04_2019_C14|AD_12_04_2019_C17,333.690812771144,229.5
2,7,15,2019,3.1120237705259464,AD_12_04_2019_C14|AD_12_04_2019_C17,6.717601594991786,22.5
6,7,15,2019,36.37223002665969,AD_12_04_2019_C14|AD_12_04_2019_C17,78.51294477715501,53
7,7,15,2019,62.012790117874346,AD_12_04_2019_C14|AD_12_04_2019_C17,133.86055137211252,57.5
9,7,15,2019,96.44819303611324,AD_12_04_2019_C14|AD_12_04_2019_C17,208.1926691915891,104
11,7,15,2019,111.89885621323009,AD_12_04_2019_C14|AD_12_04_2019_C17,241.54440659966806,124.5
20,7,15,2019,17.7781870290715,AD_12_04_2019_C14|AD_12_04_2019_C17,38.375920734811515,20
22,7,15,2019,10.84754478341761,AD_12_04_2019_C14|AD_12_04_2019_C17,23.415465148107042,26
23,7,15,2019,7.5575083952798,AD_12_04_2019_C14|AD_12_04_2019_C17,16.313606255557396,21
2,1,16,2019,5.244860746481576,AD_12_04_2019_C14|AD_12_04_2019_C17,11.321534639216438,13.5
3,1,16,2019,4.809241974486138,AD_12_04_2019_C14|AD_12_04_2019_C17,10.381209765968325,17.5
5,1,16,2019,12.232527523022643,AD_12_04_2019_C14|AD_12_04_2019_C17,26.405083141620786,36
6,1,16,2019,61.300072105999796,AD_12_04_2019_C14|AD_12_04_2019_C17,132.32208122972708,94
12,1,16,2019,196.1698262500434,AD_12_04_2019_C14|AD_12_04_2019_C17,423.4513727650097,416
14,1,16,2019,196.56529097471488,AD_12_04_2019_C14|AD_12_04_2019_C17,424.3050212783587,403
12,2,16,2019,204.94942625535845,AD_12_04_2019_C14|AD_12_04_2019_C17,442.40298089785074,401
13,2,16,2019,211.024555156778,AD_12_04_2019_C14|AD_12_04_2019_C17,455.51672893039216,401
18,2,16,2019,124.75882771369523,AD_12_04_2019_C14|AD_12_04_2019_C17,269.30388770686847,240
7,3,16,2019,108.82075826341595,AD_12_04_2019_C14|AD_12_04_2019_C17,234.90003714045992,199.5
10,3,16,2019,183.79759661964363,AD_12_04_2019_C14|AD_12_04_2019_C17,396.7447292342208,352.5
11,3,16,2019,196.36140155581907,AD_12_04_2019_C14|AD_12_04_2019_C17,423.8649064249477,390.5
4,4,16,2019,6.851577193672502,AD_12_04_2019_C14|AD_12_04_2019_C17,14.789786093647066,24
5,4,16,2019,12.799705215418783,AD_12_04_2019_C14|AD_12_04_2019_C17,27.629390554427,45.5
15,4,16,2019,196.536528826954,AD_12_04_2019_C14|AD_12_04_2019_C17,424.24293542557575,339
9,5,16,2019,175.4168016989176,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,236.68542434947992,152
16,5,16,2019,190.1021776314667,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,256.500028199645,196.5
19,5,16,2019,38.919893069172495,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.51362080198226,68.5
3,6,16,2019,3.8482445743307094,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.192338426277829,32
4,6,16,2019,5.239535965152025,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.069572477070316,28.5
10,6,16,2019,141.24934591788787,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,190.58414618140912,89
13,6,16,2019,161.6235087494,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,218.07448535552484,101
20,6,16,2019,23.975328361765698,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,32.34930013695291,56
9,7,16,2019,98.13276909373603,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,132.40804683810262,53.5
16,7,16,2019,106.34815434467141,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,143.49285699015147,75.5
22,7,16,2019,11.037009341030354,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.891955697121022,39.5
23,7,16,2019,7.689508770789211,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.375258406415941,40
2,1,17,2019,5.02465940673875,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.779645007647552,12.5
7,1,17,2019,100.12556849822282,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,135.0968803370961,43
6,2,17,2019,61.35474445309014,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,82.78439457389301,43.5
7,2,17,2019,104.60669823424396,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,141.14315459853012,60.5
8,2,17,2019,148.49745805576342,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,200.36383934917185,193.5
4,3,17,2019,6.531589395877601,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.812907274944308,7.5
12,4,17,2019,196.6475954297373,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,265.3315937858615,179
14,4,17,2019,197.04402330384272,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,265.8664838231776,174.5
15,4,17,2019,188.28509775032688,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,254.0482885796133,182.5
17,4,17,2019,170.89078405432275,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,230.57858397587177,134
18,4,17,2019,119.70525571495523,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,161.51525379186072,146
20,4,17,2019,30.035506497217497,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,40.52614420052645,62.5
21,4,17,2019,23.878649675340785,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,32.218854046838324,42
22,4,17,2019,18.326475094924998,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,24.72744624609847,30.5
4,5,17,2019,6.769638724334217,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.134101172998434,15.5
5,5,17,2019,12.646632685738863,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.06377949447346,35.5
7,5,17,2019,108.05155753663546,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,145.7912155477329,78.5
12,5,17,2019,202.81072181855092,AD_26_04_2019_C17_S06,243.0971836371509,280
21,5,17,2019,24.627029718441342,AD_26_04_2019_C17_S06,29.518959906161633,36
22,5,17,2019,18.900844601069423,AD_26_04_2019_C17_S06,22.65532142326386,29
1,6,17,2019,5.1794337645523685,AD_26_04_2019_C17_S06,6.20828006383377,10
3,6,17,2019,3.686679062511517,AD_26_04_2019_C17_S06,4.419003537063615,7
4,6,17,2019,5.019558182151557,AD_26_04_2019_C17_S06,6.016646685354115,4
7,6,17,2019,80.11817200489966,AD_26_04_2019_C17_S06,96.03290101187557,75
23,6,17,2019,9.764014107260337,AD_26_04_2019_C17_S06,11.703544611374118,30
1,7,17,2019,3.907735396636375,AD_26_04_2019_C17_S06,4.68397065403381,20
6,7,17,2019,35.4537807065444,AD_26_04_2019_C17_S06,42.496344186186676,48
7,7,17,2019,60.44688104712268,AD_26_04_2019_C17_S06,72.45409123563067,50
9,7,17,2019,94.01274221950297,AD_26_04_2019_C17_S06,112.68749824781791,71
15,7,17,2019,108.63282762524939,AD_26_04_2019_C17_S06,130.21172751342507,71
16,7,17,2019,101.88321100340481,AD_26_04_2019_C17_S06,122.12136238534816,77
18,7,17,2019,69.06505382153408,AD_26_04_2019_C17_S06,82.78418380061925,76
4,1,18,2019,6.29846111915824,AD_26_04_2019_C17_S06,7.549591784823546,5
15,1,18,2019,180.67047196871468,AD_26_04_2019_C17_S06,216.55897926976357,331
16,1,18,2019,169.44498472573045,AD_26_04_2019_C17_S06,203.10365348986872,248
21,1,18,2019,22.912949343129444,AD_26_04_2019_C17_S06,27.464393421561116,27
22,1,18,2019,17.58531580291912,AD_26_04_2019_C17_S06,21.07847507630385,19
1,2,18,2019,6.789936977517453,AD_26_04_2019_C17_S06,8.138694747041036,4
3,2,18,2019,4.833022223800896,AD_26_04_2019_C17_S06,5.793057095437499,2
4,2,18,2019,6.580349370436774,AD_26_04_2019_C17_S06,7.8874745129739905,7
6,2,18,2019,61.603182451752154,AD_26_04_2019_C17_S06,73.84008114967769,76
11,2,18,2019,189.52166667794114,AD_26_04_2019_C17_S06,227.16838140759566,261
17,2,18,2019,171.31854318959088,AD_26_04_2019_C17_S06,205.34937690064334,212
6,3,18,2019,61.39430235924656,AD_26_04_2019_C17_S06,73.58970897136943,30
12,3,18,2019,196.4713778106183,AD_26_04_2019_C17_S06,235.498587958298,97
15,3,18,2019,188.11637383804788,AD_26_04_2019_C17_S06,225.4839402276607,87
18,3,18,2019,119.59798679507838,AD_26_04_2019_C17_S06,143.35501347196205,62
20,3,18,2019,30.00859141883881,AD_26_04_2019_C17_S06,35.96951873858188,36
21,3,18,2019,23.857251809862852,AD_26_04_2019_C17_S06,28.59627278230756,34
22,3,18,2019,18.3100525813366,AD_26_04_2019_C17_S06,21.947174068801772,29
23,3,18,2019,12.756654050693733,AD_26_04_2019_C17_S06,15.290644619526432,10
3,4,18,2019,4.840475862831761,AD_26_04_2019_C17_S06,5.801991330472037,9
5,4,18,2019,12.311972350474825,AD_26_04_2019_C17_S06,14.757631039332624,12
15,4,18,2019,189.04750289568182,AD_26_04_2019_C17_S06,226.60002940422817,234
22,4,18,2019,18.400682767627366,AD_26_04_2019_C17_S06,22.055807097875583,18
2,6,18,2019,4.036896943188333,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.0306800769414535,11.5
16,6,18,2019,135.58597104859012,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,202.550529731803,118
17,6,18,2019,131.21271144756605,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,196.01736083540837,127.5
18,6,18,2019,91.91163387658538,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,137.30587306518748,106.5
0,7,18,2019,5.4698104912474586,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.171295333627858,27.5
3,7,18,2019,2.792757293667817,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.17207226433516,19.5
4,7,18,2019,3.802448622865428,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.680440069742496,17
9,7,18,2019,94.393419178293,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,141.0133873725588,55.5
11,7,18,2019,109.5149147703786,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,163.60323880649824,64
13,7,18,2019,117.29380089272902,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,175.22403919329335,91
14,7,18,2019,114.14671022250386,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,170.52263183205773,82
8,1,19,2019,147.78771275603748,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,220.7785899608985,243.5
9,1,19,2019,161.9166934279206,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,241.8857332555004,127
14,1,19,2019,195.80027978426153,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,292.5040849375531,199.5
16,1,19,2019,175.47188021570358,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,262.1356915900174,175
7,2,19,2019,108.7660363063322,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,162.48449673883272,160
22,2,19,2019,19.025824309873922,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,28.42248916127264,43.5
7,3,19,2019,108.39723945492071,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,161.93355480111524,152
11,3,19,2019,195.59718388128246,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,292.20068199389584,181
14,3,19,2019,203.8697205366721,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,304.5589419880249,195
15,3,19,2019,194.80738170062799,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,291.0208043941878,178.5
17,3,19,2019,176.8105208333316,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,264.1354734562688,160.5
11,4,19,2019,196.5653410798686,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,293.6470023758696,170
15,4,19,2019,195.77162957571835,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,292.46128467678517,184
16,4,19,2019,183.60787140099566,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,274.289967668356,176.5
17,4,19,2019,177.68568874287806,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,265.4428780668785,174.5
23,4,19,2019,13.275776587039887,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,19.832550222635728,21
3,5,19,2019,5.169745215146545,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.723030810695921,1.5
10,5,19,2019,189.7548651331708,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,271.3226961254601,212
0,6,19,2019,7.507722733211717,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.734984698852513,23.5
1,6,19,2019,5.385376753026406,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.700329260369902,27
13,6,19,2019,160.99448725623347,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,230.19941182030536,140.5
15,6,19,2019,149.71041923977566,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,214.06478594212436,120.5
16,6,19,2019,140.4085538989416,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,200.76443034122923,124
17,6,19,2019,135.87974423186773,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,194.28887121262838,114
20,6,19,2019,23.882018935668164,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,34.14791901117933,41
6,7,19,2019,36.863482593530485,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,52.70958127387816,38
10,7,19,2019,106.15385860521805,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,151.78504699036463,62
11,7,19,2019,113.4101905555117,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,162.16057832313587,79
12,7,19,2019,117.96891466684886,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,168.67891088821708,75.5
13,7,19,2019,121.46575960101676,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,173.6789059861306,70
16,7,19,2019,105.93425864744887,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,151.47105002080522,76
21,7,19,2019,14.324804632133707,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.482450405333907,30
3,1,20,2019,4.809877108505326,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.877445931074924,7.5
5,1,20,2019,12.234143015528891,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,17.49309913834459,22.5
10,1,20,2019,176.5459503415164,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,252.43581081873575,182.5
12,1,20,2019,196.19573347842794,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,280.53222950737296,196.5
3,2,20,2019,5.0251436349362155,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.18524670496181,6
5,2,20,2019,12.781683298035203,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.276004523050528,21.5
