hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
16,5,15,2019,38.032388979811216,AD_12_04_2019_C14|AD_12_04_2019_C17,47.8268567980843,64.5
0,6,15,2019,1.8618978614494313,AD_12_04_2019_C14|AD_12_04_2019_C17,2.341391765830729,3.5
2,6,15,2019,1.1956313153773261,AD_12_04_2019_C14|AD_12_04_2019_C17,1.5035418294183733,0
7,6,15,2019,30.36567372353543,AD_12_04_2019_C14|AD_12_04_2019_C17,38.18573504608936,44
14,6,15,2019,30.669708872750874,AD_12_04_2019_C14|AD_12_04_2019_C17,38.568068260835084,35
2,7,15,2019,0.8308022951847146,AD_12_04_2019_C14|AD_12_04_2019_C17,1.0447585193875544,0
6,7,15,2019,14.261566947600855,AD_12_04_2019_C14|AD_12_04_2019_C17,17.934343290432547,11
7,7,15,2019,21.100042379185936,AD_12_04_2019_C14|AD_12_04_2019_C17,26.533928905663092,18
9,7,15,2019,22.39119742444391,AD_12_04_2019_C14|AD_12_04_2019_C17,28.157594657674014,16.5
11,7,15,2019,21.64019837994205,AD_12_04_2019_C14|AD_12_04_2019_C17,27.21319109217738,21
20,7,15,2019,3.190778067159282,AD_12_04_2019_C14|AD_12_04_2019_C17,4.012498025656569,3.5
22,7,15,2019,1.8961975772466426,AD_12_04_2019_C14|AD_12_04_2019_C17,2.384524675428362,9.5
23,7,15,2019,1.3636919194184522,AD_12_04_2019_C14|AD_12_04_2019_C17,1.7148830219777256,10.5
2,1,16,2019,1.6382668579504027,AD_12_04_2019_C14|AD_12_04_2019_C17,2.0601691482970925,6.5
3,1,16,2019,1.610608158497753,AD_12_04_2019_C14|AD_12_04_2019_C17,2.0253875136581185,5.5
5,1,16,2019,3.969281548459765,AD_12_04_2019_C14|AD_12_04_2019_C17,4.991489235930869,4
6,1,16,2019,28.12251796620366,AD_12_04_2019_C14|AD_12_04_2019_C17,35.36490017193371,43
12,1,16,2019,41.38283963229358,AD_12_04_2019_C14|AD_12_04_2019_C17,52.04014783405849,84.5
14,1,16,2019,42.023964196152235,AD_12_04_2019_C14|AD_12_04_2019_C17,52.846380982380545,63
12,2,16,2019,44.28423638842499,AD_12_04_2019_C14|AD_12_04_2019_C17,55.68874028097483,66
13,2,16,2019,44.8573844578292,AD_12_04_2019_C14|AD_12_04_2019_C17,56.40949097202512,64
18,2,16,2019,30.396555985142385,AD_12_04_2019_C14|AD_12_04_2019_C17,38.22457040571562,37
7,3,16,2019,44.623592605283086,AD_12_04_2019_C14|AD_12_04_2019_C17,56.11549078554679,36
10,3,16,2019,46.46030192820311,AD_12_04_2019_C14|AD_12_04_2019_C17,58.425207217339484,54
11,3,16,2019,45.76594582372099,AD_12_04_2019_C14|AD_12_04_2019_C17,57.552033828374356,59
4,4,16,2019,2.1718200469881497,AD_12_04_2019_C14|AD_12_04_2019_C17,2.7311281033029267,1
5,4,16,2019,4.3212132616321925,AD_12_04_2019_C14|AD_12_04_2019_C17,5.4340537999801315,7.5
15,4,16,2019,45.73819520263352,AD_12_04_2019_C14|AD_12_04_2019_C17,57.51713659955413,40
9,5,16,2019,48.406688153809,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,56.160784635001974,39
16,5,16,2019,45.308069656024806,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.5658093793689,38
19,5,16,2019,8.663925864561644,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.051769561826196,9
3,6,16,2019,1.400310946354903,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.6246218132170516,6
4,6,16,2019,1.734461370135855,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.0122986137043832,6
10,6,16,2019,37.663646963314704,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,43.69685360325612,36.5
13,6,16,2019,36.44514344454467,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,42.28316230759885,40.5
20,6,16,2019,5.470388180943863,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.346670351081935,13
9,7,16,2019,26.674683337064028,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,30.94760668897052,34
16,7,16,2019,24.967178230576838,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.96658236762274,26.5
22,7,16,2019,2.2589443949230144,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.620796722606062,8
23,7,16,2019,1.6245692193348011,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8848032272279276,7.5
2,1,17,2019,1.620084659108902,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8796003011316582,5.5
7,1,17,2019,41.14559524353101,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,47.73656288586806,25
6,2,17,2019,29.760220129177416,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,34.52740472668486,39.5
7,2,17,2019,44.03035853260017,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.083426221892935,47.5
8,2,17,2019,45.23291746820008,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.47861882789256,43.5
4,3,17,2019,2.115813350529741,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.454738021518885,0
12,4,17,2019,44.55199406251062,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.68862070576636,39
14,4,17,2019,45.242216821899774,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.48940781223112,32.5
15,4,17,2019,45.23057279924433,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.47589857469436,36
17,4,17,2019,43.792979536057004,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.808022321932384,35.5
18,4,17,2019,30.5803439827361,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,35.47890132499351,38.5
20,4,17,2019,6.7737695123245585,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.858835736500758,10
21,4,17,2019,4.86960026624026,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.649644341333608,8
22,4,17,2019,4.025477506661015,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.670304536974296,4
4,5,17,2019,2.1628390394112276,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.509296589483589,1.5
5,5,17,2019,4.303343986920399,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.992681467731235,7
7,5,17,2019,45.109129146538784,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.33500129200458,45
12,5,17,2019,44.86569972906695,AD_26_04_2019_C17_S06,65.20656085842091,48
21,5,17,2019,4.903888769584024,AD_26_04_2019_C17_S06,7.127175624760007,5
22,5,17,2019,4.053822256004056,AD_26_04_2019_C17_S06,5.8917125831450186,7
1,6,17,2019,1.5238402386962602,AD_26_04_2019_C17_S06,2.214707044871599,2
3,6,17,2019,1.3847696858191145,AD_26_04_2019_C17_S06,2.012585769051559,0
4,6,17,2019,1.7152115627179316,AD_26_04_2019_C17_S06,2.4928408076732795,2
7,6,17,2019,35.773212193054405,AD_26_04_2019_C17_S06,51.99179221663549,50
23,6,17,2019,2.3120162283385923,AD_26_04_2019_C17_S06,3.3602201193609353,3
1,7,17,2019,1.0588631725526019,AD_26_04_2019_C17_S06,1.5389223018639366,0
6,7,17,2019,16.801275850716635,AD_26_04_2019_C17_S06,24.41850729788353,12
7,7,17,2019,24.857551331983974,AD_26_04_2019_C17_S06,36.12727414279524,20
9,7,17,2019,26.378636088036885,AD_26_04_2019_C17_S06,38.33797644578689,29
15,7,17,2019,25.099974953900134,AD_26_04_2019_C17_S06,36.479605896260644,30
16,7,17,2019,24.6900816166177,AD_26_04_2019_C17_S06,35.88387831362246,18
18,7,17,2019,16.970067380202423,AD_26_04_2019_C17_S06,24.663824214955266,10
4,1,18,2019,2.2536047987051138,AD_26_04_2019_C17_S06,3.2753265711888746,12
15,1,18,2019,47.46056945910885,AD_26_04_2019_C17_S06,68.97787239470422,49
16,1,18,2019,46.68551804010747,AD_26_04_2019_C17_S06,67.8514342063619,64
21,1,18,2019,5.1096854930356335,AD_26_04_2019_C17_S06,7.426274862111634,4
22,1,18,2019,4.223945066071711,AD_26_04_2019_C17_S06,6.138964346408954,1
1,2,18,2019,2.142537208023235,AD_26_04_2019_C17_S06,3.1139040222276226,15
3,2,18,2019,1.9470023832344014,AD_26_04_2019_C17_S06,2.829719143143404,11
4,2,18,2019,2.411607529079922,AD_26_04_2019_C17_S06,3.504963347527989,12
6,2,18,2019,33.99623254971061,AD_26_04_2019_C17_S06,49.40917939754235,50
11,2,18,2019,51.58516025969648,AD_26_04_2019_C17_S06,74.97243801340012,73
17,2,18,2019,49.17385131102193,AD_26_04_2019_C17_S06,71.4679086143337,60
6,3,18,2019,34.071885336807576,AD_26_04_2019_C17_S06,49.519131055395384,17
12,3,18,2019,50.137451011942304,AD_26_04_2019_C17_S06,72.8683776345575,48
15,3,18,2019,50.901102760571,AD_26_04_2019_C17_S06,73.97824785885574,52
18,3,18,2019,34.4141834866364,AD_26_04_2019_C17_S06,50.01661767152583,39
20,3,18,2019,7.622992959952429,AD_26_04_2019_C17_S06,11.079046072347746,7
21,3,18,2019,5.480099150080642,AD_26_04_2019_C17_S06,7.964623774905866,13
22,3,18,2019,4.530149223101212,AD_26_04_2019_C17_S06,6.583992956706321,2
23,3,18,2019,3.2579557971343993,AD_26_04_2019_C17_S06,4.735022394451965,2
3,4,18,2019,1.9807579410789709,AD_26_04_2019_C17_S06,2.8787785326145077,0
5,4,18,2019,4.881501379468446,AD_26_04_2019_C17_S06,7.094638414266289,10
15,4,18,2019,51.668605425810306,AD_26_04_2019_C17_S06,75.09371489831221,61
