hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
10,5,18,2019,0.17791618979871918,LA_03_05_2019_C35_S14,0.7656984087303047,10
13,5,18,2019,0.16902081278653344,LA_03_05_2019_C35_S14,0.7274153495495052,4
19,5,18,2019,0.0019683571688523423,LA_03_05_2019_C35_S14,0.008471224309087448,0
21,5,18,2019,0.003244630131352754,LA_03_05_2019_C35_S14,0.013963923863847762,0
2,6,18,2019,0.007810081127824274,LA_03_05_2019_C35_S14,0.03361226821682239,0
4,6,18,2019,0.004919090147655403,LA_03_05_2019_C35_S14,0.021170302167114956,0
5,6,18,2019,0.013188823690922405,LA_03_05_2019_C35_S14,0.05676077778300381,0
21,6,18,2019,0.003916611260900858,LA_03_05_2019_C35_S14,0.016855930949733994,0
23,6,18,2019,0.005646520804761441,LA_03_05_2019_C35_S14,0.024300947541422223,0
2,7,18,2019,0.005336722447456706,LA_03_05_2019_C35_S14,0.022967667475769612,0
5,7,18,2019,0.009012081986720953,LA_03_05_2019_C35_S14,0.038785322709451106,0
7,7,18,2019,0.3462468629575016,LA_03_05_2019_C35_S14,1.4901436024139019,0
12,7,18,2019,0.14082091974193597,LA_03_05_2019_C35_S14,0.6060513901760421,0
16,7,18,2019,0.14586161600300404,LA_03_05_2019_C35_S14,0.6277450489170433,0
22,7,18,2019,0.0025383913759973588,LA_03_05_2019_C35_S14,0.010924482136981432,0
1,1,19,2019,0.0038683583262539433,LA_03_05_2019_C35_S14,0.016648264658557746,0
5,1,19,2019,0.011317163522329816,LA_03_05_2019_C35_S14,0.04870570862714694,0
9,1,19,2019,0.2363454108574677,LA_03_05_2019_C35_S14,1.0171604124897684,9
22,1,19,2019,0.0031876530116085153,LA_03_05_2019_C35_S14,0.013718711272618398,0
1,2,19,2019,0.003420113350907101,LA_03_05_2019_C35_S14,0.014719151491663123,0
6,2,19,2019,0.49420609155480244,LA_03_05_2019_C35_S14,2.1269161525797227,1
7,2,19,2019,0.3844254294970023,LA_03_05_2019_C35_S14,1.6544528071016373,2
11,2,19,2019,0.15237609896417914,LA_03_05_2019_C35_S14,0.655781447643408,0
12,2,19,2019,0.15634839862968286,LA_03_05_2019_C35_S14,0.6728770449373761,1
14,2,19,2019,0.16294131061865788,LA_03_05_2019_C35_S14,0.7012509788922807,0
15,2,19,2019,0.16309966909607512,LA_03_05_2019_C35_S14,0.7019325067189754,0
17,2,19,2019,0.1952181215362545,LA_03_05_2019_C35_S14,0.8401607812349037,1
1,3,19,2019,0.0029424800574573535,LA_03_05_2019_C35_S14,0.012663559737113764,0
8,3,19,2019,0.290498786284406,LA_03_05_2019_C35_S14,1.2502204473224159,1
11,3,19,2019,0.13109613233032993,LA_03_05_2019_C35_S14,0.5641987951157985,0
20,3,19,2019,0.0020084243533813467,LA_03_05_2019_C35_S14,0.008643661564352806,0
2,4,19,2019,0.004696918538083534,LA_03_05_2019_C35_S14,0.020214141583265406,0
4,4,19,2019,0.0029583003462939927,LA_03_05_2019_C35_S14,0.012731645558879467,0
8,4,19,2019,0.26765998202847063,LA_03_05_2019_C35_S14,1.151929020916214,1
10,4,19,2019,0.12915708163869918,LA_03_05_2019_C35_S14,0.5558536971755337,0
21,4,19,2019,0.0023554177910206555,LA_03_05_2019_C35_S14,0.010137018202334215,0
8,5,19,2019,0.35403126790394435,LA_03_05_2019_C35_S14,1.5236453679763655,0
20,5,19,2019,0.002447669504617574,LA_10_05_2019_C35_S17,0.002832983494103119,0
12,6,19,2019,0.1978832502875178,LA_10_05_2019_C35_S17,0.22903418160271716,0
