hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
5,2,16,2019,2.1571730660511474,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.248039167346497,0
1,3,16,2019,0.15921713539489965,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0921155674585238,0
3,3,16,2019,0.2020208023119683,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11687976169925077,0
20,3,16,2019,4.9792313176232685,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.880749720766633,1
2,4,16,2019,0.12933129003162488,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0748250189394356,0
3,4,16,2019,0.20474749389558905,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11845729757116957,0
6,4,16,2019,10.406343670858691,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.020622403688048,5
1,5,16,2019,0.1674504861742217,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09687899808576912,0
6,5,16,2019,10.798719693237542,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.247632768300498,1
22,5,16,2019,1.1842221764511385,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6851354127820788,1
5,6,16,2019,1.9073187683772328,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.103485188560864,0
18,6,16,2019,24.369806025179198,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,14.099226853289089,1
22,6,16,2019,1.0124845964031313,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5857761032401826,1
0,7,16,2019,0.3484565214045049,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.20160060111738104,0
