hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
16,5,15,2019,9.61301470221625,JT_12_04_2019_C11|JT_12_04_2019_C31,13.940786379663429,7
22,5,15,2019,1.380184195652771,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0015420377695827,3
8,6,15,2019,9.156744720206657,JT_12_04_2019_C11|JT_12_04_2019_C31,13.279104009700735,18
10,6,15,2019,12.017174689074352,JT_12_04_2019_C11|JT_12_04_2019_C31,17.427297306521396,23
14,6,15,2019,12.021888951885886,JT_12_04_2019_C11|JT_12_04_2019_C31,17.434133926752295,25
17,6,15,2019,10.175017320433678,JT_12_04_2019_C11|JT_12_04_2019_C31,14.755802135706574,42
21,6,15,2019,1.4983051649527261,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1728409747814874,3
0,7,15,2019,1.2623662754135276,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8306825822677772,1
3,7,15,2019,0.6874720120048166,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9969713724818313,0
13,7,15,2019,14.010510589927035,JT_12_04_2019_C11|JT_12_04_2019_C31,20.318031466149236,27
15,7,15,2019,11.997282987158421,JT_12_04_2019_C11|JT_12_04_2019_C31,17.398450376008114,18
19,7,15,2019,1.408066909533381,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0419775275650207,0
11,1,16,2019,13.879132844189064,JT_12_04_2019_C11|JT_12_04_2019_C31,20.12750756234697,21
16,1,16,2019,10.43350134067255,JT_12_04_2019_C11|JT_12_04_2019_C31,15.130655459074104,24
19,1,16,2019,1.3178676736572457,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9111706664595054,4
5,2,16,2019,0.484509181003074,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7026348341891457,0
9,2,16,2019,10.992757903956605,JT_12_04_2019_C11|JT_12_04_2019_C31,15.941688888407183,12
14,2,16,2019,12.754626815794522,JT_12_04_2019_C11|JT_12_04_2019_C31,18.496749802153616,36
19,2,16,2019,1.3339487055527144,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9344913662986098,2
20,2,16,2019,1.2961658966403578,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8796987664548404,11
1,3,16,2019,0.8624136085268317,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2506715385149094,0
16,3,16,2019,9.862743487995985,JT_12_04_2019_C11|JT_12_04_2019_C31,14.302942868886875,16
17,3,16,2019,10.081624983789991,JT_12_04_2019_C11|JT_12_04_2019_C31,14.620364642372971,14
22,3,16,2019,1.4160388920211515,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0535384903146983,3
4,4,16,2019,0.4432289836545989,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6427703243790479,0
8,4,16,2019,9.266416017935756,JT_12_04_2019_C11|JT_12_04_2019_C31,13.438149239629428,7
12,4,16,2019,12.89897498044936,JT_12_04_2019_C11|JT_12_04_2019_C31,18.706083397293703,24
18,4,16,2019,7.378066132208636,JT_12_04_2019_C11|JT_12_04_2019_C31,10.699665716774259,14
1,5,16,2019,0.887806952985308,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2874969467273,1
4,5,16,2019,0.4467409743880992,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6478634105855839,0
7,5,16,2019,8.022938775035918,JT_12_04_2019_C11|JT_12_04_2019_C31,11.6348595174944,16
9,5,16,2019,10.56841701713581,JT_19_04_2019_C31_S42,8.91431256804544,4
12,5,16,2019,13.001181926009338,JT_19_04_2019_C31_S42,10.966315887663555,8
14,5,16,2019,12.262274514272942,JT_19_04_2019_C31_S42,10.343057776597,2
18,5,16,2019,7.436527335882227,JT_19_04_2019_C31_S42,6.272607239606674,11
1,6,16,2019,0.9193085348772149,JT_19_04_2019_C31_S42,0.7754239459968207,0
5,6,16,2019,0.48233418064130285,JT_19_04_2019_C31_S42,0.40684216392266676,0
7,6,16,2019,8.307612444222345,JT_19_04_2019_C31_S42,7.007355396925129,9
8,6,16,2019,9.671240411926046,JT_19_04_2019_C31_S42,8.157556596492643,10
10,6,16,2019,12.69239113259103,JT_19_04_2019_C31_S42,10.705855153931875,11
0,7,16,2019,1.333295631851615,JT_19_04_2019_C31_S42,1.1246162967134747,1
