hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
5,2,16,2019,0.010516583020946959,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.008767048280899437,0
1,3,16,2019,0.002656519427384085,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0022145818687148515,0
3,3,16,2019,0.014877100369772286,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01240215162679676,0
20,3,16,2019,0.004707846812575168,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003924651212538856,0
2,4,16,2019,0.01136591866104421,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.009475088767870342,0
3,4,16,2019,0.0132392282863271,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.011036755318423554,0
6,4,16,2019,0.11183510244174992,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09323025745655839,0
1,5,16,2019,0.002596720473701438,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002164731046157866,0
6,5,16,2019,0.12284174240660688,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10240583699510031,0
22,5,16,2019,0.00696762145722188,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005808490609243031,0
5,6,16,2019,0.015310013595103188,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.012763045573086754,0
18,6,16,2019,0.09041415970219215,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07537289458061021,0
22,6,16,2019,0.008793516529844978,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007330630474031706,0
0,7,16,2019,0.015980021066518184,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.013321590857116634,0
1,7,16,2019,0.0033857499549631753,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0028224978838746863,0
2,7,16,2019,0.01627803773794674,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.013570029588758182,0
20,7,16,2019,0.006000179019712971,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0050019915266286555,0
5,1,17,2019,0.009925260889451799,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.008274098273653106,0
6,1,17,2019,0.10050562280838266,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08378554573361952,0
10,1,18,2019,0.09560067814040911,TMW_29_04_2019_C30_S30,0.20121658730135267,0
15,1,18,2019,0.08820641546383,TMW_29_04_2019_C30_S30,0.18565343094794473,0
23,1,18,2019,0.0016397275904270385,TMW_29_04_2019_C30_S30,0.003451234826650645,0
1,2,18,2019,0.0016018155120822344,TMW_29_04_2019_C30_S30,0.0033714389593991713,0
3,2,18,2019,0.008970523573611411,TMW_29_04_2019_C30_S30,0.018880808953440534,0
4,2,18,2019,0.008032448462718103,TMW_29_04_2019_C30_S30,0.016906384962754376,0
13,2,18,2019,0.11235514768945797,TMW_29_04_2019_C30_S30,0.236480742852139,2
16,2,18,2019,0.09711281724027447,TMW_29_04_2019_C30_S30,0.20439927883783915,0
17,2,18,2019,0.08267474061669554,TMW_29_04_2019_C30_S30,0.17401057698025257,0
0,3,18,2019,0.008921659430341808,TMW_29_04_2019_C30_S30,0.018777961606106102,0
4,3,18,2019,0.009478914965167982,TMW_29_04_2019_C30_S30,0.019950851371676893,0
8,3,18,2019,0.09314313443201518,TMW_29_04_2019_C30_S30,0.19604404493276545,0
11,3,18,2019,0.14184926338170714,TMW_29_04_2019_C30_S30,0.29855880987535954,0
13,3,18,2019,0.132587827458886,TMW_29_04_2019_C30_S30,0.2790656999293902,0
1,4,18,2019,0.0016821609711081711,TMW_29_04_2019_C30_S30,0.0035405469551250523,0
6,4,18,2019,0.0795771384683419,TMW_29_04_2019_C30_S30,0.1674908645134264,0
10,4,18,2019,0.1019370962343654,TMW_29_04_2019_C30_S30,0.2145532335404917,0
16,4,18,2019,0.10198389872226674,TMW_29_04_2019_C30_S30,0.2146517415958309,0
18,4,18,2019,0.046408845452616476,TMW_29_04_2019_C30_S30,0.09767953203068591,0
22,4,18,2019,0.00451363979892974,TMW_29_04_2019_C30_S30,0.009500133412383338,0
1,5,18,2019,0.0018477166845440804,TMW_29_04_2019_C30_S30,0.0038890021786004343,0
4,5,18,2019,0.009265542086686151,TMW_29_04_2019_C30_S30,0.01950175243989188,0
8,5,18,2019,0.09104645788437128,TMW_29_04_2019_C30_S30,0.19163104172192985,0
9,5,18,2019,0.09403226055141407,TMW_29_04_2019_C30_S30,0.19791544299087527,0
16,5,18,2019,0.11202099826382698,TMW_29_04_2019_C30_S30,0.2357774381436157,1
17,5,18,2019,0.09536647415110057,TMW_29_04_2019_C30_S30,0.20072364385808744,1
20,5,18,2019,0.0032744978313366275,TMW_29_04_2019_C30_S30,0.006892035616939161,0
22,5,18,2019,0.004957865333785806,TMW_29_04_2019_C30_S30,0.010435122032281776,0
0,6,18,2019,0.011006161544778707,TMW_29_04_2019_C30_S30,0.023165340543663624,0
1,6,18,2019,0.0023319187627749054,TMW_29_04_2019_C30_S30,0.004908131871412175,0
3,6,18,2019,0.013059264363114184,TMW_29_04_2019_C30_S30,0.027486631464607773,0
9,6,18,2019,0.11867381753934131,TMW_29_04_2019_C30_S30,0.24978003327777945,0
14,6,18,2019,0.14276444050691092,TMW_29_04_2019_C30_S30,0.3004850390767812,0
22,6,18,2019,0.00625709519856347,TMW_29_04_2019_C30_S30,0.01316969049555775,0
23,6,18,2019,0.0024237557584020067,TMW_29_04_2019_C30_S30,0.005101426806213309,0
7,7,18,2019,0.10576350924026309,TMW_29_04_2019_C30_S30,0.22260691874052171,0
21,7,18,2019,0.005816431445508781,TMW_29_04_2019_C30_S30,0.012242198575397495,0
23,7,18,2019,0.002504035587213484,TMW_29_04_2019_C30_S30,0.005270396666017622,0
2,1,19,2019,0.009494029496228802,TMW_29_04_2019_C30_S30,0.01998266384851154,0
9,1,19,2019,0.10049510385696091,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16784164057316203,1
4,2,19,2019,0.010054375195295336,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.016792289006620952,0
10,2,19,2019,0.1215022556944534,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20292668146423654,0
