hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,1,16,2019,10.188823684948678,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.098318260998923,2
18,1,16,2019,7.083882448283519,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.58303834052313,5.5
12,3,16,2019,10.766225197428982,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.123951509779914,15
17,3,16,2019,8.938644130197417,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.877635269035238,9
19,3,16,2019,1.2502898843449581,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.2208789694545157,1
22,3,16,2019,2.099686324660643,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.729654425967902,3.5
23,3,16,2019,2.6331628323540732,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.67726407351384,4
3,4,16,2019,0.5040182111131143,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.8952831333748253,5
5,4,16,2019,0.7898764856798518,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.403050682467995,6
3,5,16,2019,0.6249856966935271,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.110156618377931,5.5
5,5,16,2019,0.7491698784916856,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3307438926954709,5.5
18,5,16,2019,6.966328258124112,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.374227862277063,6.5
20,5,16,2019,0.9883331001149587,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.7555674282776963,3.5
23,5,16,2019,2.3974937766461304,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.258647194239331,5
4,6,16,2019,0.6470499772864516,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1493492067196676,6
14,6,16,2019,9.378868055806178,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.65960117188458,8.5
15,6,16,2019,9.361364120528746,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.628509084979708,9.5
18,6,16,2019,6.606540401720163,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.735139844564051,9
22,6,16,2019,1.5908852259139743,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.8258754911860366,3.5
5,7,16,2019,0.7497332361317519,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3317445799367025,6
11,7,16,2019,7.664041848616811,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.613570401339242,7.5
19,7,16,2019,1.366520014838197,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.427337532113868,5
22,7,16,2019,2.058533765255568,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.65655549517887,2.5
0,1,17,2019,2.5283750674215626,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.491130484568842,5.5
2,1,17,2019,0.97755845730473645,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.736428524636047,6.5
3,1,17,2019,0.9544648048393836,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.6954074720542578,6
5,1,17,2019,0.9788254102510506,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.7386790020565148,6
6,1,17,2019,5.81002443961622,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.320295518283467,13.5
11,1,17,2019,12.753906335111138,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.54090180873114,10
21,1,17,2019,2.1551000284703674,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.795010173532955,7.5
23,1,17,2019,3.3290671453096654,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.317561327359412,2
3,2,17,2019,0.721586507774788,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.9358459485271085,5.5
5,2,17,2019,0.9023766316062076,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1703177729007344,2
18,2,17,2019,9.370493048859492,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.1528574342656,11
20,2,17,2019,1.5318426416415483,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.9866900427255942,0
21,2,17,2019,2.1311172550811612,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.763906236487423,3
1,3,17,2019,1.1295534618434862,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.4649498286363754,6
16,3,17,2019,12.449088546010685,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.145574997745808,5
20,3,17,2019,1.5742295908878243,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.0416628759135067,3.5
3,4,17,2019,0.6727084503815919,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.8724546136137697,0
14,4,17,2019,13.876895887315415,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.9973387173279,10
16,4,17,2019,13.17549693833995,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.087674584715366,10.5
3,5,17,2019,0.8341626359191344,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.0818491127903138,0
11,5,17,2019,12.229578309014201,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.860885963596765,10
20,5,17,2019,1.3191190587555126,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.7108028122201702,1.5
21,5,17,2019,1.85399711119776,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.4045012848783873,0
1,6,17,2019,1.1690676063993308,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.5161968401778427,6.5
5,6,17,2019,0.9892790544401284,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2830239826899246,5.5
6,6,17,2019,4.754819703584524,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.166660140720437,8
7,6,17,2019,8.057992807934436,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.450638754071088,15.5
13,6,17,2019,11.928793923229492,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.470790187436979,9.5
14,6,17,2019,12.5178885545047,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.234803674438098,15
17,6,17,2019,11.860996165494397,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.38286135809776,11.5
21,6,17,2019,1.864916917592611,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.418663490605925,0
13,7,17,2019,9.336765830798067,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.109115651350049,9
