hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
17,5,15,2019,4.49538143163335,TAIFA_12_04_2019_C21,5.142270412478865,4
19,5,15,2019,2.9845450742782598,TAIFA_12_04_2019_C21,3.4140234957980726,6
21,5,15,2019,1.5088834996148721,TAIFA_12_04_2019_C21,1.72601304115098,1
6,6,15,2019,2.215464281331833,TAIFA_12_04_2019_C21,2.5342713620759625,3
13,6,15,2019,3.5227053369365113,TAIFA_12_04_2019_C21,4.02962545036545,2
23,6,15,2019,0.3785837856154175,TAIFA_12_04_2019_C21,0.43306229494013404,1
3,7,15,2019,0.10817986132017415,TAIFA_12_04_2019_C21,0.12374702982449172,0
4,7,15,2019,0.16271285928681375,TAIFA_12_04_2019_C21,0.18612736978281472,0
14,7,15,2019,2.531422275206023,TAIFA_12_04_2019_C21,2.895695963791037,5
21,7,15,2019,1.016241289439527,TAIFA_12_04_2019_C21,1.1624792231980894,0
8,1,16,2019,4.91581304734132,TAIFA_12_04_2019_C21,5.623202473707817,12
9,1,16,2019,4.414797232807456,TAIFA_12_04_2019_C21,5.0500900830368,6
12,1,16,2019,4.288405223862369,TAIFA_12_04_2019_C21,4.905510162988517,7
17,1,16,2019,4.78921448024468,TAIFA_12_04_2019_C21,5.478386271624887,11
18,1,16,2019,3.8208706163428836,TAIFA_12_04_2019_C21,4.3706969517803564,4
19,1,16,2019,2.6660841459061624,TAIFA_12_04_2019_C21,3.049735785310428,2
21,1,16,2019,1.4928195152589718,TAIFA_12_04_2019_C21,1.7076374366074838,1
5,2,16,2019,0.8900412996532485,TAIFA_12_04_2019_C21,1.0181189540190345,0
12,2,16,2019,4.043166165774616,TAIFA_12_04_2019_C21,4.6249810084400815,7
15,2,16,2019,3.8031162620448646,TAIFA_12_04_2019_C21,4.350387731709081,5
22,2,16,2019,0.5978041830031513,TAIFA_12_04_2019_C21,0.6838286827189825,0
23,3,16,2019,0.3499411745915014,TAIFA_12_04_2019_C21,0.40029798929790755,0
0,4,16,2019,0.4213244524792501,TAIFA_12_04_2019_C21,0.4819533779251981,0
2,4,16,2019,0.3517558526463932,TAIFA_12_04_2019_C21,0.4023738009752392,0
3,4,16,2019,0.2977629664927596,TAIFA_12_04_2019_C21,0.34061129535148615,0
5,4,16,2019,1.1060926968577363,TAIFA_12_04_2019_C21,1.265260319955515,0
12,4,16,2019,4.004203970157408,TAIFA_12_04_2019_C21,4.580412121733891,3
15,4,16,2019,3.838057594405924,TAIFA_12_04_2019_C21,4.390357149722978,4
22,4,16,2019,0.6996167887194276,TAIFA_12_04_2019_C21,0.800292203769288,0
4,5,16,2019,0.30747256493096786,TAIFA_12_04_2019_C21,0.3517181127651329,0
12,5,16,2019,4.160415893077929,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7227572753779885,5
15,5,16,2019,4.194574399440902,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.753322447549928,4
18,5,16,2019,4.3412612183604296,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.8845784172339424,4.5
4,6,16,2019,0.3918484910824312,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.35062764360891835,0
9,6,16,2019,4.213788161090969,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.770515000604341,4
13,6,16,2019,3.78720607456083,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.388807592742016,5.5
14,6,16,2019,3.976261702126181,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.5579753468939637,2.5
15,6,16,2019,3.785847981526718,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.387592365501924,2.5
20,6,16,2019,2.407557814946091,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1542926480969986,0.5
9,7,16,2019,3.11940005440928,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.7912520156188916,2.5
17,7,16,2019,2.4926784314280157,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.230458926285671,3.5
18,7,16,2019,2.1665173570566014,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.938608653676749,2.5
19,7,16,2019,1.5839390797786796,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4173152118787815,0.5
21,7,16,2019,1.0925453072188849,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9776140404367498,0
23,7,16,2019,0.3097953113547337,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2772061204608569,0
1,1,17,2019,0.26933788691447846,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2410046504519079,0
6,1,17,2019,2.9493601024605303,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.639099566322815,1
12,1,17,2019,4.619853475530809,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.133863916304017,3
14,1,17,2019,4.223075206879407,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7788250874235936,2.5
16,1,17,2019,4.495817938219092,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.022876406689685,6
9,2,17,2019,4.501313278564236,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.027793659862523,6.5
21,2,17,2019,1.5737240802843595,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.408174788261822,1.5
3,3,17,2019,0.29659013633010445,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2653900754646415,0
4,3,17,2019,0.5152673693443353,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.46106336416583116,0.5
6,3,17,2019,3.110169615095919,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.782992580506666,5.5
14,3,17,2019,3.9172857354875186,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.5052034090591375,7.5
16,3,17,2019,4.998592091690216,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.4727607898401205,5.5
20,3,17,2019,2.636476297324882,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3591298489071466,4
22,3,17,2019,0.9693833382015803,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8674082033299592,1.5
8,4,17,2019,5.387101237597293,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.820400373633376,2.5
12,4,17,2019,4.3136864784445255,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.859904426393415,3
13,4,17,2019,3.877731681889096,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.469810278999902,4
16,4,17,2019,4.809446536881938,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.303512568420845,4
17,4,17,2019,5.411015847851002,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.841799265378298,4
20,4,17,2019,2.8692377238913265,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.5674057320031825,2.5
1,5,17,2019,0.23737778129256107,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2124066163169553,0
3,5,17,2019,0.21164784870783093,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.18938336667401512,0
15,5,17,2019,4.518770523317396,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.355167938263054,1.5
23,5,17,2019,0.47822625871803875,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4609120242900203,0
15,6,17,2019,4.078453887232003,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.9307930145382,4
21,6,17,2019,1.8633441151462948,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.79588153599768,0.5
23,6,17,2019,0.4384671026528332,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4225923528541583,0
2,7,17,2019,0.10058412691740952,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0969424675115583,0
7,7,17,2019,2.2780033347664457,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1955279728495065,1
11,7,17,2019,2.7327363512503724,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.6337973303309594,1
23,7,17,2019,0.3337392040056074,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.32165613932517056,0
8,1,18,2019,4.596708963874323,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.430284608985817,3.5
21,1,18,2019,1.395914934346157,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3453756802290144,2.5
23,1,18,2019,0.3230750554457109,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.31137808743975665,0.5
1,2,18,2019,0.13207693737019147,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1272950772893746,0
7,2,18,2019,4.328753470615246,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.172030473906024,2.5
13,2,18,2019,4.057737933779649,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.9108270844648114,3.5
20,2,18,2019,2.1857826484417897,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1066461466418547,0.5
1,3,18,2019,0.23203038591671377,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.2236297002100047,0
2,3,18,2019,0.1556721077812113,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15003598195396595,0
6,3,18,2019,2.6996243626112135,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.601884164891541,2.5
12,3,18,2019,3.7230527207254553,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.5882591864529694,4
14,3,18,2019,3.4002004120618836,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.2770957812235437,2
5,4,18,2019,1.0342920215958444,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9968453649088095,1.5
12,4,18,2019,3.7442758920131327,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.608713970484025,8
13,4,18,2019,3.3658675299528027,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.2440059248969026,5
16,4,18,2019,4.174595166328955,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.0234534880245265,4
22,4,18,2019,0.6542020074833554,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6305165516675018,0.5
9,5,18,2019,4.183795614438822,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.032320832896097,6
13,5,18,2019,3.9651278140904327,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.687649588485066,2.5
17,5,18,2019,4.519192250115201,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,4.202940793535322,5
21,5,18,2019,1.5168756470368396,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.4107252320343096,0.5
3,6,18,2019,0.1525853586781601,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.141907489876827,0
5,6,18,2019,0.7235654689971179,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.6729306163870284,0
17,6,18,2019,4.273768593764663,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.9746917968373006,6
18,6,18,2019,3.4250245436016766,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.1853425516022758,7.5
22,6,18,2019,0.8443367787632909,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.7852503931108445,2
14,7,18,2019,2.5448305337070027,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.3667442035639827,5.5
16,7,18,2019,2.2894776028166897,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.1292607794055303,2
17,7,18,2019,2.3308692131809994,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.1677558196875277,3
23,7,18,2019,0.2896853218290558,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.2694132466643149,0
2,1,19,2019,0.21291160553031366,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.19801212756054906,0
11,1,19,2019,3.872351857502237,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.6013660601412893,5.5
13,1,19,2019,3.952105832663242,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.6755388806585505,6.5
19,1,19,2019,2.622953235917295,TF_03_05_2019_C21_S31,3.6551837143143886,1
22,1,19,2019,0.6853576410316943,TF_03_05_2019_C21_S31,0.9550715787366653,1
1,2,19,2019,0.1389607135418059,TF_03_05_2019_C21_S31,0.19364696637066978,0
3,2,19,2019,0.13069820097384388,TF_03_05_2019_C21_S31,0.18213284520214237,0
4,2,19,2019,0.3638034584951518,TF_03_05_2019_C21_S31,0.5069737647219947,0
6,2,19,2019,2.838093561325445,TF_03_05_2019_C21_S31,3.9549898271172945,6
12,2,19,2019,3.9777573390375314,TF_03_05_2019_C21_S31,5.5431540471440455,2
22,2,19,2019,0.5881331310044103,TF_03_05_2019_C21_S31,0.8195855773784888,0
0,3,19,2019,0.40345784233668275,TF_03_05_2019_C21_S31,0.5622336359366052,0
4,3,19,2019,0.4705621058094916,TF_03_05_2019_C21_S31,0.6557459439900482,0
9,3,19,2019,4.350351407071788,TF_03_05_2019_C21_S31,6.062377855971381,12
10,3,19,2019,3.9998835369434076,TF_03_05_2019_C21_S31,5.573987733821258,8
15,3,19,2019,4.173908190884396,TF_03_05_2019_C21_S31,5.81649761629419,5
20,3,19,2019,2.4077322031175257,TF_03_05_2019_C21_S31,3.3552651327341403,2
21,3,19,2019,1.6475058048774602,TF_03_05_2019_C21_S31,2.2958611326978273,1
1,4,19,2019,0.23404051958161906,TF_03_05_2019_C21_S31,0.32614424228011113,0
4,4,19,2019,0.6188226496910701,TF_03_05_2019_C21_S31,0.8623525727513195,0
7,4,19,2019,4.769017839669837,TF_03_05_2019_C21_S31,6.64580523287134,1
10,4,19,2019,3.9055990823692515,TF_03_05_2019_C21_S31,5.442598810010748,3
13,4,19,2019,3.541294664779213,TF_03_05_2019_C21_S31,4.934926940000373,3
22,4,19,2019,0.6882986505476474,TF_03_05_2019_C21_S31,0.9591699858066626,0
2,5,19,2019,0.2015275953870843,TF_03_05_2019_C21_S31,0.2808362629409214,6
4,5,19,2019,0.30249838902491205,TF_03_05_2019_C21_S31,0.42154285102361644,7
16,5,19,2019,4.550367667459974,TF_10_05_2019_C21_S31,6.420899266899301,2
23,5,19,2019,0.4367347298589985,TF_10_05_2019_C21_S31,0.6162644233859098,1
5,6,19,2019,0.7612772969154532,TF_10_05_2019_C21_S31,1.0742175566661532,1.5
6,6,19,2019,2.3432793629875257,TF_10_05_2019_C21_S31,3.3065373709341515,2
8,6,19,2019,4.296543812838898,TF_10_05_2019_C21_S31,6.06273537308635,6
10,6,19,2019,4.246091214348713,TF_10_05_2019_C21_S31,5.991543092300912,4
12,6,19,2019,3.9054808283099045,TF_10_05_2019_C21_S31,5.510917099448849,4
14,6,19,2019,3.9119352307243194,TF_10_05_2019_C21_S31,5.520024730031615,4
20,6,19,2019,2.368609247036528,TF_10_05_2019_C21_S31,3.3422796770084355,3
23,6,19,2019,0.40042512960804866,TF_10_05_2019_C21_S31,0.5650289403061721,2.5
3,7,19,2019,0.11442099909190453,TF_10_05_2019_C21_S31,0.16145633998784076,3
4,7,19,2019,0.1721001274867204,TF_10_05_2019_C21_S31,0.24284577932349677,0.5
5,7,19,2019,0.4167013875637951,TF_10_05_2019_C21_S31,0.5879959224081377,2
6,7,19,2019,1.2322627215525916,TF_10_05_2019_C21_S31,1.7388121979736646,1
10,7,19,2019,2.8200660219763884,TF_10_05_2019_C21_S31,3.979317975249106,2
12,7,19,2019,2.0865377306488284,TF_10_05_2019_C21_S31,2.9442562808467043,4
16,7,19,2019,2.408803896123605,TF_10_05_2019_C21_S31,3.3989972461626996,1
18,7,19,2019,2.131468251326006,TF_10_05_2019_C21_S31,3.007656508775656,1.5
20,7,19,2019,1.4069504022730872,TF_10_05_2019_C21_S31,1.985309202841115,3.5
22,7,19,2019,0.5055653356333409,TF_10_05_2019_C21_S31,0.7133894072234049,1
10,1,20,2019,3.8428610049065073,TF_10_05_2019_C21_S31,5.422555980618934,2
