hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,1,16,2019,3.92564871742979,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.99619515678997,3.5
13,1,16,2019,3.667541173669153,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.536202203377825,4
14,1,16,2019,4.282953950051711,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.632975805773216,0
16,1,16,2019,5.926855542120742,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.562697027544345,5.5
18,1,16,2019,6.350513059965107,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.31772909684804,6.5
1,2,16,2019,0.18810717282331876,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.33524000393127223,0
2,2,16,2019,0.16303050649568,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.29054898236051646,0
15,2,16,2019,3.565282835402412,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.353959893273329,4.5
16,2,16,2019,4.847827337071792,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.639679344203136,3.5
14,3,16,2019,4.070975243624001,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.255192538343437,0.5
2,4,16,2019,0.1552726469496653,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.27672311476775324,4.5
6,4,16,2019,4.7235310984512555,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.418161626944531,7.5
15,4,16,2019,3.516501988282555,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.267023860293918,14.5
20,4,16,2019,0.13086287557028392,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23322061706729955,0
22,4,16,2019,0.08118151188767894,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1446797054886062,0
0,5,16,2019,0.1809201388152216,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3224314476547303,0
8,5,16,2019,5.522431471939956,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.84194233838291,10
10,5,16,2019,4.4532658533905005,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.936501515547535,8.5
12,5,16,2019,4.54298936121292,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.0964045573277,11.5
