hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
19,1,16,2019,2.182029694164906,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3006072997997495,4
0,2,16,2019,0.37054295052572117,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.22086356919516267,0
4,3,16,2019,0.1316460036050651,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07846811330573575,0
19,3,16,2019,2.29838643750722,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3699621899630825,1
19,4,16,2019,2.4738689786227734,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.4745592422271432,1
3,5,16,2019,0.1599452321309356,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0953359787146594,0
5,5,16,2019,0.3969251682446784,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.23658879284447418,0
1,6,16,2019,0.07775509778934352,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04634622894999922,0
2,6,16,2019,0.06898327644571003,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04111775066550217,0
19,6,16,2019,1.7308952844273358,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.031706877379012,1
1,1,17,2019,0.2139946496115635,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12755234456578154,0
4,1,17,2019,0.263030531536035,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.15678037301728912,0
13,1,18,2019,7.27479495664744,TMW_29_04_2019_C30_S30,6.457621083518302,8
17,1,18,2019,10.03528325234875,TMW_29_04_2019_C30_S30,8.908025187738087,5
0,2,18,2019,0.3816911563051818,TMW_29_04_2019_C30_S30,0.33881599042136057,1
6,2,18,2019,5.1467823564129205,TMW_29_04_2019_C30_S30,4.568647014124058,7
7,2,18,2019,9.654403664388015,TMW_29_04_2019_C30_S30,8.569929602617913,5
8,2,18,2019,9.707648002357054,TMW_29_04_2019_C30_S30,8.617193032239754,5
12,2,18,2019,7.506922163942118,TMW_29_04_2019_C30_S30,6.663673564284733,10
15,2,18,2019,7.746053904050148,TMW_29_04_2019_C30_S30,6.875943762395125,6
19,2,18,2019,2.1853243501548585,TMW_29_04_2019_C30_S30,1.9398480207323126,0
23,2,18,2019,0.17988773776941494,TMW_29_04_2019_C30_S30,0.15968104324709728,0
9,3,18,2019,8.001227311235967,TMW_29_04_2019_C30_S30,7.102453675597647,6
10,3,18,2019,7.532892800425577,TMW_29_04_2019_C30_S30,6.6867269328961365,6
12,3,18,2019,7.578672225865987,TMW_29_04_2019_C30_S30,6.727363979668874,5
14,3,18,2019,8.089837180097478,TMW_29_04_2019_C30_S30,7.181110044715655,6
19,3,18,2019,2.367536005538938,TMW_29_04_2019_C30_S30,2.1015919371564884,0
22,3,18,2019,0.5276088328582805,TMW_29_04_2019_C30_S30,0.4683428114771586,0
23,3,18,2019,0.3557605527584517,TMW_29_04_2019_C30_S30,0.3157981578680583,0
0,4,18,2019,0.4804525792352382,TMW_29_04_2019_C30_S30,0.4264835949039632,0
2,4,18,2019,0.2523799679426734,TMW_29_04_2019_C30_S30,0.22403025951336994,0
4,4,18,2019,0.2675126790364823,TMW_29_04_2019_C30_S30,0.23746312116686263,0
11,4,18,2019,8.030573665037025,TMW_29_04_2019_C30_S30,7.128503568984253,5
19,4,18,2019,2.5482981383355177,TMW_29_04_2019_C30_S30,2.262049155099422,0
20,4,18,2019,1.4696964120558615,TMW_29_04_2019_C30_S30,1.3046061907478013,2
2,5,18,2019,0.14649491861331682,TMW_29_04_2019_C30_S30,0.13003922182043415,0
23,5,18,2019,0.18640703933798533,TMW_29_04_2019_C30_S30,0.16546803511558225,0
5,6,18,2019,0.34167672311608366,TMW_29_04_2019_C30_S30,0.30329635736684535,0
7,6,18,2019,7.572671188876311,TMW_29_04_2019_C30_S30,6.72203703599301,1
17,6,18,2019,8.02815966852707,TMW_29_04_2019_C30_S30,7.126360735426591,6
19,6,18,2019,1.7829712361789922,TMW_29_04_2019_C30_S30,1.5826910194266446,2
20,6,18,2019,0.8841547185878079,TMW_29_04_2019_C30_S30,0.7848380862786594,5
4,7,18,2019,0.09391621692302697,TMW_29_04_2019_C30_S30,0.08336665790590321,0
12,7,18,2019,3.738435471002751,TMW_29_04_2019_C30_S30,3.318498990113874,1
22,7,18,2019,0.3108277419476874,TMW_29_04_2019_C30_S30,0.2759126259510118,0
5,1,19,2019,0.6031724115152483,TMW_29_04_2019_C30_S30,0.5354183732750134,0
10,1,19,2019,8.553248766775024,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.143507713676672,11.5
15,1,19,2019,9.478651461768377,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.916386121659034,9
1,2,19,2019,0.18740395533739526,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1565161539234597,0
7,2,19,2019,11.837624363667498,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.886554601562178,7
8,2,19,2019,11.902909232032238,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.941079259205893,9
9,2,19,2019,9.786810117601366,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.173754262701562,6
13,2,19,2019,9.28332976876513,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.753257226585034,9.5
23,2,19,2019,0.22056706362911743,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.184213339677211,0
9,3,19,2019,9.810603187030983,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.193625773473327,9
10,3,19,2019,9.236360778256914,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.71402963539157,7
20,3,19,2019,1.490922113423999,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.2451892734731214,0.5
3,4,19,2019,0.2964228947246137,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24756666065893493,0
7,4,19,2019,11.129384967581188,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.295046774884076,11
14,4,19,2019,10.013813071007997,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.36334273287289,6.5
17,4,19,2019,12.551141834437054,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.482470573991822,9.5
20,4,19,2019,1.802049578548464,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.5050369065370297,0.5
1,5,19,2019,0.1848901147241765,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1544166429304861,0
3,5,19,2019,0.20201515082443808,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16871914140970845,0
4,5,19,2019,0.26173134479537097,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21859295005185003,0
6,5,19,2019,6.464892497076018,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.399353003778675,5
9,5,19,2019,9.701564064861529,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.102558410469019,8
16,5,19,2019,11.602189730796834,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.689924156004315,8
2,6,19,2019,0.08712774247709922,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.07276740305719719,0
6,6,19,2019,6.171147543573337,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.154022907762868,5.5
7,6,19,2019,9.285134543746826,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.754764539695497,6
8,6,19,2019,8.861045600087616,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.400573667557816,6
10,6,19,2019,7.959320312779985,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,6.647470171898808,3.5
