hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,5,15,2019,46.02463895796985,JT_12_04_2019_C11|JT_12_04_2019_C31,39.26256792812913,11
14,5,15,2019,39.48873708052703,JT_12_04_2019_C11|JT_12_04_2019_C31,33.6869393681956,15
15,5,15,2019,40.50705027422078,JT_12_04_2019_C11|JT_12_04_2019_C31,34.55563908740519,11
17,5,15,2019,28.341661760779825,JT_12_04_2019_C11|JT_12_04_2019_C31,24.177624100318674,15
1,6,15,2019,1.6844732876846684,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4369856750258274,1
6,6,15,2019,46.078988514176444,JT_12_04_2019_C11|JT_12_04_2019_C31,39.308932292755074,12
7,6,15,2019,42.05213861105584,JT_12_04_2019_C11|JT_12_04_2019_C31,35.87371864551635,19
2,7,15,2019,1.8562285379139982,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5835061547475728,4
5,7,15,2019,3.998912744499267,JT_12_04_2019_C11|JT_12_04_2019_C31,3.4113810955246087,11
7,7,15,2019,52.64416232206638,JT_12_04_2019_C11|JT_12_04_2019_C31,44.909532067750526,12
9,7,15,2019,45.07943426134754,JT_12_04_2019_C11|JT_12_04_2019_C31,38.45623539739465,14
14,7,15,2019,39.21667619960207,JT_12_04_2019_C11|JT_12_04_2019_C31,33.45485044670168,20
18,7,15,2019,22.549028659653242,JT_12_04_2019_C11|JT_12_04_2019_C31,19.236061151320712,10
1,1,16,2019,1.8143794765506371,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5478056766621737,2
5,1,16,2019,2.0424990625248394,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7424092834004692,0
7,1,16,2019,27.837758026713406,JT_12_04_2019_C11|JT_12_04_2019_C31,23.747755337934937,14
8,1,16,2019,27.759539639088487,JT_12_04_2019_C11|JT_12_04_2019_C31,23.68102901857898,20
12,1,16,2019,33.42273002630823,JT_12_04_2019_C11|JT_12_04_2019_C31,28.512167345838787,23
13,1,16,2019,31.42220855890262,JT_12_04_2019_C11|JT_12_04_2019_C31,26.805568189734128,22
