hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
0,2,16,2019,0.009008413361818174,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.012561130215822886,0
14,2,16,2019,1.0052652891753924,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4017194473223393,1.5
0,3,16,2019,0.007863655897120656,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.010964905997188829,0
4,3,16,2019,7.986125242973017e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0011135674515340807,0
6,3,16,2019,0.02579217594883391,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03596403357953025,2.5
11,3,16,2019,0.9886217027541823,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.378512002470705,1
12,3,16,2019,1.0118956514621211,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4109646762784926,0
21,3,16,2019,9.380441076054696e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0013079877344171435,0
0,4,16,2019,0.006760342574699785,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.009426470564094585,0
1,4,16,2019,3.507020311158483e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.890110725237226e-4,0
8,4,16,2019,0.276103682571344,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3849928028998543,0
11,4,16,2019,1.032251799133772,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4393488335463955,1
14,4,16,2019,0.8523695360822288,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.188525027071856,0.5
15,4,16,2019,0.7279813259216726,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0150808874232136,1
21,4,16,2019,6.23852977769787e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.698866464664037e-4,0
23,4,16,2019,3.2650494971351695e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.5527120312276924e-4,0
18,5,16,2019,0.3511757745885746,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4896716498319345,0
23,5,16,2019,5.46533932815513e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.620746985877511e-4,0
4,6,16,2019,3.9968891507784795e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.573172884576117e-4,0
6,6,16,2019,0.029824299248523208,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0415863361737163,0
8,6,16,2019,0.2536751504339087,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3537189590593634,0
21,6,16,2019,0.001723354032950515,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002403006339341189,0
