hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
11,5,15,2019,32.18464268820323,AD_12_04_2019_C14|AD_12_04_2019_C17,42.004881720549115,23
21,5,15,2019,0.03127319159475467,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04081532694607883,0
1,6,15,2019,0.009671517604759653,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01262250934340938,0
3,6,15,2019,0.014332609454843059,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01870580235206944,0
6,6,15,2019,1.14847495403293,AD_12_04_2019_C14|AD_12_04_2019_C17,1.498899803565272,0
9,6,15,2019,7.114340927169692,AD_12_04_2019_C14|AD_12_04_2019_C17,9.285082082795922,17
15,6,15,2019,12.627783357980936,AD_12_04_2019_C14|AD_12_04_2019_C17,16.480796493015838,11.5
16,6,15,2019,10.844449867830063,AD_12_04_2019_C14|AD_12_04_2019_C17,14.153328916389981,15.5
18,6,15,2019,2.6664749792375417,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4800748667230104,13.5
19,6,15,2019,0.0778146434329163,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10155759457054356,0
3,7,15,2019,0.01716204918290272,AD_12_04_2019_C14|AD_12_04_2019_C17,0.02239856607991196,0
5,7,15,2019,0.05564163874817668,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07261912077126631,0
12,7,15,2019,1.7125498365020027,AD_12_04_2019_C14|AD_12_04_2019_C17,2.2350862807365925,0.5
13,7,15,2019,2.1370927155698105,AD_12_04_2019_C14|AD_12_04_2019_C17,2.789166485799146,0.5
14,7,15,2019,1.8883848144872653,AD_12_04_2019_C14|AD_12_04_2019_C17,2.464572359676767,0
15,7,15,2019,1.50911893260202,AD_12_04_2019_C14|AD_12_04_2019_C17,1.9695841547877087,0
19,7,15,2019,0.009213592529823022,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01202486130375483,0
21,7,15,2019,0.007059080596128532,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00921296061506022,0
0,1,16,2019,0.22067280187137558,AD_12_04_2019_C14|AD_12_04_2019_C17,0.28800490443060994,0
4,1,16,2019,0.01459047514144402,AD_12_04_2019_C14|AD_12_04_2019_C17,0.019042348504543328,0
7,1,16,2019,4.137524998302557,AD_12_04_2019_C14|AD_12_04_2019_C17,5.399974449093895,8
8,1,16,2019,6.8415319131895735,AD_12_04_2019_C14|AD_12_04_2019_C17,8.929033066637826,16
16,1,16,2019,19.09277533731857,AD_12_04_2019_C14|AD_12_04_2019_C17,24.91839904921611,9.5
17,1,16,2019,16.18805612257795,AD_12_04_2019_C14|AD_12_04_2019_C17,21.127386415376694,6.5
18,1,16,2019,4.641027158458861,AD_12_04_2019_C14|AD_12_04_2019_C17,6.057106140388344,7
3,2,16,2019,0.013211343363227605,AD_12_04_2019_C14|AD_12_04_2019_C17,0.017242413430469485,0
15,2,16,2019,24.75631816892511,AD_12_04_2019_C14|AD_12_04_2019_C17,32.31001277833461,23.5
17,2,16,2019,17.307976943432415,AD_12_04_2019_C14|AD_12_04_2019_C17,22.589019594657394,12.5
22,2,16,2019,0.011440830013435734,AD_12_04_2019_C14|AD_12_04_2019_C17,0.014931677699669533,0
12,3,16,2019,30.842791911466115,AD_12_04_2019_C14|AD_12_04_2019_C17,40.25360289761754,37
16,3,16,2019,21.60230762973531,AD_12_04_2019_C14|AD_12_04_2019_C17,28.193644579765408,28.5
18,3,16,2019,5.436532166914755,AD_12_04_2019_C14|AD_12_04_2019_C17,7.095337141179972,9
23,3,16,2019,0.011738813967652386,AD_12_04_2019_C14|AD_12_04_2019_C17,0.015320583081430373,0
3,4,16,2019,0.011613768964879492,AD_12_04_2019_C14|AD_12_04_2019_C17,0.015157384110973997,0
9,4,16,2019,11.961478296988764,AD_12_04_2019_C14|AD_12_04_2019_C17,15.611187171951727,24
10,4,16,2019,18.081001091298027,AD_12_04_2019_C14|AD_12_04_2019_C17,23.597910332168208,32
11,4,16,2019,26.20603747058097,AD_12_04_2019_C14|AD_12_04_2019_C17,34.20207317446794,24.5
12,4,16,2019,32.798020291214264,AD_12_04_2019_C14|AD_12_04_2019_C17,42.80541425757666,33.5
13,4,16,2019,32.301836477436844,AD_12_04_2019_C14|AD_12_04_2019_C17,42.157833900345885,35.5
16,4,16,2019,22.4086706386608,AD_12_04_2019_C14|AD_12_04_2019_C17,29.246046594660424,30.5
23,4,16,2019,0.016746794376541464,AD_12_04_2019_C14|AD_12_04_2019_C17,0.021856607941862238,0.5
10,5,16,2019,16.65760980890315,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.039148165310184,19.5
13,5,16,2019,29.77449534562684,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.118324064546066,9
17,5,16,2019,16.40855031706857,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.619915389801527,14.5
18,5,16,2019,4.886303424605968,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.224936667081817,5.5
5,6,16,2019,0.011888159080902115,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.020010905388360825,0
