hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
11,5,15,2019,102.76224418083024,AD_12_04_2019_C14|AD_12_04_2019_C17,193.30662836155895,219.5
21,5,15,2019,8.408692653690064,AD_12_04_2019_C14|AD_12_04_2019_C17,15.81763846022211,21
1,6,15,2019,2.1215624152883206,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9908828444454603,1.5
3,6,15,2019,1.6922306433752239,AD_12_04_2019_C14|AD_12_04_2019_C17,3.183264463408815,1
6,6,15,2019,42.66352280478515,AD_12_04_2019_C14|AD_12_04_2019_C17,80.2545897392727,82.5
9,6,15,2019,72.40880347545587,AD_12_04_2019_C14|AD_12_04_2019_C17,136.20860244064414,165
15,6,15,2019,73.62558170061075,AD_12_04_2019_C14|AD_12_04_2019_C17,138.49749071905268,168.5
16,6,15,2019,72.86820744870982,AD_12_04_2019_C14|AD_12_04_2019_C17,137.07278980667087,152.5
18,6,15,2019,63.56046796753445,AD_12_04_2019_C14|AD_12_04_2019_C17,119.5639493651596,127
19,6,15,2019,11.776475088417508,AD_12_04_2019_C14|AD_12_04_2019_C17,22.15279270585007,29
3,7,15,2019,1.424684186577481,AD_12_04_2019_C14|AD_12_04_2019_C17,2.6799813373353483,2.5
5,7,15,2019,3.640083324296611,AD_12_04_2019_C14|AD_12_04_2019_C17,6.847380961598109,8.5
12,7,15,2019,38.60852998807817,AD_12_04_2019_C14|AD_12_04_2019_C17,72.62672022672473,76
13,7,15,2019,39.48534803374934,AD_12_04_2019_C14|AD_12_04_2019_C17,74.27610752306488,73
14,7,15,2019,39.28764071898883,AD_12_04_2019_C14|AD_12_04_2019_C17,73.90419919502645,80.5
15,7,15,2019,38.449600972637846,AD_12_04_2019_C14|AD_12_04_2019_C17,72.3277579729467,80
19,7,15,2019,10.496149819034477,AD_12_04_2019_C14|AD_12_04_2019_C17,19.74436572954716,4.5
21,7,15,2019,6.713284339933755,AD_12_04_2019_C14|AD_12_04_2019_C17,12.628396463407825,4
0,1,16,2019,3.9402640728429432,AD_12_04_2019_C14|AD_12_04_2019_C17,7.412052635159759,4.5
4,1,16,2019,2.2689799765564773,AD_12_04_2019_C14|AD_12_04_2019_C17,4.2681908378353794,2.5
7,1,16,2019,91.39630153865488,AD_12_04_2019_C14|AD_12_04_2019_C17,171.92609052079771,169.5
8,1,16,2019,97.54985521879082,AD_12_04_2019_C14|AD_12_04_2019_C17,183.5015745308174,273
16,1,16,2019,103.69513908337979,AD_12_04_2019_C14|AD_12_04_2019_C17,195.06150214487377,158
17,1,16,2019,125.5069395810094,AD_12_04_2019_C14|AD_12_04_2019_C17,236.09180122312512,236
18,1,16,2019,95.31548165744498,AD_12_04_2019_C14|AD_12_04_2019_C17,179.2984820128696,229
3,2,16,2019,1.3165677450850775,AD_12_04_2019_C14|AD_12_04_2019_C17,2.4766028986690096,3
15,2,16,2019,101.59293241701037,AD_12_04_2019_C14|AD_12_04_2019_C17,191.10702950723876,158.5
17,2,16,2019,129.0459329885821,AD_12_04_2019_C14|AD_12_04_2019_C17,242.7490213808305,224
22,2,16,2019,5.375699388771914,AD_12_04_2019_C14|AD_12_04_2019_C17,10.11225798163954,9
12,3,16,2019,102.95811884113688,AD_12_04_2019_C14|AD_12_04_2019_C17,193.67508927312403,171
16,3,16,2019,100.15924318591588,AD_12_04_2019_C14|AD_12_04_2019_C17,188.41010873064042,179.5
18,3,16,2019,102.879871086847,AD_12_04_2019_C14|AD_12_04_2019_C17,193.52789698787163,223
23,3,16,2019,3.2966076086983604,AD_12_04_2019_C14|AD_12_04_2019_C17,6.201266885016299,10
3,4,16,2019,1.4262865174567623,AD_12_04_2019_C14|AD_12_04_2019_C17,2.682995490853137,4
9,4,16,2019,101.57964562109822,AD_12_04_2019_C14|AD_12_04_2019_C17,191.0820356416417,164
10,4,16,2019,100.10090644416448,AD_12_04_2019_C14|AD_12_04_2019_C17,188.30037116167767,189
11,4,16,2019,99.1034121452178,AD_12_04_2019_C14|AD_12_04_2019_C17,186.4239790949576,170.5
12,4,16,2019,103.52524408127837,AD_12_04_2019_C14|AD_12_04_2019_C17,194.74191171267273,177.5
13,4,16,2019,103.88146923404439,AD_12_04_2019_C14|AD_12_04_2019_C17,195.41200882633254,169
16,4,16,2019,103.35804671056769,AD_12_04_2019_C14|AD_12_04_2019_C17,194.4273958098658,234.5
23,4,16,2019,3.4390017413961784,AD_12_04_2019_C14|AD_12_04_2019_C17,6.469125279017959,14.5
