hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,5,18,2019,0.9297135939095298,LA_03_05_2019_C35_S14,0.9676050706393959,0
15,5,18,2019,0.6004219290663246,LA_03_05_2019_C35_S14,0.6248927700891481,0
20,5,18,2019,0.16340299363004646,LA_03_05_2019_C35_S14,0.1700626582528764,0
11,6,18,2019,1.2824458711757438,LA_03_05_2019_C35_S14,1.3347133309647607,0
17,6,18,2019,0.7358984079315732,LA_03_05_2019_C35_S14,0.7658907384539536,9
19,6,18,2019,0.18241274796082685,LA_03_05_2019_C35_S14,0.18984717555214933,2
20,6,18,2019,0.09913404005457944,LA_03_05_2019_C35_S14,0.10317435440135586,0
22,6,18,2019,0.09116623448852094,LA_03_05_2019_C35_S14,0.0948818123560502,0
4,7,18,2019,0.001387598870435897,LA_03_05_2019_C35_S14,0.0014441519537229921,0
6,7,18,2019,0.2569560666115092,LA_03_05_2019_C35_S14,0.26742858726990393,2
9,7,18,2019,0.4859057306347223,LA_03_05_2019_C35_S14,0.5057093409141326,0
14,7,18,2019,0.33783270577134855,LA_03_05_2019_C35_S14,0.35160144078090516,0
15,7,18,2019,0.48086659026536094,LA_03_05_2019_C35_S14,0.5004648249631997,3
19,7,18,2019,0.130101438920096,LA_03_05_2019_C35_S14,0.13540386288986173,0
21,7,18,2019,0.13593412004529093,LA_03_05_2019_C35_S14,0.14147426120299053,0
7,1,19,2019,0.22105615736349993,LA_03_05_2019_C35_S14,0.2300655386370492,2
15,1,19,2019,0.2755039414655875,LA_03_05_2019_C35_S14,0.2867324006979966,0
16,1,19,2019,0.48594447892791964,LA_03_05_2019_C35_S14,0.5057496684356639,0
21,1,19,2019,0.014443010343399187,LA_03_05_2019_C35_S14,0.01503165075257597,0
5,2,19,2019,3.041112225625486e-4,LA_03_05_2019_C35_S14,3.1650560228175216e-4,0
9,2,19,2019,0.5184902878170113,LA_03_05_2019_C35_S14,0.5396219167446527,0
13,2,19,2019,0.8298075127219698,LA_03_05_2019_C35_S14,0.8636272097389335,0
19,2,19,2019,0.1430241875532709,LA_03_05_2019_C35_S14,0.1488532920323113,0
20,2,19,2019,0.06596447229155585,LA_03_05_2019_C35_S14,0.06865292525514308,0
3,3,19,2019,0.003176626890678752,LA_03_05_2019_C35_S14,0.0033060937336894755,0
14,3,19,2019,0.43540076610201234,LA_03_05_2019_C35_S14,0.4531459922716597,2
15,3,19,2019,0.46249445025299746,LA_03_05_2019_C35_S14,0.4813439086391668,0
17,3,19,2019,0.374397222459191,LA_03_05_2019_C35_S14,0.38965618364409055,0
18,3,19,2019,0.42541811115887485,LA_03_05_2019_C35_S14,0.44275648349745195,1
21,3,19,2019,0.028938642125921926,LA_03_05_2019_C35_S14,0.030118067587581898,0
23,3,19,2019,0.008155037732648243,LA_03_05_2019_C35_S14,0.008487405060072617,0
6,4,19,2019,0.07918961681982278,LA_03_05_2019_C35_S14,0.08241707476238927,1
12,4,19,2019,0.5074119090887101,LA_03_05_2019_C35_S14,0.5280920267847872,0
14,4,19,2019,0.41856380059518294,LA_03_05_2019_C35_S14,0.4356228181400636,1
19,4,19,2019,0.07714158341191688,LA_03_05_2019_C35_S14,0.08028557155181937,0
6,5,19,2019,0.22405693263072418,LA_03_05_2019_C35_S14,0.23318861372537367,0
7,5,19,2019,0.24253318804117655,LA_03_05_2019_C35_S14,0.2524178887824424,0
10,5,19,2019,0.6792707462259208,LA_10_05_2019_C35_S17,1.1162199329643483,0
16,5,19,2019,0.5630559300868073,LA_10_05_2019_C35_S17,0.9252485198702229,0
17,5,19,2019,0.5933102910363359,LA_10_05_2019_C35_S17,0.9749643672530133,0
18,5,19,2019,1.0738945957537023,LA_10_05_2019_C35_S17,1.7646903835371313,1
1,6,19,2019,0.08532078910011645,LA_10_05_2019_C35_S17,0.14020442661330537,0
4,6,19,2019,0.009375144265354407,LA_10_05_2019_C35_S17,0.015405820082121562,0
6,6,19,2019,0.15178332035003936,LA_10_05_2019_C35_S17,0.24941979116215032,0
7,6,19,2019,0.3106203117335926,LA_10_05_2019_C35_S17,0.5104306132231387,1
14,6,19,2019,0.7526747411862362,LA_10_05_2019_C35_S17,1.2368419423606838,8
17,6,19,2019,0.6437994927737003,LA_10_05_2019_C35_S17,1.0579313633908982,1
5,7,19,2019,0.014745500215827174,LA_10_05_2019_C35_S17,0.024230722953822253,0
6,7,19,2019,0.2247975855996103,LA_10_05_2019_C35_S17,0.36940137246112015,0
10,7,19,2019,0.47575013445896536,LA_10_05_2019_C35_S17,0.7817822070861641,1
13,7,19,2019,0.4200549543679347,LA_10_05_2019_C35_S17,0.6902604235660317,0
23,7,19,2019,0.10304878667274986,LA_10_05_2019_C35_S17,0.16933617470059242,0
8,1,20,2019,0.10890647061488422,LA_10_05_2019_C35_S17,0.17896188523434312,0
13,1,20,2019,0.14466756059570668,LA_10_05_2019_C35_S17,0.23772673221606416,0
19,1,20,2019,0.015635274403057165,LA_10_05_2019_C35_S17,0.025692855231918242,0
10,2,20,2019,0.2763356388342557,LA_10_05_2019_C35_S17,0.4540919066057418,0
14,2,20,2019,0.2195658435763565,LA_10_05_2019_C35_S17,0.36080424861480503,0
16,2,20,2019,0.2063137364459539,LA_10_05_2019_C35_S17,0.3390275620506901,0
6,3,20,2019,0.04281647114044052,LA_10_05_2019_C35_S17,0.07035868806612347,0
15,3,20,2019,0.16028303412466002,LA_10_05_2019_C35_S17,0.26338704942027014,0
20,3,20,2019,0.013922969714129667,LA_10_05_2019_C35_S17,0.022879089681570954,1
7,4,20,2019,0.038702629182630593,LA_10_05_2019_C35_S17,0.06359856712777044,0
12,4,20,2019,0.17584972164581675,LA_10_05_2019_C35_S17,0.28896719842254065,0
14,4,20,2019,0.14505833723506462,LA_10_05_2019_C35_S17,0.23836888069163398,1
17,4,20,2019,0.1379914739482473,LA_10_05_2019_C35_S17,0.22675617146176247,0
20,4,20,2019,0.0067053506752268255,LA_10_05_2019_C35_S17,0.011018649224612409,0
1,5,20,2019,0.0012986226627465568,LA_10_05_2019_C35_S17,0.0021339775187003787,0
14,5,20,2019,0.19736403416921586,LA_17_05_2019_C35_S12,0.4338159771700073,0
16,5,20,2019,0.19513382875584254,LA_17_05_2019_C35_S12,0.4289138745920731,0
5,6,20,2019,0.0015712195150220192,LA_17_05_2019_C35_S12,0.00345361875139548,0
9,6,20,2019,0.1662511445725927,LA_17_05_2019_C35_S12,0.3654282962039334,1
17,6,20,2019,0.22311648499401007,LA_17_05_2019_C35_S12,0.4904211467294325,0
20,6,20,2019,0.030056375067317485,LA_17_05_2019_C35_S12,0.06606540940907836,0
0,7,20,2019,0.01430771506693205,LA_17_05_2019_C35_S12,0.03144907033826377,0
2,7,20,2019,0.0015500031116391926,LA_17_05_2019_C35_S12,0.0034069840400393946,0
7,7,20,2019,0.14358477282124912,LA_17_05_2019_C35_S12,0.31560648215559917,0
10,7,20,2019,0.1648769514846816,LA_17_05_2019_C35_S12,0.3624077513525787,0
13,7,20,2019,0.14557511457350047,LA_17_05_2019_C35_S12,0.3199813524595517,0
19,7,20,2019,0.03944535744560794,LA_17_05_2019_C35_S12,0.08670286031149489,0
20,7,20,2019,0.02228373593880671,LA_17_05_2019_C35_S12,0.04898076147452235,0
0,1,21,2019,0.022855946345238905,LA_17_05_2019_C35_S12,0.05023850844781537,0
5,1,21,2019,0.0016738650149074026,LA_17_05_2019_C35_S12,0.003679238672584885,0
15,1,21,2019,0.1799261365970357,LA_17_05_2019_C35_S12,0.395486609780912,0
19,1,21,2019,0.029463946470351957,LA_17_05_2019_C35_S12,0.06476322184599022,0
0,2,21,2019,0.008194773713672632,LA_17_05_2019_C35_S12,0.018012520777904134,0
8,2,21,2019,0.14561723974125307,LA_17_05_2019_C35_S12,0.3200739456763907,0
9,2,21,2019,0.338615679520696,LA_17_05_2019_C35_S12,0.7442941289414988,0
14,2,21,2019,0.41376160693326264,LA_17_05_2019_C35_S12,0.9094686201706298,0
15,2,21,2019,0.39904840642566214,LA_17_05_2019_C35_S12,0.8771282726378546,0
20,2,21,2019,0.043080082952513254,LA_17_05_2019_C35_S12,0.09469216800962882,0
13,3,21,2019,0.23529530153307338,LA_17_05_2019_C35_S12,0.5171907920698705,0
16,3,21,2019,0.29896829369580974,LA_17_05_2019_C35_S12,0.6571472001899682,0
1,4,21,2019,0.0022811714446477494,LA_17_05_2019_C35_S12,0.005014128453128955,0
