hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
17,5,15,2019,1.879351618889479,TAIFA_12_04_2019_C21,3.643137827262846,0
19,5,15,2019,0.1960546638286843,TAIFA_12_04_2019_C21,0.3800535008066442,0
21,5,15,2019,0.34344854635488997,TAIFA_12_04_2019_C21,0.6657776960775955,0
6,6,15,2019,2.8867964530406574,TAIFA_12_04_2019_C21,5.596077525873094,4
13,6,15,2019,1.56433133796951,TAIFA_12_04_2019_C21,3.032468546304838,3
23,6,15,2019,0.3634390024584233,TAIFA_12_04_2019_C21,0.7045293517459766,0
3,7,15,2019,0.3596584622303817,TAIFA_12_04_2019_C21,0.6972007449148581,0
4,7,15,2019,0.37950177292339893,TAIFA_12_04_2019_C21,0.7356671580529051,0
14,7,15,2019,2.0627846789310245,TAIFA_12_04_2019_C21,3.9987242503095444,4
21,7,15,2019,0.34001258173975296,TAIFA_12_04_2019_C21,0.6591170517698852,0
8,1,16,2019,2.020377750036565,TAIFA_12_04_2019_C21,3.9165180866302087,1
9,1,16,2019,1.9859540681862844,TAIFA_12_04_2019_C21,3.849787509849412,4
12,1,16,2019,1.9722943964133846,TAIFA_12_04_2019_C21,3.8233081291717017,23
17,1,16,2019,2.4377145540148617,TAIFA_12_04_2019_C21,4.725528748605607,9
18,1,16,2019,2.230762811702715,TAIFA_12_04_2019_C21,4.324351175842055,7
19,1,16,2019,0.24433414444930157,TAIFA_12_04_2019_C21,0.4736436519852235,0
21,1,16,2019,0.5438678443011271,TAIFA_12_04_2019_C21,1.0542920742932338,0
5,2,16,2019,0.4064577607459506,TAIFA_12_04_2019_C21,0.7879215514939814,0
12,2,16,2019,1.948522157894298,TAIFA_12_04_2019_C21,3.777225458681986,10
15,2,16,2019,1.6374676060952076,TAIFA_12_04_2019_C21,3.1742437746737635,6
22,2,16,2019,0.4619142900205483,TAIFA_12_04_2019_C21,0.895424467679714,0
23,3,16,2019,0.600401246953977,TAIFA_12_04_2019_C21,1.1638825179538945,0
0,4,16,2019,0.5492289305785542,TAIFA_12_04_2019_C21,1.0646845820156872,0
2,4,16,2019,0.476106074620944,TAIFA_12_04_2019_C21,0.9229353532396068,0
3,4,16,2019,0.5765603252309792,TAIFA_12_04_2019_C21,1.1176667045356536,0
5,4,16,2019,0.5925475095773982,TAIFA_12_04_2019_C21,1.1486579865599718,0
12,4,16,2019,2.2629175231523027,TAIFA_12_04_2019_C21,4.386683335736611,15
15,4,16,2019,1.877857198035075,TAIFA_12_04_2019_C21,3.6402408807362843,6
22,4,16,2019,0.5361114833953654,TAIFA_12_04_2019_C21,1.0392563079503818,0
4,5,16,2019,0.608344721057909,TAIFA_12_04_2019_C21,1.179281004696369,1
12,5,16,2019,2.622672919673006,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.571491680255173,4
15,5,16,2019,1.7757426965039997,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7410892285048065,4
18,5,16,2019,2.219905418292804,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1765841524779446,2
4,6,16,2019,0.6037573057864322,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5919750332102643,0
9,6,16,2019,2.4281766723476315,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3807910106877266,4.5
