hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
19,1,16,2019,0.6503316777593763,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03209614398917796,0
0,2,16,2019,0.9525271787682381,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04701054943022887,0
4,3,16,2019,1.1571534861958455,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.057109573746249254,0
19,3,16,2019,0.482084373379825,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02379255077384766,0
19,4,16,2019,0.7116571996748382,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03512277309079529,0
3,5,16,2019,0.871410081617224,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.043007136834500435,0
5,5,16,2019,0.6673374474709051,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03293543823236872,0
1,6,16,2019,1.8976706406851798,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09365668659616355,0
2,6,16,2019,1.3695423925525436,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06759170948291696,0
19,6,16,2019,0.8379266608605914,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.041354612852341384,0
1,1,17,2019,0.6503311406426493,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03209611748058797,0
4,1,17,2019,0.8411667021731272,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0415145202289224,0
13,1,18,2019,15.526279940754488,TMW_29_04_2019_C30_S30,20.534603058584853,41
17,1,18,2019,14.431695569010994,TMW_29_04_2019_C30_S30,19.086937830748514,45
0,2,18,2019,1.1132196156992302,TMW_29_04_2019_C30_S30,1.472311655634313,0
6,2,18,2019,10.110118665326581,TMW_29_04_2019_C30_S30,13.371346804248235,38
7,2,18,2019,12.689115657765944,TMW_29_04_2019_C30_S30,16.782252683255145,40
8,2,18,2019,13.221149108252117,TMW_29_04_2019_C30_S30,17.485904540706574,26
12,2,18,2019,17.060795381415588,TMW_29_04_2019_C30_S30,22.56410823184491,28
15,2,18,2019,13.617769210858096,TMW_29_04_2019_C30_S30,18.010462670738153,32
19,2,18,2019,0.9444754591092823,TMW_29_04_2019_C30_S30,1.2491355769308217,0
23,2,18,2019,1.0477047769628516,TMW_29_04_2019_C30_S30,1.385663648962255,0
9,3,18,2019,13.246723160642055,TMW_29_04_2019_C30_S30,17.51972803329016,21
10,3,18,2019,15.967254452377151,TMW_29_04_2019_C30_S30,21.117823030766072,25
12,3,18,2019,17.150022159434627,TMW_29_04_2019_C30_S30,22.68211695484932,26
14,3,18,2019,15.72915284254766,TMW_29_04_2019_C30_S30,20.80291681600533,27
19,3,18,2019,0.5634125648388145,TMW_29_04_2019_C30_S30,0.7451529549467883,0
22,3,18,2019,1.089756823059979,TMW_29_04_2019_C30_S30,1.441280453354606,0
23,3,18,2019,1.1400423944404265,TMW_29_04_2019_C30_S30,1.5077866771127642,0
0,4,18,2019,1.3209313499527746,TMW_29_04_2019_C30_S30,1.747025111129276,0
2,4,18,2019,1.0341060970244849,TMW_29_04_2019_C30_S30,1.3676784332041565,0
4,4,18,2019,0.8027097020587687,TMW_29_04_2019_C30_S30,1.061640339215134,0
11,4,18,2019,16.033769223233673,TMW_29_04_2019_C30_S30,21.20579351837053,26
19,4,18,2019,0.831714592497075,TMW_29_04_2019_C30_S30,1.1000013577064327,0
20,4,18,2019,0.9791279324277352,TMW_29_04_2019_C30_S30,1.2949659231121264,0
2,5,18,2019,1.327027245166609,TMW_29_04_2019_C30_S30,1.7550873635799895,0
23,5,18,2019,1.6635295060373079,TMW_29_04_2019_C30_S30,2.2001353970859725,0
5,6,18,2019,1.340621248384928,TMW_29_04_2019_C30_S30,1.7730663940451417,0
7,6,18,2019,17.29836834443434,TMW_29_04_2019_C30_S30,22.878315273818732,16
17,6,18,2019,16.651228337068403,TMW_29_04_2019_C30_S30,22.02242685590428,21
19,6,18,2019,0.9792858578519659,TMW_29_04_2019_C30_S30,1.2951747906523106,0
20,6,18,2019,0.9827180950045005,TMW_29_04_2019_C30_S30,1.299714166974209,0
4,7,18,2019,0.50022315128545225,TMW_29_04_2019_C30_S30,0.6615804875061427,0
