hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
0,2,16,2019,0.25733666822654094,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5476274987956335,0.5
14,2,16,2019,4.595715689863055,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.779952098392735,11
0,3,16,2019,0.24726156261884605,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5261870840966031,0.5
4,3,16,2019,0.05266253056647004,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11206894879425568,0
6,3,16,2019,4.090336714088573,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.704476044573465,5.5
11,3,16,2019,5.436728457008832,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.569676513887966,10
12,3,16,2019,4.940424804943439,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.513513280343476,8
21,3,16,2019,0.7285539223882427,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5504054086221053,3.5
0,4,16,2019,0.2680261939391392,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5703754354563679,0
1,4,16,2019,0.06685473394771123,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.14227078863942727,0
8,4,16,2019,6.970626523271327,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.833901419043372,12
11,4,16,2019,5.2449915494112345,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.161649147022212,10.5
14,4,16,2019,4.846948750965192,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.31459076381999,7
15,4,16,2019,5.3220416623014675,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.32561629906,8
21,4,16,2019,0.7673306696690042,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6329245974774607,3.5
23,4,16,2019,0.17761608516591668,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3779774298610869,0.5
18,5,16,2019,5.448041646761759,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.593751644146286,13
23,5,16,2019,0.40019248124840623,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8516330340841803,1
4,6,16,2019,0.10218545113704665,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2174566236717631,0
6,6,16,2019,3.762696909933949,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.00723935579682,13.5
8,6,16,2019,5.397032936017,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.485202120775014,12
21,6,16,2019,0.8325946886962484,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7718102516189729,1.5
2,7,16,2019,0.11495093523044765,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2446223213283073,0
4,7,16,2019,0.09111747906765402,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.19390333100316592,0
5,7,16,2019,0.20049526659665068,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.42666566767713915,0.5
14,7,16,2019,4.48978705238751,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.554529755003665,10
18,7,16,2019,3.632717108198811,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.730634726504333,10.5
0,1,17,2019,0.41183134956907574,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8764012274053473,0
9,1,17,2019,6.411512042505443,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.644073064023658,13.5
15,1,17,2019,6.121934431424294,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.537710316995005,11
