hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,5,15,2019,172.9685797344642,JT_12_04_2019_C11|JT_12_04_2019_C31,295.1748376758822,183
14,5,15,2019,169.49425963896007,JT_12_04_2019_C11|JT_12_04_2019_C31,289.2458309638028,179
15,5,15,2019,163.25853267833594,JT_12_04_2019_C11|JT_12_04_2019_C31,278.6044202739594,170
17,5,15,2019,74.32915688166213,JT_12_04_2019_C11|JT_12_04_2019_C31,126.8444063702872,121
1,6,15,2019,0.6587013416090088,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1240889061170005,0
6,6,15,2019,17.35625829120903,JT_12_04_2019_C11|JT_12_04_2019_C31,29.61885176853032,37
7,6,15,2019,33.42857675413229,JT_12_04_2019_C11|JT_12_04_2019_C31,57.046630852173784,85
2,7,15,2019,0.9962282973679951,JT_12_04_2019_C11|JT_12_04_2019_C31,1.700086376468792,2
5,7,15,2019,1.528890599135868,JT_12_04_2019_C11|JT_12_04_2019_C31,2.6090867781704525,0
7,7,15,2019,29.609844292962944,JT_12_04_2019_C11|JT_12_04_2019_C31,50.529876560245654,57
9,7,15,2019,56.946491452613984,JT_12_04_2019_C11|JT_12_04_2019_C31,97.18049021701655,117
14,7,15,2019,106.21394845957782,JT_12_04_2019_C11|JT_12_04_2019_C31,181.25653250781443,152
18,7,15,2019,22.16570635810069,JT_12_04_2019_C11|JT_12_04_2019_C31,37.82628490254053,17
1,1,16,2019,0.6849479109850455,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1688792771023775,0
5,1,16,2019,0.6486047001900354,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1068587565922006,1
7,1,16,2019,28.395281422201297,JT_12_04_2019_C11|JT_12_04_2019_C31,48.45719724025245,53
8,1,16,2019,39.34004258833748,JT_12_04_2019_C11|JT_12_04_2019_C31,67.13468251286719,87
12,1,16,2019,134.027414063709,JT_12_04_2019_C11|JT_12_04_2019_C31,228.72084774649318,189
13,1,16,2019,146.51681033312548,JT_12_04_2019_C11|JT_12_04_2019_C31,250.03428815372936,178
14,1,16,2019,143.61853406409145,JT_12_04_2019_C11|JT_12_04_2019_C31,245.08831340753372,187
8,2,16,2019,46.089470319403915,JT_12_04_2019_C11|JT_12_04_2019_C31,78.65273531749271,69
10,2,16,2019,91.77558905364586,JT_12_04_2019_C11|JT_12_04_2019_C31,156.61714192893209,114
11,2,16,2019,117.17523245324917,JT_12_04_2019_C11|JT_12_04_2019_C31,199.96221436354924,190
21,2,16,2019,1.4600517660955177,JT_12_04_2019_C11|JT_12_04_2019_C31,2.4916117350170865,2
6,3,16,2019,15.550410761402121,JT_12_04_2019_C11|JT_12_04_2019_C31,26.537131653255877,33
13,3,16,2019,159.21048101235357,JT_12_04_2019_C11|JT_12_04_2019_C31,271.6963275137352,164
14,3,16,2019,159.37678871372884,JT_12_04_2019_C11|JT_12_04_2019_C31,271.98013541013484,171
18,3,16,2019,25.680810484743635,JT_12_04_2019_C11|JT_12_04_2019_C31,43.824890496623006,43
20,3,16,2019,1.9410818527603686,JT_12_04_2019_C11|JT_12_04_2019_C31,3.312500580647249,0
2,4,16,2019,0.46683489812733603,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7966644317003492,0
7,4,16,2019,31.781554133360338,JT_12_04_2019_C11|JT_12_04_2019_C31,54.23594907701437,74
20,4,16,2019,2.226353458976248,JT_12_04_2019_C11|JT_12_04_2019_C31,3.7993231017524067,1
23,4,16,2019,0.5785976218991491,JT_12_04_2019_C11|JT_12_04_2019_C31,0.987390076197193,0
2,5,16,2019,0.4115921710319255,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7023914543295822,0
6,5,16,2019,16.790325062434544,JT_12_04_2019_C11|JT_12_04_2019_C31,28.65307376887658,18
10,5,16,2019,89.502770960498,JT_19_04_2019_C31_S42,110.11478286981031,145
13,5,16,2019,156.08305494396356,JT_19_04_2019_C31_S42,192.02815198198402,121
16,5,16,2019,112.72657368402915,JT_19_04_2019_C31_S42,138.68690378706768,110
17,5,16,2019,67.07300190190169,JT_19_04_2019_C31_S42,82.51955734548113,97
19,5,16,2019,2.131558192915594,JT_19_04_2019_C31_S42,2.6224447027551534,0
23,5,16,2019,0.9514356761895566,JT_19_04_2019_C31_S42,1.1705462498411703,1
0,6,16,2019,1.0663298863917012,JT_19_04_2019_C31_S42,1.3118999853025142,0
11,6,16,2019,102.25095908965623,JT_19_04_2019_C31_S42,125.7988108921975,146
16,6,16,2019,110.84255948331044,JT_19_04_2019_C31_S42,136.36901114073453,198
18,6,16,2019,26.06669109349477,JT_19_04_2019_C31_S42,32.0697113518576,44
21,6,16,2019,1.9706001036939005,JT_19_04_2019_C31_S42,2.4244188220412624,2
5,7,16,2019,1.3796373639338197,JT_19_04_2019_C31_S42,1.6973605078182337,0
7,7,16,2019,26.719274452942038,JT_19_04_2019_C31_S42,32.87258118659939,54
14,7,16,2019,95.84513891876728,JT_19_04_2019_C31_S42,117.91776442122503,125
16,7,16,2019,76.93807207337991,JT_19_04_2019_C31_S42,94.65650068556164,87
20,7,16,2019,1.1712496661258514,JT_19_04_2019_C31_S42,1.4409822320328785,1
12,1,17,2019,147.5612921062668,JT_19_04_2019_C31_S42,181.54387250693688,134
16,1,17,2019,129.94745728188457,JT_19_04_2019_C31_S42,159.87366524544808,142
20,1,17,2019,1.8870232193146954,JT_19_04_2019_C31_S42,2.3215946259008637,0
