hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
0,2,16,2019,0.002931446650626691,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.025569323478831858,0
14,2,16,2019,0.06176256201925524,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5387193134878102,0
0,3,16,2019,0.009203541809737923,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08027720294136464,0
4,3,16,2019,0.004250049527945518,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03707073814830083,0
6,3,16,2019,0.07193785144036369,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.627472512064164,0
11,3,16,2019,0.05316457268829353,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4637239966111049,0
12,3,16,2019,0.06580728366027468,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5739990945470862,0
21,3,16,2019,1.6539670461141085e-6,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4426603471149188e-5,0
0,4,16,2019,3.8171030003900287e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0033294394543433694,0
1,4,16,2019,0.0080290372220476,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07003267479223194,0
8,4,16,2019,0.0342626557270237,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2988534440293604,0.5
11,4,16,2019,0.023547711080847317,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.20539314323988817,0
14,4,16,2019,0.050406239408526704,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4396646415217986,0
15,4,16,2019,0.07169145353938479,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6253233248588339,0
21,4,16,2019,1.2761050401699878e-7,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.113073047333085e-6,0
23,4,16,2019,0.020154800283034173,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1757987333584874,0
18,5,16,2019,0.015614034792849377,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.13619224704046742,1.5
23,5,16,2019,0.007262880040903594,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06334992626050852,0
