hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,5,18,2019,18.01630548251761,LA_03_05_2019_C35_S14,83.08918078296291,8
15,5,18,2019,25.739187251122274,LA_03_05_2019_C35_S14,118.7062455612945,34
20,5,18,2019,5.260625167830014,LA_03_05_2019_C35_S14,24.261413419381682,7
11,6,18,2019,12.794209784420124,LA_03_05_2019_C35_S14,59.00546095781919,16
17,6,18,2019,22.905979596595834,LA_03_05_2019_C35_S14,105.63980953582562,96
19,6,18,2019,5.7100016721604625,LA_03_05_2019_C35_S14,26.33388747041064,28
20,6,18,2019,5.3190341896287645,LA_03_05_2019_C35_S14,24.53078927872764,32
22,6,18,2019,3.98392526515015,LA_03_05_2019_C35_S14,18.373416619910525,79
4,7,18,2019,0.18136765694327547,LA_03_05_2019_C35_S14,0.8364472977306756,40
6,7,18,2019,9.178712082693533,LA_03_05_2019_C35_S14,42.33119094998358,43
9,7,18,2019,12.383755476244932,LA_03_05_2019_C35_S14,57.11249171125483,38
14,7,18,2019,21.115555706834527,LA_03_05_2019_C35_S14,97.3825753099257,30
15,7,18,2019,21.001916116546262,LA_03_05_2019_C35_S14,96.85848226150759,31
19,7,18,2019,7.840419207624386,LA_03_05_2019_C35_S14,36.159134268047644,25
21,7,18,2019,7.615369829839435,LA_03_05_2019_C35_S14,35.12123177166667,21
7,1,19,2019,9.891637028481663,LA_03_05_2019_C35_S14,45.619120862293,54
15,1,19,2019,9.443524787385652,LA_03_05_2019_C35_S14,43.55247745154406,20
16,1,19,2019,8.613199644782439,LA_03_05_2019_C35_S14,39.72311099517795,23
21,1,19,2019,0.9525138790562596,LA_03_05_2019_C35_S14,4.392887208311659,8
5,2,19,2019,0.3129665827372729,LA_03_05_2019_C35_S14,1.4433667877865903,2
9,2,19,2019,6.203289646828573,LA_03_05_2019_C35_S14,28.60887629900441,8
13,2,19,2019,7.271479690933513,LA_03_05_2019_C35_S14,33.53524901017548,9
19,2,19,2019,1.9709186084481487,LA_03_05_2019_C35_S14,9.089655630271297,0
20,2,19,2019,1.6161861475428216,LA_03_05_2019_C35_S14,7.453669295428734,0
3,3,19,2019,0.15601729057846117,LA_03_05_2019_C35_S14,0.7195342504999703,0
14,3,19,2019,9.41484310664369,LA_03_05_2019_C35_S14,43.42020075593402,9
15,3,19,2019,11.206607442520214,LA_03_05_2019_C35_S14,51.683616969018026,50
17,3,19,2019,7.8529563356159064,LA_03_05_2019_C35_S14,36.21695409660226,24
18,3,19,2019,7.177195553103883,LA_03_05_2019_C35_S14,33.1004211382406,13
21,3,19,2019,1.3689804494824278,LA_03_05_2019_C35_S14,6.313584334244542,2
23,3,19,2019,0.7122220190586673,LA_03_05_2019_C35_S14,3.284688093049746,0
6,4,19,2019,4.939793966392434,LA_03_05_2019_C35_S14,22.7817758919802,32
12,4,19,2019,7.317790722809686,LA_03_05_2019_C35_S14,33.74883029650186,10
14,4,19,2019,8.519256276531271,LA_03_05_2019_C35_S14,39.28985471432968,5
19,4,19,2019,2.1288113476381536,LA_03_05_2019_C35_S14,9.817839239480522,0
6,5,19,2019,4.48112444429162,LA_03_05_2019_C35_S14,20.666443484986377,0
7,5,19,2019,9.214534556952964,LA_03_05_2019_C35_S14,42.49640018462512,0
10,5,19,2019,6.155002915389208,LA_10_05_2019_C35_S17,9.940663505895266,14
16,5,19,2019,11.770593097277377,LA_10_05_2019_C35_S17,19.01014619380551,33
17,5,19,2019,10.889549053715347,LA_10_05_2019_C35_S17,17.587212282754766,7
18,5,19,2019,11.09772004855476,LA_10_05_2019_C35_S17,17.923419728930316,9
1,6,19,2019,1.4068395914395402,LA_10_05_2019_C35_S17,2.2721222357678315,5
4,6,19,2019,0.2861189375861205,LA_10_05_2019_C35_S17,0.4620976009770131,0
6,6,19,2019,4.705345176983919,LA_10_05_2019_C35_S17,7.5993876406680165,15
7,6,19,2019,7.113420757520348,LA_10_05_2019_C35_S17,11.48856029776372,9
14,6,19,2019,8.879111808346174,LA_10_05_2019_C35_S17,14.340247101639138,19
17,6,19,2019,11.222861099315145,LA_10_05_2019_C35_S17,18.12552931254608,16
5,7,19,2019,0.23531900564294947,LA_10_05_2019_C35_S17,0.38005295591164007,1
6,7,19,2019,4.497140597732139,LA_10_05_2019_C35_S17,7.263125953845149,15
10,7,19,2019,6.417277696928524,LA_10_05_2019_C35_S17,10.364251501742654,17
13,7,19,2019,9.408107234820692,LA_10_05_2019_C35_S17,15.194603403825914,36
23,7,19,2019,3.6440779107737074,LA_10_05_2019_C35_S17,5.88538345119153,1
8,1,20,2019,7.873971261277852,LA_10_05_2019_C35_S17,12.716890607435783,16
13,1,20,2019,6.669372814121472,LA_10_05_2019_C35_S17,10.771398787608053,2
19,1,20,2019,1.5888593455570779,LA_10_05_2019_C35_S17,2.566094009945914,3
10,2,20,2019,7.062763964020621,LA_10_05_2019_C35_S17,11.406746829047178,9
14,2,20,2019,8.915008045305436,LA_10_05_2019_C35_S17,14.398221471049705,6
16,2,20,2019,9.232115916185798,LA_10_05_2019_C35_S17,14.910367879885849,22
6,3,20,2019,4.973990586420619,LA_10_05_2019_C35_S17,8.033264546060972,16
15,3,20,2019,11.471702351007009,LA_10_05_2019_C35_S17,18.5274214291639,19
20,3,20,2019,1.7552957873139179,LA_10_05_2019_C35_S17,2.8348978895487336,2
7,4,20,2019,9.24206245573243,LA_10_05_2019_C35_S17,14.926432080673461,24
12,4,20,2019,7.490894766289275,LA_10_05_2019_C35_S17,12.098201293060628,13
14,4,20,2019,8.720781267442767,LA_10_05_2019_C35_S17,14.08453469151307,37
17,4,20,2019,7.346854999341189,LA_10_05_2019_C35_S17,11.865569257888318,9
20,4,20,2019,1.319633527394694,LA_10_05_2019_C35_S17,2.131279712984306,0
1,5,20,2019,0.27724742223999066,LA_10_05_2019_C35_S17,0.4477696225738239,0
14,5,20,2019,9.895696140145056,LA_17_05_2019_C35_S12,19.357086481233466,39
16,5,20,2019,12.04902921775027,LA_17_05_2019_C35_S12,23.56924639558324,50
5,6,20,2019,0.47641856095865603,LA_17_05_2019_C35_S12,0.9319278962426107,3
9,6,20,2019,5.861742528259279,LA_17_05_2019_C35_S12,11.466222834988523,9
17,6,20,2019,11.488340491838045,LA_17_05_2019_C35_S12,22.472476648126495,14
20,6,20,2019,2.6677259359501257,LA_17_05_2019_C35_S12,5.218369776020541,1
0,7,20,2019,1.76867457057571,LA_17_05_2019_C35_S12,3.459724928385952,0
2,7,20,2019,0.6401213482709412,LA_17_05_2019_C35_S12,1.2521488252551325,3
7,7,20,2019,7.456839093664241,LA_17_05_2019_C35_S12,14.586409805686035,24
10,7,20,2019,6.569079895098412,LA_17_05_2019_C35_S12,12.849853697072811,12
13,7,20,2019,9.630658202117523,LA_17_05_2019_C35_S12,18.8386426835916,46
19,7,20,2019,3.9323096869134653,LA_17_05_2019_C35_S12,7.692036780694876,3
20,7,20,2019,3.5443745305553893,LA_17_05_2019_C35_S12,6.933192302814207,7
0,1,21,2019,1.9162870056736951,LA_17_05_2019_C35_S12,3.748471332017468,0
