hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,1,16,2019,0.7338828095687406,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.887419702253622,1.5
13,1,16,2019,0.8055691890118288,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9741037132041017,0
14,1,16,2019,0.48079063325213894,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5813776737156006,0
16,1,16,2019,0.3914443814823041,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4733391379858202,1
18,1,16,2019,0.16146065792979078,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1952401216073285,0
1,2,16,2019,0.0026884711233371656,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0032509308198557254,0
2,2,16,2019,2.1589070382257734e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.6105757160075737e-4,0
15,2,16,2019,0.3959155921064843,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.47874577832279025,9
16,2,16,2019,0.33458318887221655,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.40458191686289746,7
14,3,16,2019,0.6200150974064418,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7497295289645807,0
2,4,16,2019,2.814009019588574e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.402732716644174e-4,0
6,4,16,2019,0.021401397031069483,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02587882034228832,0
15,4,16,2019,0.538412137386161,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.651054272452214,0
20,4,16,2019,0.026385625163632284,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0319058074684239,0
22,4,16,2019,3.7099504127615295e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.4861155592446967e-4,0
0,5,16,2019,0.00367754861767837,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004446934928535991,0
8,5,16,2019,0.07172964090600166,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08673632321891973,0
10,5,16,2019,0.4026288001816551,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.48686346827758764,0
12,5,16,2019,0.5443360875876492,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.658217582527646,0
13,5,16,2019,0.4511381139814982,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5455214995701876,0
16,5,16,2019,0.4593409717927919,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5554404914604659,0
20,5,16,2019,0.05905085401073594,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07140498537474049,0
23,5,16,2019,1.677525207187963e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.0284831589944052e-4,0
7,6,16,2019,0.04751095372642116,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.057450802580404456,0
12,6,16,2019,0.0996363000945872,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12048138287303639,0
15,6,16,2019,0.06895557270956879,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0833818874141673,0
1,7,16,2019,0.012051117379494974,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.014572352502737251,0
6,7,16,2019,0.010637937148614825,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.012863518390032913,0
10,7,16,2019,0.03887606560613758,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04700939457249874,0
13,7,16,2019,0.022305456883094866,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.026972020120568003,0
23,7,16,2019,1.4255142848431946e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.723748595442937e-4,0
6,1,17,2019,0.014997171981435431,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.018134756286541962,0
10,1,17,2019,0.5976920468282676,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7227362343415374,0
13,1,17,2019,0.9095291388836706,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6597900449285878,0
15,1,17,2019,0.5229414069911897,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3793518202585765,0
18,1,17,2019,0.18229740557805413,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1322420671033531,0
0,2,17,2019,0.0035673234860909776,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0025878055166562524,0
3,2,17,2019,1.826928185549857e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.325289073316224e-4,0
10,2,17,2019,0.7084185507204847,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5139005309734177,0
15,2,17,2019,0.4470091116579953,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.32426906324992283,0
16,2,17,2019,0.3777616669192536,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.27403562627456507,1.5
19,2,17,2019,0.07648204173957142,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05548155369438481,0
8,3,17,2019,0.07303335718602509,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05297981115612856,0
11,3,17,2019,0.6682118427077093,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4847338066189464,0
15,3,17,2019,0.6856377640290067,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4973749072939753,0
3,4,17,2019,1.9175700301697534e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.3910424221397417e-4,0
6,4,17,2019,0.02416328042095756,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01752851139451481,0
7,4,17,2019,0.04220619808128094,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.030617193158310577,0
8,4,17,2019,0.12217109881589758,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08862528019239825,0
18,4,17,2019,0.08393237603192182,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.060886170421141035,0
19,4,17,2019,0.09671196807073534,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07015673388632787,0
20,4,17,2019,0.029790730903479723,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.021610772916398364,0
6,5,17,2019,0.013582104576947,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009852721596195947,0
7,5,17,2019,0.1021535282188954,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07410414696101258,0
8,5,17,2019,0.08098646201414318,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05874914736266977,0
9,5,17,2019,0.30598863581065056,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22197008005366178,0
10,5,17,2019,0.4545886696190525,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3297674213276011,0.5
17,5,17,2019,0.4018776408020687,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2915298205905037,0
19,5,17,2019,0.07379279969299893,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05353072545274137,0
0,6,17,2019,0.002259562176334701,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0016391301455966768,0
2,6,17,2019,0.0012164720169727463,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.82452350804204e-4,0
4,6,17,2019,0.00675121848927781,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00489746458901856,0
10,6,17,2019,0.19782618560192022,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.14350694475445078,0
14,6,17,2019,0.0828921467733592,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.060131567979172615,0
17,6,17,2019,0.03870424657187916,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.028076809739081325,0
18,6,17,2019,0.0164741637506181,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011950677308175225,0
2,7,17,2019,0.0048372769914275145,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003509054374468141,0
5,7,17,2019,0.010279782069662048,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0074571529197217995,0
11,7,17,2019,0.04669047545040979,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03387017477304056,0
13,7,17,2019,0.02518401059525903,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01826896882327726,0
15,7,17,2019,0.04286840232985879,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03109756893984666,0
17,7,17,2019,0.042644216335222834,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03093494007931915,0
5,1,18,2019,0.0028616200920524326,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002075874612902655,0
17,1,19,2019,0.3126214297275632,UGH_06_05_2019_C12_S12,0.13922209818616788,0
19,1,19,2019,0.11341575622935818,UGH_06_05_2019_C12_S12,0.05050830828642333,0
3,2,19,2019,2.236825664006665e-4,UGH_06_05_2019_C12_S12,9.961427228167367e-5,0
4,2,19,2019,3.9835234488015675e-4,UGH_06_05_2019_C12_S12,1.7740130393468546e-4,0
15,2,19,2019,0.5473020017480806,UGH_06_05_2019_C12_S12,0.24373419663284016,0
17,2,19,2019,0.34652937601017875,UGH_06_05_2019_C12_S12,0.15432258387828293,0
18,2,19,2019,0.10780224320555941,UGH_06_05_2019_C12_S12,0.048008399492423796,0
20,2,19,2019,0.09964029858525697,UGH_06_05_2019_C12_S12,0.0443735781165889,0
1,3,19,2019,0.01043923706198562,UGH_06_05_2019_C12_S12,0.004648985479015305,0
3,3,19,2019,0.010623526698937256,UGH_06_05_2019_C12_S12,0.0047310565959977,0
13,3,19,2019,0.8375597423798501,UGH_06_05_2019_C12_S12,0.37299690169035143,0
21,3,19,2019,0.04834992841049198,UGH_06_05_2019_C12_S12,0.021532044320588722,0
1,4,19,2019,4.091112159140447e-4,UGH_06_05_2019_C12_S12,1.8219263446105918e-4,0
4,4,19,2019,4.4424569457754854e-4,UGH_06_05_2019_C12_S12,1.97839341222246e-4,0
0,5,19,2019,0.005083734412359091,UGH_06_05_2019_C12_S12,0.0022639784231255327,0
4,5,19,2019,4.216624878156954e-4,UGH_06_05_2019_C12_S12,1.8778218860830928e-4,0
16,5,19,2019,0.6349793702479096,UGH_06_05_2019_C12_S12,0.28278023137404645,0
17,5,19,2019,0.4920446396561373,UGH_06_05_2019_C12_S12,0.21912601191121905,0
22,5,19,2019,0.003965011638730083,UGH_06_05_2019_C12_S12,0.0017657690330366623,0
3,6,19,2019,1.8542937716742192e-4,UGH_06_05_2019_C12_S12,8.257868623113978e-5,0
4,6,19,2019,0.008265950955038688,UGH_06_05_2019_C12_S12,0.0036811393143052367,0
7,6,19,2019,0.065677736865784,UGH_06_05_2019_C12_S12,0.029248770113238627,0
8,6,19,2019,0.06016351563800908,UGH_06_05_2019_C12_S12,0.026793079696038016,0
9,6,19,2019,0.16011857319539174,UGH_06_05_2019_C12_S12,0.0713068318389579,0
21,6,19,2019,0.004246275705119212,UGH_06_05_2019_C12_S12,0.0018910265161887064,0
0,7,19,2019,0.002654933078125485,UGH_06_05_2019_C12_S12,0.0011823417031986728,0
17,7,19,2019,0.052212056431418845,UGH_06_05_2019_C12_S12,0.02325199540329476,0
23,7,19,2019,1.9705887749056527e-4,UGH_06_05_2019_C12_S12,8.775774077405994e-5,0
0,1,20,2019,0.008870911144889106,UGH_06_05_2019_C12_S12,0.003950550873914171,0
2,1,20,2019,0.0021696335783621254,UGH_06_05_2019_C12_S12,9.662195561512608e-4,0
9,1,20,2019,0.33738227426779294,UGH_06_05_2019_C12_S12,0.15024903492801714,0
12,1,20,2019,0.9729093394769899,UGH_06_05_2019_C12_S12,0.4332731754983809,0
16,1,20,2019,0.5189382959572583,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.18022970317364617,0
0,2,20,2019,0.004188652969976527,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0014547388145323141,0
11,2,20,2019,0.822815920560749,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.28576782689676156,0
19,2,20,2019,0.08980310659557451,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03118903995307521,0.5
20,2,20,2019,0.09555562267853553,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03318691575875497,0
