hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
10,5,15,2019,0.0021609744663351285,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.010991521024040437,0
21,5,15,2019,4.5155389486619465e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.002296771297500102,0
0,6,15,2019,0.0023648890950069123,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.012028706776612729,0.5
3,6,15,2019,0.0015853994094086295,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.00806393190270754,0
14,6,15,2019,0.002449585640928404,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.012459504955703889,0
4,7,15,2019,0.002783118467023614,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014155977138667937,0
6,7,15,2019,0.004206607212065215,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02139637109628133,0
8,7,15,2019,0.018932518356650573,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09629784007030653,0
10,7,15,2019,0.010501603795809744,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05341506838974594,0
11,7,15,2019,0.007612251695113558,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.038718747421864416,0
18,7,15,2019,0.001696375909632598,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.008628399717755288,0
23,7,15,2019,0.004387515555345457,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.022316538312306518,0
0,1,16,2019,0.011665269688964036,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05933390654763309,0
10,1,16,2019,0.013518207485517459,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0687586383361565,0
14,1,16,2019,0.0019273705811800159,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.00980332465477257,0
15,1,16,2019,0.0048428140858766166,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.024632356221545925,0
23,1,16,2019,0.0021139584950953,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.010752380282491236,1.5
2,2,16,2019,0.007111950354256983,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.036174028457319346,0
11,2,16,2019,0.0025858837289997644,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013152767797959304,0
18,2,16,2019,0.011021723033838821,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05606058856079173,0
21,2,16,2019,0.004448043283917151,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.022624404884307933,0
4,3,16,2019,0.004752928387624085,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.024175164080919288,0
8,3,16,2019,0.024532774928566897,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.12478283089698332,0
9,3,16,2019,0.018056765549012213,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09184343510302141,0
10,3,16,2019,0.011087023958475661,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.056392733385830944,0
12,3,16,2019,0.0027695704114475586,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014087066681825933,0
15,3,16,2019,0.002538518378195231,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.012911849981812214,0
17,3,16,2019,0.016022497880612878,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08149639204718301,0
6,4,16,2019,0.010880833630686766,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.055343972579929804,0
15,4,16,2019,0.0027104224971970453,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013786218359395148,0
16,4,16,2019,0.00310850709853548,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.015811024914550262,0.5
