hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,5,18,2019,1.1371139410016218,LA_03_05_2019_C35_S14,5.757823494954359,0
15,5,18,2019,0.9474177835863535,LA_03_05_2019_C35_S14,4.79728915210205,3
20,5,18,2019,0.33794934869638205,LA_03_05_2019_C35_S14,1.71122051174094,1
11,6,18,2019,1.0127177352369343,LA_03_05_2019_C35_S14,5.12793815944947,16
17,6,18,2019,1.2230705937044826,LA_03_05_2019_C35_S14,6.193068562870961,6
19,6,18,2019,0.5435496556530605,LA_03_05_2019_C35_S14,2.7522861739227236,3
20,6,18,2019,0.40282371518734494,LA_03_05_2019_C35_S14,2.039714551021576,2
22,6,18,2019,0.2578648189218617,LA_03_05_2019_C35_S14,1.3057091812651773,2
4,7,18,2019,0.0833616725137649,LA_03_05_2019_C35_S14,0.4221052783467387,2
6,7,18,2019,0.32922326739080954,LA_03_05_2019_C35_S14,1.6670356379578861,9
9,7,18,2019,0.7488795139774336,LA_03_05_2019_C35_S14,3.7919824082634466,24
14,7,18,2019,0.8433806907482135,LA_03_05_2019_C35_S14,4.270493027377259,9
15,7,18,2019,1.2463800080340501,LA_03_05_2019_C35_S14,6.311096746891104,6
19,7,18,2019,0.7284398677547789,LA_03_05_2019_C35_S14,3.6884854138059775,0
21,7,18,2019,0.9736557953995298,LA_03_05_2019_C35_S14,4.930146410668176,7
7,1,19,2019,0.22713651308328378,LA_03_05_2019_C35_S14,1.1501151330894417,0
15,1,19,2019,0.42942764460491967,LA_03_05_2019_C35_S14,2.1744246485195373,12
16,1,19,2019,0.2607271143268971,LA_03_05_2019_C35_S14,1.3202025324926683,8
21,1,19,2019,0.09179118739529694,LA_03_05_2019_C35_S14,0.46478847576950555,0
5,2,19,2019,0.018942033515127667,LA_03_05_2019_C35_S14,0.09591377054048399,0
9,2,19,2019,0.568248278685391,LA_03_05_2019_C35_S14,2.877348673695885,0
13,2,19,2019,0.6368634113033381,LA_03_05_2019_C35_S14,3.224784237056427,2
19,2,19,2019,0.08881803012017801,LA_03_05_2019_C35_S14,0.44973377087529315,0
20,2,19,2019,0.07126857005356196,LA_03_05_2019_C35_S14,0.36087135361716094,0
3,3,19,2019,0.026652762880296707,LA_03_05_2019_C35_S14,0.13495736775722192,0
14,3,19,2019,0.4451231264343145,LA_03_05_2019_C35_S14,2.253899370254384,0
15,3,19,2019,0.36806205019909355,LA_03_05_2019_C35_S14,1.8636974218878117,0
17,3,19,2019,0.3352103236162017,LA_03_05_2019_C35_S14,1.697351344904378,0
18,3,19,2019,0.29179095807874234,LA_03_05_2019_C35_S14,1.4774955907770628,0
21,3,19,2019,0.1231290920909366,LA_03_05_2019_C35_S14,0.6234692529836662,0
23,3,19,2019,0.05098556869125828,LA_03_05_2019_C35_S14,0.2581675368921694,0
6,4,19,2019,0.09311745203864674,LA_03_05_2019_C35_S14,0.47150407167300856,0
12,4,19,2019,0.4237946332663524,LA_03_05_2019_C35_S14,2.1459016625081464,0
14,4,19,2019,0.3692999227004496,LA_03_05_2019_C35_S14,1.8699654405225914,0
19,4,19,2019,0.17400282561316932,LA_03_05_2019_C35_S14,0.8810705078696451,0
6,5,19,2019,0.09921304956164333,LA_03_05_2019_C35_S14,0.5023693819714471,0
7,5,19,2019,0.21193714708018138,LA_03_05_2019_C35_S14,1.0731525143707,0
10,5,19,2019,0.38742699280762094,LA_10_05_2019_C35_S17,0.25922703321466056,0
16,5,19,2019,0.5251131919586721,LA_10_05_2019_C35_S17,0.35135273840075476,0
17,5,19,2019,0.5773819278262675,LA_10_05_2019_C35_S17,0.386325699966098,1
18,5,19,2019,0.616471254471199,LA_10_05_2019_C35_S17,0.4124803313279763,0
1,6,19,2019,0.18282786380655272,LA_10_05_2019_C35_S17,0.1223299501671026,0
4,6,19,2019,0.02142979462239673,LA_10_05_2019_C35_S17,0.014338655244710454,0
6,6,19,2019,0.24158664204004668,LA_10_05_2019_C35_S17,0.1616453929203397,0
7,6,19,2019,0.22318690567605926,LA_10_05_2019_C35_S17,0.1493341467807688,0
14,6,19,2019,0.39824853070176075,LA_10_05_2019_C35_S17,0.2664677139498587,0
17,6,19,2019,0.5885050950500323,LA_10_05_2019_C35_S17,0.3937682005994984,0
5,7,19,2019,0.0634438961200159,LA_10_05_2019_C35_S17,0.04245025068487518,0
6,7,19,2019,0.15841241811044973,LA_10_05_2019_C35_S17,0.10599359862239444,0
10,7,19,2019,0.33725349428922713,LA_10_05_2019_C35_S17,0.22565599297126232,0
13,7,19,2019,0.49896914325464414,LA_10_05_2019_C35_S17,0.33385978022390916,0
23,7,19,2019,0.5448034166668415,LA_10_05_2019_C35_S17,0.3645274490667287,0
8,1,20,2019,0.11568588126905455,LA_10_05_2019_C35_S17,0.07740531336981894,0
13,1,20,2019,0.21532908698044836,LA_10_05_2019_C35_S17,0.14407648774870088,0
19,1,20,2019,0.05122166245162486,LA_10_05_2019_C35_S17,0.03427236573640283,0
10,2,20,2019,0.2008552765183024,LA_10_05_2019_C35_S17,0.1343920749043008,0
14,2,20,2019,0.18328802879140874,LA_10_05_2019_C35_S17,0.12263784612176758,4
16,2,20,2019,0.1857360866160161,LA_10_05_2019_C35_S17,0.1242758392889758,0
6,3,20,2019,0.03341036860015669,LA_10_05_2019_C35_S17,0.02235484592351953,0
15,3,20,2019,0.15708275108315647,LA_10_05_2019_C35_S17,0.1051039196763026,0
20,3,20,2019,0.05233559651376952,LA_10_05_2019_C35_S17,0.035017697960246875,0
7,4,20,2019,0.0671814648088981,LA_10_05_2019_C35_S17,0.044951054347608196,0
12,4,20,2019,0.18086848902717984,LA_10_05_2019_C35_S17,0.12101893436169463,0
