hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
17,1,16,2019,1.3364245812003415,ASH_15_04_2019_C6_S6,1.4466729156592102,0
5,2,16,2019,0.09032326977784592,ASH_15_04_2019_C6_S6,0.09777448714990489,0
7,2,16,2019,1.4402650512788335,ASH_15_04_2019_C6_S6,1.5590797044335896,0
9,2,16,2019,1.8128938523795275,ASH_15_04_2019_C6_S6,1.962448515311609,2
11,2,16,2019,2.5156310602303735,ASH_15_04_2019_C6_S6,2.7231580231468246,0
19,2,16,2019,0.03704605289805615,ASH_15_04_2019_C6_S6,0.04010216671677795,0
3,3,16,2019,0.03880274126133249,ASH_15_04_2019_C6_S6,0.04200377307164087,0
4,3,16,2019,0.0271949986508886,ASH_15_04_2019_C6_S6,0.029438449833280617,0
13,3,16,2019,3.361935699395122,ASH_15_04_2019_C6_S6,3.639278556321039,0
15,3,16,2019,3.166008903810641,ASH_15_04_2019_C6_S6,3.427188781401314,2
16,3,16,2019,2.4570288920009737,ASH_15_04_2019_C6_S6,2.659721469547794,2
19,3,16,2019,0.11103830062513385,ASH_15_04_2019_C6_S6,0.1201984042907436,0
4,4,16,2019,0.06562366327849567,ASH_15_04_2019_C6_S6,0.07103728682247867,0
5,4,16,2019,0.07548856324791685,ASH_15_04_2019_C6_S6,0.08171599163096918,0
10,4,16,2019,2.3239255018529135,ASH_15_04_2019_C6_S6,2.51563771636161,3
11,4,16,2019,2.7218494110231437,ASH_15_04_2019_C6_S6,2.946388355034209,1
14,4,16,2019,3.5880898897803704,ASH_15_04_2019_C6_S6,3.8840893347185137,9
1,6,16,2019,0.02385115198832348,ASH_15_04_2019_C6_S6,0.025818752568729005,0
12,6,16,2019,3.0056518253811735,ASH_15_04_2019_C6_S6,3.25360304715076,0
17,6,16,2019,1.5822758179120193,ASH_15_04_2019_C6_S6,1.712805648052276,1
1,7,16,2019,0.04281944113226095,ASH_15_04_2019_C6_S6,0.04635183056425665,0
3,7,16,2019,0.048709918486405185,ASH_15_04_2019_C6_S6,0.052728242797628264,0
5,7,16,2019,0.0381701245889307,ASH_15_04_2019_C6_S6,0.04131896869223015,0
7,7,16,2019,1.8220322559166091,ASH_15_04_2019_C6_S6,1.9723407913707534,0
11,7,16,2019,2.5949235932777297,ASH_15_04_2019_C6_S6,2.8089917930334822,0
12,7,16,2019,2.9254829411822665,ASH_15_04_2019_C6_S6,3.166820631531759,3
