hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
11,5,15,2019,19.97759302705004,AD_12_04_2019_C14|AD_12_04_2019_C17,17.09218459519421,16.5
21,5,15,2019,0.2258143271881218,AD_12_04_2019_C14|AD_12_04_2019_C17,0.19319945897951313,1.5
1,6,15,2019,0.125631712573289,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10748644340714744,0
3,6,15,2019,0.10828787877008023,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0926476183018696,0
6,6,15,2019,5.0030500329500605,AD_12_04_2019_C14|AD_12_04_2019_C17,4.280448329605505,5
9,6,15,2019,12.506609508074986,AD_12_04_2019_C14|AD_12_04_2019_C17,10.700251931380647,12
15,6,15,2019,16.94562435123081,AD_12_04_2019_C14|AD_12_04_2019_C17,14.498129934866535,18
16,6,15,2019,15.811019939604149,AD_12_04_2019_C14|AD_12_04_2019_C17,13.527398975446836,15.5
18,6,15,2019,10.876161795595157,AD_12_04_2019_C14|AD_12_04_2019_C17,9.305293427781956,7
19,6,15,2019,0.3577308322022488,AD_12_04_2019_C14|AD_12_04_2019_C17,0.30606296820213874,0.5
3,7,15,2019,0.06845255360410639,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05856579822352003,1.5
5,7,15,2019,0.15819115019450458,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13534324864809918,0
12,7,15,2019,6.637070035886118,AD_12_04_2019_C14|AD_12_04_2019_C17,5.678463169762002,6
13,7,15,2019,7.094014225676009,AD_12_04_2019_C14|AD_12_04_2019_C17,6.069409888469063,6
14,7,15,2019,6.906275660166388,AD_12_04_2019_C14|AD_12_04_2019_C17,5.9087868237693995,6
15,7,15,2019,6.574844759338663,AD_12_04_2019_C14|AD_12_04_2019_C17,5.625225229045319,3.5
19,7,15,2019,0.3548179848227961,AD_12_04_2019_C14|AD_12_04_2019_C17,0.3035708298829818,0
21,7,15,2019,0.2162619137185168,AD_12_04_2019_C14|AD_12_04_2019_C17,0.18502672194702705,1
0,1,16,2019,0.707621543717202,AD_12_04_2019_C14|AD_12_04_2019_C17,0.6054181818787742,0
4,1,16,2019,0.2283402259182163,AD_12_04_2019_C14|AD_12_04_2019_C17,0.19536053650797636,0
7,1,16,2019,9.122575634579539,AD_12_04_2019_C14|AD_12_04_2019_C17,7.8049816371136105,5.5
8,1,16,2019,12.044107342076805,AD_12_04_2019_C14|AD_12_04_2019_C17,10.304549987396989,21
16,1,16,2019,21.500202335779697,AD_12_04_2019_C14|AD_12_04_2019_C17,18.394880036828766,16.5
17,1,16,2019,22.312216567511914,AD_12_04_2019_C14|AD_12_04_2019_C17,19.089613237364954,19
18,1,16,2019,12.88945206066474,AD_12_04_2019_C14|AD_12_04_2019_C17,11.027799678043582,15
3,2,16,2019,0.13146277525269354,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11247531266519974,0
15,2,16,2019,22.915480924603624,AD_12_04_2019_C14|AD_12_04_2019_C17,19.60574677443077,12.5
17,2,16,2019,24.25411101234103,AD_12_04_2019_C14|AD_12_04_2019_C17,20.751035525348293,27
22,2,16,2019,0.2572860372257149,AD_12_04_2019_C14|AD_12_04_2019_C17,0.22012563956396158,1.5
12,3,16,2019,21.66039487628462,AD_12_04_2019_C14|AD_12_04_2019_C17,18.53193561050954,20
16,3,16,2019,21.872560998789552,AD_12_04_2019_C14|AD_12_04_2019_C17,18.713458105526364,18.5
18,3,16,2019,14.404899793729498,AD_12_04_2019_C14|AD_12_04_2019_C17,12.324367906400184,14.5
23,3,16,2019,0.17634084706352918,AD_12_04_2019_C14|AD_12_04_2019_C17,0.15087154421464447,0
3,4,16,2019,0.09950344038645621,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08513193599646315,0
9,4,16,2019,16.23966634605522,AD_12_04_2019_C14|AD_12_04_2019_C17,13.89413502293805,11.5
10,4,16,2019,18.790797921437015,AD_12_04_2019_C14|AD_12_04_2019_C17,16.076800960421764,15.5
11,4,16,2019,20.37555337741875,AD_12_04_2019_C14|AD_12_04_2019_C17,17.432666642298692,15.5
12,4,16,2019,22.168235458905958,AD_12_04_2019_C14|AD_12_04_2019_C17,18.966427642224357,17.5
13,4,16,2019,22.529189567195264,AD_12_04_2019_C14|AD_12_04_2019_C17,19.275248341540884,11.5
16,4,16,2019,22.13377575388393,AD_12_04_2019_C14|AD_12_04_2019_C17,18.936945029452396,23
23,4,16,2019,0.1549295243326966,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13255270670268074,0.5
10,5,16,2019,19.23575201301871,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.27871520562398,21.5
13,5,16,2019,21.83167488325956,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.745483066261,11.5
17,5,16,2019,24.17779005211292,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.9748719137592,17.5
18,5,16,2019,14.95543189741288,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.211353954079943,15.5
5,6,16,2019,0.1916129014005922,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.18207958035923374,0
12,6,16,2019,17.880507550010073,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.990898251206602,14.5
14,6,16,2019,18.000531424841714,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.104950575463963,12
19,6,16,2019,0.3647309606779325,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.34658449289601373,1
0,7,16,2019,0.306038865975133,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2908125073158345,0.5
4,7,16,2019,0.15880377966380868,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.15090281160241925,0.5
5,7,16,2019,0.16128665741780043,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.153262158683047,0
7,7,16,2019,5.214233811310152,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.954809917905382,5.5
12,7,16,2019,6.766945178789778,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.430269201404488,10
13,7,16,2019,7.232830918333866,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.872975717153101,4.5
19,7,16,2019,0.3617611142811999,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.3437624053346029,1.5
1,1,17,2019,0.24416164041880428,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2320138607699231,0
4,1,17,2019,0.24825241418897687,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.23590110617966925,0
5,1,17,2019,0.36037559663152996,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.3424458213760687,0
9,1,17,2019,16.623548377502225,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.796476596996358,10.5
18,1,17,2019,14.01346424514434,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.316252039838492,17
20,1,17,2019,0.49277595371669347,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.46825886048390797,0
23,1,17,2019,0.2819719483060565,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2679429915489169,0
0,2,17,2019,0.5610309186392796,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5331179345843343,1
12,2,17,2019,25.052234109925905,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.805809736475776,19
14,2,17,2019,25.38634899094903,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,24.123301392224366,13.5
17,2,17,2019,26.369167274879025,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,25.05722149572113,26.5
21,2,17,2019,0.27005637196545546,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.25662025114899334,2
7,3,17,2019,10.436066881982942,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.9168410090495,9
10,3,17,2019,20.321386329068783,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.310335932856336,31.5
13,3,17,2019,24.230751077841347,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.025197968370033,18.5
17,3,17,2019,24.81465570112148,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.580051571647996,29
18,3,17,2019,15.661065130173181,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.881879800562052,28.5
22,3,17,2019,0.2586484691028172,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.24577992593693712,0.5
5,4,17,2019,0.2513102914014265,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.23880684475762065,0
7,4,17,2019,10.09397626455858,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.59177043389424,18.5
11,5,17,2019,22.144734284811573,AD_26_04_2019_C17_S06,26.69015382420628,26
14,5,17,2019,25.10741115433913,AD_26_04_2019_C17_S06,30.260948594742008,19
16,5,17,2019,25.36571906347616,AD_26_04_2019_C17_S06,30.572276684761356,36
18,5,17,2019,16.259605852809088,AD_26_04_2019_C17_S06,19.59704622105525,21
20,5,17,2019,0.3831372926423398,AD_26_04_2019_C17_S06,0.4617799041927406,0
6,6,17,2019,5.545773879930554,AD_26_04_2019_C17_S06,6.684097267815613,10
9,6,17,2019,13.863308957451252,AD_26_04_2019_C17_S06,16.708886357722182,10
13,6,17,2019,19.546927857816954,AD_26_04_2019_C17_S06,23.559122661210864,24
14,6,17,2019,19.570250335576123,AD_26_04_2019_C17_S06,23.587232301676533,20
15,6,17,2019,18.783861901688283,AD_26_04_2019_C17_S06,22.639430083952984,12
17,6,17,2019,18.581371835673437,AD_26_04_2019_C17_S06,22.395376985807808,18
19,6,17,2019,0.39653697088918455,AD_26_04_2019_C17_S06,0.4779299951806669,0
21,6,17,2019,0.2823546674462626,AD_26_04_2019_C17_S06,0.34031067657886244,0
0,7,17,2019,0.3327266889067331,AD_26_04_2019_C17_S06,0.4010220395568454,0
5,7,17,2019,0.17535150418385026,AD_26_04_2019_C17_S06,0.21134408567651675,0
12,7,17,2019,7.357050079825651,AD_26_04_2019_C17_S06,8.867155315456364,5
3,1,18,2019,0.18661749862571542,AD_26_04_2019_C17_S06,0.22492253375219629,0
9,1,18,2019,16.043732756887156,AD_26_04_2019_C17_S06,19.336863097493648,35
12,1,18,2019,22.02336410098305,AD_26_04_2019_C17_S06,26.54387124368883,14
14,1,18,2019,22.466902435560378,AD_26_04_2019_C17_S06,27.078450084172847,22
18,1,18,2019,13.524686200664869,AD_26_04_2019_C17_S06,16.30075802568777,18
0,2,18,2019,0.5414626241399344,AD_26_04_2019_C17_S06,0.6526030316049107,0
2,2,18,2019,0.15917093525552187,AD_26_04_2019_C17_S06,0.19184229946829573,0
10,2,18,2019,20.739671351687758,AD_26_04_2019_C17_S06,24.996688220354525,27
13,2,18,2019,23.79257641837149,AD_26_04_2019_C17_S06,28.676231392673103,11
15,2,18,2019,24.044830391851594,AD_26_04_2019_C17_S06,28.980262918559102,33
16,2,18,2019,23.236537632304266,AD_26_04_2019_C17_S06,28.006060301817524,33
19,2,18,2019,0.5753817065119113,AD_26_04_2019_C17_S06,0.693484331621453,0
2,3,18,2019,0.1097225941533038,AD_26_04_2019_C17_S06,0.13224421111935475,0
8,3,18,2019,12.763595543915104,AD_26_04_2019_C17_S06,15.38344619699042,43
11,3,18,2019,21.51767428715346,AD_26_04_2019_C17_S06,25.93438373551389,17
2,4,18,2019,0.12331908862501895,AD_26_04_2019_C17_S06,0.148631516753857,0
9,4,18,2019,17.04000994768179,AD_26_04_2019_C17_S06,20.537635756666837,14
14,4,18,2019,23.725483749742295,AD_26_04_2019_C17_S06,28.59536730899711,19
21,4,18,2019,0.2432291013554048,AD_26_04_2019_C17_S06,0.29315421202194175,0
1,5,18,2019,0.13151598819005514,AD_26_04_2019_C17_S06,0.15851090873294424,0
10,5,18,2019,20.183752465616347,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.201043657049546,28.5
16,5,18,2019,24.480983758645486,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.501956339307327,30
17,5,18,2019,25.369350220735445,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.391083854852784,34.5
21,5,18,2019,0.24157973056148066,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.24178668917210752,0
23,5,18,2019,0.19676305161225535,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.19693161628318093,0
0,6,18,2019,0.4685731235751911,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.46897454484678047,0
6,6,18,2019,5.352341873059233,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.356927163534861,1
8,6,18,2019,10.18938581409739,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.198114945164491,1.5
11,6,18,2019,17.79085013605824,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.806091355251052,19.5
1,7,18,2019,0.1437792271504179,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.14390240118086695,1
5,7,18,2019,0.16923538872430477,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.16938037075917117,0
21,7,18,2019,0.23136040789522416,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2315586117282228,0
1,1,19,2019,0.24294191799842885,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2431500435795574,0
2,1,19,2019,0.21478164019239676,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.21496564118345288,0.5
3,1,19,2019,0.19239584913332247,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.19256067247149933,0
6,1,19,2019,6.35831191633812,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.363759009921175,4.5
15,1,19,2019,23.37013746835525,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.390158399620333,13
17,1,19,2019,24.136750021056745,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.157427700586375,31.5
18,1,19,2019,13.94345924150162,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.955404444624605,21
0,2,19,2019,0.558228258938868,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.5587064867463671,0
2,2,19,2019,0.16409944121719858,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.16424002334418425,0
