hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
17,1,16,2019,0.172382263199646,ASH_15_04_2019_C6_S6,0.40654905897017296,0
5,2,16,2019,0.010456291151543038,ASH_15_04_2019_C6_S6,0.024660282613035666,0
7,2,16,2019,0.2949139903586847,ASH_15_04_2019_C6_S6,0.6955298244263226,0
9,2,16,2019,0.22016311764291868,ASH_15_04_2019_C6_S6,0.5192361826344318,1
11,2,16,2019,0.1881134886559357,ASH_15_04_2019_C6_S6,0.4436498301689777,0
19,2,16,2019,0.004260455825752646,ASH_15_04_2019_C6_S6,0.010047926478014162,0
3,3,16,2019,0.011364861133767242,ASH_15_04_2019_C6_S6,0.026803068445090783,0
4,3,16,2019,0.00475276540461902,ASH_15_04_2019_C6_S6,0.011208997183869345,0
13,3,16,2019,0.16226602759649425,ASH_15_04_2019_C6_S6,0.3826907687467832,0
15,3,16,2019,0.16574855655708534,ASH_15_04_2019_C6_S6,0.39090402018858006,0
16,3,16,2019,0.16183748015063135,ASH_15_04_2019_C6_S6,0.3816800756649907,0
19,3,16,2019,0.010525375773293367,ASH_15_04_2019_C6_S6,0.02482321287883325,0
4,4,16,2019,7.217821802315819e-4,ASH_15_04_2019_C6_S6,0.0017022625223033503,0
5,4,16,2019,0.040859310138722925,ASH_15_04_2019_C6_S6,0.09636324398311047,0
10,4,16,2019,0.09392422636804772,ASH_15_04_2019_C6_S6,0.2215123826295705,0
11,4,16,2019,0.1441951847736877,ASH_15_04_2019_C6_S6,0.3400722069061066,0
14,4,16,2019,0.18787872041485446,ASH_15_04_2019_C6_S6,0.443096149031974,0
1,6,16,2019,0.0010640913230890408,ASH_15_04_2019_C6_S6,0.0025095698248209573,0
12,6,16,2019,0.1584815933500496,ASH_15_04_2019_C6_S6,0.3737654990985673,0
17,6,16,2019,0.24059405709302845,ASH_15_04_2019_C6_S6,0.5674208337298803,0
1,7,16,2019,0.005969406957579166,ASH_15_04_2019_C6_S6,0.014078343886245003,0
3,7,16,2019,0.024058069140421415,ASH_15_04_2019_C6_S6,0.0567389311877753,0
5,7,16,2019,0.010739156811940424,ASH_15_04_2019_C6_S6,0.02532739746531225,0
7,7,16,2019,0.4436635923360557,ASH_15_04_2019_C6_S6,1.0463432409786362,0
11,7,16,2019,0.11489769459779912,ASH_15_04_2019_C6_S6,0.2709765421891357,0
12,7,16,2019,0.15737158168553836,ASH_15_04_2019_C6_S6,0.37114763001344975,0
17,7,16,2019,0.10756653845251331,ASH_15_04_2019_C6_S6,0.2536866274571456,0
18,7,16,2019,0.11872633121294843,ASH_15_04_2019_C6_S6,0.2800060594035894,0
21,7,16,2019,0.012454094730745081,ASH_15_04_2019_C6_S6,0.029371934206745005,0
22,7,16,2019,0.01754529260699211,ASH_15_04_2019_C6_S6,0.04137909589032257,0
2,1,17,2019,0.013741922812078686,ASH_15_04_2019_C6_S6,0.03240916834477908,0
11,1,17,2019,0.17137528253924783,ASH_22_04_2019_C6_S45,0.44248154337164675,0
18,1,17,2019,0.05911495004213811,ASH_22_04_2019_C6_S45,0.15263154606319967,1
19,1,17,2019,0.0064550621736358645,ASH_22_04_2019_C6_S45,0.016666615108256375,0
21,1,17,2019,0.02639232754309458,ASH_22_04_2019_C6_S45,0.06814353652058326,0
23,1,17,2019,0.011921776784414022,ASH_22_04_2019_C6_S45,0.030781371228909175,0
3,2,17,2019,0.02288329248941015,ASH_22_04_2019_C6_S45,0.05908340122397825,0
4,2,17,2019,0.00465767751628488,ASH_22_04_2019_C6_S45,0.012025866889299883,0
11,2,17,2019,0.1989150599046336,ASH_22_04_2019_C6_S45,0.5135877321533147,0
16,2,17,2019,0.21109335614247327,ASH_22_04_2019_C6_S45,0.545031422486676,0
17,2,17,2019,0.221788440490796,ASH_22_04_2019_C6_S45,0.5726455413888694,0
20,2,17,2019,0.012397017562079301,ASH_22_04_2019_C6_S45,0.032008416749469096,0
2,3,17,2019,0.005498523420121372,ASH_22_04_2019_C6_S45,0.0141968847149428,0
3,3,17,2019,0.012017437183177894,ASH_22_04_2019_C6_S45,0.03102836111133222,0
4,3,17,2019,0.0050256715875469015,ASH_22_04_2019_C6_S45,0.012976007319068943,0
10,3,17,2019,0.19158709067825494,ASH_22_04_2019_C6_S45,0.49466731909826767,6
12,3,17,2019,0.1709706203898253,ASH_22_04_2019_C6_S45,0.441436727983059,6
19,3,17,2019,0.011129748150558082,ASH_22_04_2019_C6_S45,0.028736396906414025,0
21,3,17,2019,0.018667422687995275,ASH_22_04_2019_C6_S45,0.04819825752796858,0
11,4,17,2019,0.15247494489711472,ASH_22_04_2019_C6_S45,0.3936819122566928,0
16,4,17,2019,0.19049025842829817,ASH_22_04_2019_C6_S45,0.4918353586218814,0
3,5,17,2019,0.0015642342927066658,ASH_22_04_2019_C6_S45,0.004038766815005479,0
15,5,17,2019,0.18420836644952737,ASH_22_04_2019_C6_S45,0.47561585942179174,0
17,5,17,2019,0.22422467722178274,ASH_22_04_2019_C6_S45,0.578935770485932,1
1,6,17,2019,0.0011251919827152622,ASH_22_04_2019_C6_S45,0.0029051837448450606,0
6,6,17,2019,0.42743456431675697,ASH_22_04_2019_C6_S45,1.1036125099659666,0
7,6,17,2019,0.5595279246689197,ASH_22_04_2019_C6_S45,1.4446702931639972,0
13,6,17,2019,0.14920727088689897,ASH_22_04_2019_C6_S45,0.3852449578846727,0
17,6,17,2019,0.2544090890095164,ASH_22_04_2019_C6_S45,0.6568702597291107,0
22,6,17,2019,0.0180781541753148,ASH_22_04_2019_C6_S45,0.04667679867411397,0
0,7,17,2019,0.01087664964778336,ASH_22_04_2019_C6_S45,0.028082910508180577,0
3,7,17,2019,0.02543949558561196,ASH_22_04_2019_C6_S45,0.065683376870523,0
10,7,17,2019,0.20533925419099666,ASH_22_04_2019_C6_S45,0.5301746480762584,1
16,7,17,2019,0.14374931919385575,ASH_22_04_2019_C6_S45,0.371152827135114,0
18,7,17,2019,0.12554365693932829,ASH_22_04_2019_C6_S45,0.3241468096212326,0
19,7,17,2019,0.017811378460776114,ASH_22_04_2019_C6_S45,0.04598799846819095,2
23,7,17,2019,0.01136790467812951,ASH_22_04_2019_C6_S45,0.029351303947397045,0
0,1,18,2019,0.013267146107066247,ASH_22_04_2019_C6_S45,0.03425504074222239,0
3,1,18,2019,0.019025761788647295,ASH_22_04_2019_C6_S45,0.04912346935523778,0
4,1,18,2019,0.003906993242991861,ASH_22_04_2019_C6_S45,0.01008764142930423,0
15,1,18,2019,0.13465601208831599,ASH_29_04_2019_C6_S11,0.08725473193824222,0
2,2,18,2019,0.013194073940497788,ASH_29_04_2019_C6_S11,0.008549528290622638,0
4,2,18,2019,0.0035017571961166493,ASH_29_04_2019_C6_S11,0.002269077189509913,0
7,2,18,2019,0.2344551174151657,ASH_29_04_2019_C6_S11,0.15192280021030308,0
13,2,18,2019,0.10877118203232759,ASH_29_04_2019_C6_S11,0.07048181647182467,1
15,2,18,2019,0.12755072072667695,ASH_29_04_2019_C6_S11,0.08265062786974874,0
17,2,18,2019,0.1667460370085079,ASH_29_04_2019_C6_S11,0.10804850474406714,0
22,2,18,2019,0.004807420717567844,ASH_29_04_2019_C6_S11,0.003115124230402865,0
7,3,18,2019,0.3120885683761729,ASH_29_04_2019_C6_S11,0.20222791357279155,1
10,3,18,2019,0.1440399149833709,ASH_29_04_2019_C6_S11,0.09333533627921657,0
13,3,18,2019,0.12900066391003698,ASH_29_04_2019_C6_S11,0.08359016559871985,0
17,3,18,2019,0.1393101361936164,ASH_29_04_2019_C6_S11,0.0902705226550277,0
18,3,18,2019,0.09367432890472392,ASH_29_04_2019_C6_S11,0.0606993206713689,0
21,3,18,2019,0.014034630242666293,ASH_29_04_2019_C6_S11,0.009094194018407673,0
1,4,18,2019,8.577140319679267e-4,ASH_29_04_2019_C6_S11,5.557836354900053e-4,0
9,4,18,2019,0.12884713496663963,ASH_29_04_2019_C6_S11,0.08349068153860886,0
21,4,18,2019,0.009038075587449925,ASH_29_04_2019_C6_S11,0.005856514316667052,0
5,5,18,2019,0.024976806911126113,ASH_29_04_2019_C6_S11,0.016184532408951718,0
7,5,18,2019,0.29068639860528384,ASH_29_04_2019_C6_S11,0.18835968327772767,2
8,5,18,2019,0.18275175828708834,ASH_29_04_2019_C6_S11,0.11841993115111678,0
9,5,18,2019,0.1652098690182103,ASH_29_04_2019_C6_S11,0.10705309485388252,2
10,5,18,2019,0.11564791128099075,ASH_29_04_2019_C6_S11,0.07493781630353243,0
17,5,18,2019,0.16857766005977085,ASH_29_04_2019_C6_S11,0.1092353643270246,0
18,5,18,2019,0.09935172329633925,ASH_29_04_2019_C6_S11,0.06437817257011053,0
20,5,18,2019,0.013763855218141332,ASH_29_04_2019_C6_S11,0.008918736555988538,0
3,6,18,2019,0.00453122240215533,ASH_29_04_2019_C6_S11,0.0029361525706948165,0
12,6,18,2019,0.12599205799574648,ASH_29_04_2019_C6_S11,0.08164064178253068,0
16,6,18,2019,0.12343369478211569,ASH_29_04_2019_C6_S11,0.07998286733232933,1
17,6,18,2019,0.19127104765878034,ASH_29_04_2019_C6_S11,0.12394028110729818,0
19,6,18,2019,0.003801998457757712,ASH_29_04_2019_C6_S11,0.0024636282562985876,0
1,7,18,2019,0.004745648069920111,ASH_29_04_2019_C6_S11,0.003075096639149952,0
6,7,18,2019,0.30035711047827135,ASH_29_04_2019_C6_S11,0.19462613480145222,0
9,7,18,2019,0.14909298275692856,ASH_29_04_2019_C6_S11,0.09660963548955093,0
11,7,18,2019,0.09134308089248487,ASH_29_04_2019_C6_S11,0.05918871288464738,0
15,7,18,2019,0.10253159711479005,ASH_29_04_2019_C6_S11,0.06643867498157643,0
21,7,18,2019,0.009900941758799298,ASH_29_04_2019_C6_S11,0.006415636448030094,0
10,1,19,2019,0.06574031993552856,ASH_06_05_2019_C6_S28,0.13795040367947448,1
15,1,19,2019,0.0714166318099111,ASH_06_05_2019_C6_S28,0.14986165563641052,0
16,1,19,2019,0.04631802013711376,ASH_06_05_2019_C6_S28,0.09719437906318575,0
18,1,19,2019,0.023571518232661442,ASH_06_05_2019_C6_S28,0.04946280241292827,0
19,1,19,2019,0.0025738940083745655,ASH_06_05_2019_C6_S28,0.005401095063602796,0
5,2,19,2019,0.0044087515359725596,ASH_06_05_2019_C6_S28,0.009251385674824334,0
6,2,19,2019,0.1929243305066056,ASH_06_05_2019_C6_S28,0.40483510422643043,0
8,2,19,2019,0.14910440236173222,ASH_06_05_2019_C6_S28,0.3128827562196191,0
10,2,19,2019,0.04614903825408457,ASH_06_05_2019_C6_S28,0.09683978512446967,0
23,2,19,2019,0.006757765851653063,ASH_06_05_2019_C6_S28,0.014180590056774143,0
7,3,19,2019,0.1655203806658503,ASH_06_05_2019_C6_S28,0.3473302739084205,0
11,3,19,2019,0.09930633111231366,ASH_06_05_2019_C6_S28,0.20838578939539928,0
17,3,19,2019,0.07388500928872634,ASH_06_05_2019_C6_S28,0.15504133334363532,2
18,3,19,2019,0.04968144350689307,ASH_06_05_2019_C6_S28,0.10425223354367907,0
20,3,19,2019,0.0049210057438036576,ASH_06_05_2019_C6_S28,0.010326307044633776,0
0,4,19,2019,0.005405120844298675,ASH_06_05_2019_C6_S28,0.011342180919389964,1
6,4,19,2019,0.21399673411075057,ASH_06_05_2019_C6_S28,0.44905372966876855,1
7,4,19,2019,0.1935230892985249,ASH_06_05_2019_C6_S28,0.40609154802124175,0
8,4,19,2019,0.109485806201341,ASH_06_05_2019_C6_S28,0.2297465418096503,0
15,4,19,2019,0.06946637444611951,ASH_06_05_2019_C6_S28,0.1457692084004104,0
16,4,19,2019,0.07595615993054837,ASH_06_05_2019_C6_S28,0.15938746471933526,3
17,4,19,2019,0.10609603652938884,ASH_06_05_2019_C6_S28,0.22263340188144742,0
22,4,19,2019,0.00728284530250964,ASH_06_05_2019_C6_S28,0.015282424095313935,0
23,4,19,2019,0.004573980730903853,ASH_06_05_2019_C6_S28,0.009598104920528644,0
1,5,19,2019,4.630246235653781e-4,ASH_06_05_2019_C6_S28,9.716173239957175e-4,0
4,5,19,2019,0.008871193206099479,ASH_06_05_2019_C6_S28,0.018615435475522454,0
13,5,19,2019,0.052089639007374296,ASH_06_05_2019_C6_S28,0.10930562454871644,0
17,5,19,2019,0.08940743523556084,ASH_06_05_2019_C6_S28,0.18761380831106117,0
20,5,19,2019,0.007299846216700892,ASH_06_05_2019_C6_S28,0.015318099050621476,0
0,6,19,2019,0.00437708656339744,ASH_06_05_2019_C6_S28,0.009184939455007923,0
1,6,19,2019,4.486594899752369e-4,ASH_06_05_2019_C6_S28,9.414733274405901e-4,0
1,7,19,2019,0.002516918447626502,ASH_06_05_2019_C6_S28,0.005281536752770603,0
9,7,19,2019,0.07907347388254406,ASH_06_05_2019_C6_S28,0.1659288797671354,1
15,7,19,2019,0.05437901513990009,ASH_06_05_2019_C6_S28,0.11410968333586277,0
21,7,19,2019,0.005251097973225191,ASH_06_05_2019_C6_S28,0.011018977179869134,0
22,7,19,2019,0.0073977316248266,ASH_06_05_2019_C6_S28,0.01552350315541613,0
8,1,20,2019,0.1549711326385377,ASH_13_05_2019_C6_S30,0.2163581562870076,0
10,1,20,2019,0.12608056817655205,ASH_13_05_2019_C6_S30,0.17602348779319446,0
13,1,20,2019,0.11451489033244482,ASH_13_05_2019_C6_S30,0.15987642419524628,0
15,1,20,2019,0.13696692569612784,ASH_13_05_2019_C6_S30,0.19122213931954263,0
17,1,20,2019,0.13939489808564265,ASH_13_05_2019_C6_S30,0.19461187791644927,0
20,1,20,2019,0.030381143607370438,ASH_13_05_2019_C6_S30,0.0424156944901032,0
23,1,20,2019,0.00911690772842796,ASH_13_05_2019_C6_S30,0.01272828889856694,0
5,2,20,2019,0.00845535736896011,ASH_13_05_2019_C6_S30,0.011804685814376293,0
8,2,20,2019,0.2859610021038647,ASH_13_05_2019_C6_S30,0.3992356133157128,3
10,2,20,2019,0.08850728091348824,ASH_13_05_2019_C6_S30,0.12356670426538909,0
11,2,20,2019,0.15211576929674916,ASH_13_05_2019_C6_S30,0.21237172902381002,0
23,2,20,2019,0.012960432182503798,ASH_13_05_2019_C6_S30,0.018094306752146738,0
3,3,20,2019,0.009190061843335977,ASH_13_05_2019_C6_S30,0.012830420754718649,0
12,3,20,2019,0.13074589455524133,ASH_13_05_2019_C6_S30,0.1825368389998652,1
13,3,20,2019,0.13121452265294214,ASH_13_05_2019_C6_S30,0.18319109963200073,0
15,3,20,2019,0.13403062890732909,ASH_13_05_2019_C6_S30,0.18712271932615754,0
0,4,20,2019,0.010366251758136089,ASH_13_05_2019_C6_S30,0.014472521945287361,0
5,4,20,2019,0.033040402573439716,ASH_13_05_2019_C6_S30,0.04612833669121832,0
10,4,20,2019,0.07595072555221985,ASH_13_05_2019_C6_S30,0.10603625765236493,0
14,4,20,2019,0.1519259267083539,ASH_13_05_2019_C6_S30,0.21210668616253237,0
17,4,20,2019,0.20347708347060106,ASH_13_05_2019_C6_S30,0.2840782401006281,0
18,4,20,2019,0.044134889130545515,ASH_13_05_2019_C6_S30,0.06161756113952362,0
20,4,20,2019,0.02314136759815538,ASH_13_05_2019_C6_S30,0.03230810501446716,0
0,5,20,2019,0.009607360902073663,ASH_13_05_2019_C6_S30,0.013413019935815023,0
14,5,20,2019,0.07136148710769323,ASH_13_05_2019_C6_S30,0.09962913426290657,0
5,6,20,2019,0.001313335086859648,ASH_13_05_2019_C6_S30,0.001833572183038487,0
10,6,20,2019,0.136668718071665,ASH_13_05_2019_C6_S30,0.1908058059629943,0
12,6,20,2019,0.1281542842252566,ASH_13_05_2019_C6_S30,0.1789186423508306,0
15,6,20,2019,0.10363115666763842,ASH_13_05_2019_C6_S30,0.14468143588262444,0
16,6,20,2019,0.12555201538667513,ASH_13_05_2019_C6_S30,0.17528556515449983,0
20,6,20,2019,0.014412540862257309,ASH_13_05_2019_C6_S30,0.020121623397064272,0
3,7,20,2019,0.019454275826988186,ASH_13_05_2019_C6_S30,0.027160485815403805,0
10,7,20,2019,0.15702852580925458,ASH_13_05_2019_C6_S30,0.2192305221631223,0
11,7,20,2019,0.09291067498160327,ASH_13_05_2019_C6_S30,0.12971436677363612,1
12,7,20,2019,0.12725668629391246,ASH_13_05_2019_C6_S30,0.1776654887459872,0
1,1,21,2019,0.010239367220648204,ASH_13_05_2019_C6_S30,0.014295376020592858,0
3,1,21,2019,0.03520513333174446,ASH_13_05_2019_C6_S30,0.04915055862216986,0
4,1,21,2019,0.00722947231094984,ASH_13_05_2019_C6_S30,0.010093204285816202,0
10,1,21,2019,0.2293623535810934,ASH_20_05_2019_C6_S7,0.30752801348736497,0
12,1,21,2019,0.20852063825779324,ASH_20_05_2019_C6_S7,0.27958353519364376,0
18,1,21,2019,0.08223901107607857,ASH_20_05_2019_C6_S7,0.11026569666957149,0
20,1,21,2019,0.05526855329929904,ASH_20_05_2019_C6_S7,0.07410382802182336,0
2,2,21,2019,0.024414219910042553,ASH_20_05_2019_C6_S7,0.03273447639751617,1
6,2,21,2019,0.6730964886001054,ASH_20_05_2019_C6_S7,0.9024847486635407,0
7,2,21,2019,0.4338340698576338,ASH_20_05_2019_C6_S7,0.5816827722745103,0
0,3,21,2019,0.020651714986025225,ASH_20_05_2019_C6_S7,0.02768972669490039,0
12,3,21,2019,0.23784938892615728,ASH_20_05_2019_C6_S7,0.3189073923580207,6
13,3,21,2019,0.23870190446441517,ASH_20_05_2019_C6_S7,0.32005044136259436,0
16,3,21,2019,0.23807148851724472,ASH_20_05_2019_C6_S7,0.3192051824921776,0
17,3,21,2019,0.2577784781309639,ASH_20_05_2019_C6_S7,0.34562822565117823,0
20,4,21,2019,0.04209814893890435,ASH_20_05_2019_C6_S7,0.056445009011032665,0
1,5,21,2019,0.0016154533097968717,ASH_20_05_2019_C6_S7,0.0021659925418744596,0
8,5,21,2019,0.3381625444793879,ASH_20_05_2019_C6_S7,0.4534068207615012,0
16,5,21,2019,0.3106583143965963,ASH_20_05_2019_C6_S7,0.4165292726033209,0
18,5,21,2019,0.1838397171288712,ASH_20_05_2019_C6_S7,0.24649146699975782,1
3,6,21,2019,0.008384541475698126,ASH_20_05_2019_C6_S7,0.01124195555096716,0
11,6,21,2019,0.20612254804219182,ASH_20_05_2019_C6_S7,0.2763681866037252,0
18,6,21,2019,0.1434049905735109,ASH_20_05_2019_C6_S7,0.19227676724922396,1
0,7,21,2019,0.015131280838723175,ASH_20_05_2019_C6_S7,0.020287953385544368,0
8,7,21,2019,0.4658155223225361,ASH_20_05_2019_C6_S7,0.6245633600929233,0
13,7,21,2019,0.12649626525998284,ASH_20_05_2019_C6_S7,0.169605624295355,0
