hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
10,5,15,2019,163.31204477309808,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,211.40528668803142,243.5
21,5,15,2019,7.870989747303216,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.18889235242306,15.5
0,6,15,2019,4.453198840807866,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.764607129423896,11.5
3,6,15,2019,3.9363782957941065,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.095589754516246,0
14,6,15,2019,200.09369921695475,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,259.0186529487208,330.5
4,7,15,2019,3.5822067758347735,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.637119396020851,0.5
6,7,15,2019,13.741126595135164,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.78770703224704,13.5
8,7,15,2019,79.0953898006979,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,102.38793825495331,84
10,7,15,2019,151.07782050893482,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,195.56824483625275,203.5
11,7,15,2019,170.45819371606322,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,220.65588218514793,200.5
18,7,15,2019,53.857317577385636,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,69.71758683515729,20
23,7,15,2019,4.593904043617336,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.946748157538274,0.5
0,1,16,2019,5.6173563430797735,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.271593652431143,0
10,1,16,2019,164.4888908291932,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,212.92869837650866,225.5
14,1,16,2019,209.52494236028372,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,271.2272727312368,313.5
15,1,16,2019,205.91446161794323,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,266.5535530587131,292
23,1,16,2019,5.156750084216385,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.6753449290708655,2.5
2,2,16,2019,3.826745462007527,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.953671498032015,0
11,2,16,2019,191.16390945356633,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,247.4591579487295,265
18,2,16,2019,74.41684491218523,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,96.33162364072483,82.5
21,2,16,2019,7.995841477381039,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.350511269308647,12.5
4,3,16,2019,4.591020836878235,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.9430158844649235,0
8,3,16,2019,141.3115870534751,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,182.92598451563612,135.5
9,3,16,2019,188.30881984783005,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,243.76328213345028,169.5
10,3,16,2019,219.05518448239152,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,283.56404538526726,213
12,3,16,2019,243.10155155977284,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,314.6917502208927,243.5
15,3,16,2019,242.54358116673026,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,313.96946491077676,207.5
17,3,16,2019,192.079497099551,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,248.6443740732128,154.5
6,4,16,2019,19.267470542546704,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,24.941486339599475,48
15,4,16,2019,211.8132962722747,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,274.1895166703184,266.5
16,4,16,2019,204.69755375876002,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,264.9782818948441,208
17,4,16,2019,167.85024379552144,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,217.27992543078744,167.5
22,4,16,2019,6.838052641660204,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.851768901102847,15.5
0,5,16,2019,4.870756339257421,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.305129800553948,0
5,5,16,2019,5.272767863055942,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.825528412662431,8
6,5,16,2019,22.057452872956688,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,28.553081646206177,42
7,5,16,2019,57.7183833795292,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,74.71568556056113,121.5
11,5,16,2019,193.1633462931878,NIMA_19_04_2019_C26_S44,143.1420523471787,112
17,5,16,2019,165.5669405558791,NIMA_19_04_2019_C26_S44,122.691970950017,18
20,5,16,2019,10.403407325630912,NIMA_19_04_2019_C26_S44,7.709356379311186,7
21,5,16,2019,8.27939844400473,NIMA_19_04_2019_C26_S44,6.1353776905275685,4
22,5,16,2019,6.837218276057833,NIMA_19_04_2019_C26_S44,5.066662361994259,2
23,5,16,2019,5.807848992185014,NIMA_19_04_2019_C26_S44,4.30385702265697,2
0,6,16,2019,4.6842657324081465,NIMA_19_04_2019_C26_S44,3.4712352190189275,0
10,6,16,2019,167.80556064945236,NIMA_19_04_2019_C26_S44,124.35088130112126,184
14,6,16,2019,210.47613008511595,NIMA_19_04_2019_C26_S44,155.9715433006959,288
18,6,16,2019,71.28121490275107,NIMA_19_04_2019_C26_S44,52.82233710889034,110
22,6,16,2019,6.658811182721565,NIMA_19_04_2019_C26_S44,4.934455305202611,3
5,7,16,2019,4.382457526826121,NIMA_19_04_2019_C26_S44,3.2475828191652907,0
12,7,16,2019,191.26745162390117,NIMA_19_04_2019_C26_S44,141.73711575230394,263
17,7,16,2019,133.72222508012865,NIMA_19_04_2019_C26_S44,99.09371580956109,225
23,7,16,2019,4.832271824984145,NIMA_19_04_2019_C26_S44,3.58091387316203,14
6,1,17,2019,24.22933492154076,NIMA_19_04_2019_C26_S44,17.95494225085718,15
16,1,17,2019,230.60061423141062,NIMA_19_04_2019_C26_S44,170.8846208509085,237
18,1,17,2019,87.91056086687038,NIMA_19_04_2019_C26_S44,65.14537228183845,79
0,2,17,2019,5.3897688146541,NIMA_19_04_2019_C26_S44,3.9940422684301833,0
14,2,17,2019,242.19977050776237,NIMA_19_04_2019_C26_S44,179.48007680440273,216
15,2,17,2019,243.15348409558678,NIMA_19_04_2019_C26_S44,180.18681813464127,211
18,2,17,2019,88.09128733922883,NIMA_19_04_2019_C26_S44,65.27929809469731,70
19,2,17,2019,17.945992391577647,NIMA_19_04_2019_C26_S44,13.298724792426485,7
22,2,17,2019,7.775705289477718,NIMA_19_04_2019_C26_S44,5.762120168974867,2
2,3,17,2019,5.099662788607989,NIMA_19_04_2019_C26_S44,3.779061669038957,0
10,3,17,2019,259.30759658189197,NIMA_19_04_2019_C26_S44,192.1576855870367,265
14,3,17,2019,291.022265940846,NIMA_19_04_2019_C26_S44,215.65957116041253,325
16,3,17,2019,273.19575348763755,NIMA_19_04_2019_C26_S44,202.44938595854853,308
17,3,17,2019,227.37500079367783,NIMA_19_04_2019_C26_S44,168.4943074896205,260
18,3,17,2019,111.21395664571925,NIMA_19_04_2019_C26_S44,82.41415521843146,143
3,4,17,2019,3.1364497079748688,NIMA_19_04_2019_C26_S44,2.3242393388743308,0
