hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
17,5,15,2019,42.04915311011257,TAIFA_12_04_2019_C21,61.93722000895571,50
19,5,15,2019,31.672849670366308,TAIFA_12_04_2019_C21,46.65321684855228,54
21,5,15,2019,25.401694480169265,TAIFA_12_04_2019_C21,37.41598161319801,33
6,6,15,2019,13.729359162808587,TAIFA_12_04_2019_C21,20.222959944568807,32
13,6,15,2019,28.074288325636342,TAIFA_12_04_2019_C21,41.35263718787272,62
23,6,15,2019,11.581782588150565,TAIFA_12_04_2019_C21,17.05964004506091,24
3,7,15,2019,1.4845090674925525,TAIFA_12_04_2019_C21,2.186640108489209,2
4,7,15,2019,1.3125897917427694,TAIFA_12_04_2019_C21,1.933407850088889,0
14,7,15,2019,24.96959592771094,TAIFA_12_04_2019_C21,36.77951259706635,62
21,7,15,2019,24.19926874641272,TAIFA_12_04_2019_C21,35.64484232244738,0
8,1,16,2019,40.25653704314672,TAIFA_12_04_2019_C21,59.29674695494426,57
9,1,16,2019,35.552291874142036,TAIFA_12_04_2019_C21,52.36752611556815,74
12,1,16,2019,31.47570738357963,TAIFA_12_04_2019_C21,46.3628318042257,71
17,1,16,2019,47.48155784355903,TAIFA_12_04_2019_C21,69.938999409175,72
18,1,16,2019,48.37148833056932,TAIFA_12_04_2019_C21,71.24984198957827,88
19,1,16,2019,36.73747687055107,TAIFA_12_04_2019_C21,54.113270285056444,40
21,1,16,2019,29.06667207853559,TAIFA_12_04_2019_C21,42.81439054770083,37
5,2,16,2019,4.956723584637876,TAIFA_12_04_2019_C21,7.301114445310023,6
12,2,16,2019,31.33257500066079,TAIFA_12_04_2019_C21,46.152001829409436,51
15,2,16,2019,38.11767129105834,TAIFA_12_04_2019_C21,56.14625785211242,51
22,2,16,2019,20.255081089118587,TAIFA_12_04_2019_C21,29.835164823195118,29
23,3,16,2019,12.741066316952836,TAIFA_12_04_2019_C21,18.767232375769723,27
0,4,16,2019,6.336408255256412,TAIFA_12_04_2019_C21,9.33335116511527,6
2,4,16,2019,1.24337363283181,TAIFA_12_04_2019_C21,1.831454394536132,3
3,4,16,2019,1.2819344536683503,TAIFA_12_04_2019_C21,1.8882533992063195,1
5,4,16,2019,4.976937715960999,TAIFA_12_04_2019_C21,7.33088929227951,9
12,4,16,2019,30.90548365162481,TAIFA_12_04_2019_C21,45.52290828310442,33
15,4,16,2019,38.461947104926125,TAIFA_12_04_2019_C21,56.65336644408459,59
22,4,16,2019,20.351504583364452,TAIFA_12_04_2019_C21,29.97719391856118,48
4,5,16,2019,1.697220876378817,TAIFA_12_04_2019_C21,2.4999586210164693,3
12,5,16,2019,32.29637861983951,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,35.05325817646864,41.5
15,5,16,2019,41.882674654311636,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,45.45785845093987,44
18,5,16,2019,49.64314990295046,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,53.88078244699201,63.5
4,6,16,2019,2.7523207105351606,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.987263977378714,1.5
9,6,16,2019,36.60221788757364,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.726651973801175,24
13,6,16,2019,31.94069615980156,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,34.66721399339442,47
14,6,16,2019,33.17661988863947,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.008638493748954,36
