hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
11,5,15,2019,3.3658052728470755,AD_12_04_2019_C14|AD_12_04_2019_C17,11.722937294478141,0
21,5,15,2019,0.9956412686466888,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4677704780784286,10.5
1,6,15,2019,0.8424865167221715,AD_12_04_2019_C14|AD_12_04_2019_C17,2.934339870061181,6
3,6,15,2019,0.8614830231653201,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0005037850219565,4
6,6,15,2019,8.681223839210885,AD_12_04_2019_C14|AD_12_04_2019_C17,30.236283580455922,7.5
9,6,15,2019,3.050621334410848,AD_12_04_2019_C14|AD_12_04_2019_C17,10.625166851154452,10
15,6,15,2019,2.9694207876776457,AD_12_04_2019_C14|AD_12_04_2019_C17,10.342349266515791,12
16,6,15,2019,2.518551931980847,AD_12_04_2019_C14|AD_12_04_2019_C17,8.771994806022663,6
18,6,15,2019,9.982132645815236,AD_12_04_2019_C14|AD_12_04_2019_C17,34.76728615766594,7
19,6,15,2019,1.1713426034209382,AD_12_04_2019_C14|AD_12_04_2019_C17,4.079729745814777,8.5
3,7,15,2019,1.0734744432253558,AD_12_04_2019_C14|AD_12_04_2019_C17,3.738859668049324,5
5,7,15,2019,1.080539208964301,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7634659060946327,6.5
12,7,15,2019,3.3984264093410577,AD_12_04_2019_C14|AD_12_04_2019_C17,11.836555138231201,6
13,7,15,2019,3.133771778228998,AD_12_04_2019_C14|AD_12_04_2019_C17,10.914775833216462,5
14,7,15,2019,3.500730237045582,AD_12_04_2019_C14|AD_12_04_2019_C17,12.192874431816112,8.5
15,7,15,2019,3.1586920238146257,AD_12_04_2019_C14|AD_12_04_2019_C17,11.001571845665572,17
19,7,15,2019,1.4376688642142617,AD_12_04_2019_C14|AD_12_04_2019_C17,5.00733125631809,1.5
21,7,15,2019,1.2333607367247386,AD_12_04_2019_C14|AD_12_04_2019_C17,4.295735910433461,0
0,1,16,2019,1.27213446785884,AD_12_04_2019_C14|AD_12_04_2019_C17,4.430782944326047,1.5
4,1,16,2019,1.3735020482778237,AD_12_04_2019_C14|AD_12_04_2019_C17,4.783841333809028,0
7,1,16,2019,5.2102212465047515,AD_12_04_2019_C14|AD_12_04_2019_C17,18.14694909889045,1.5
8,1,16,2019,3.7102813329297235,AD_12_04_2019_C14|AD_12_04_2019_C17,12.922730783535771,3.5
16,1,16,2019,2.9012117985277412,AD_12_04_2019_C14|AD_12_04_2019_C17,10.104780649824042,3
17,1,16,2019,5.0366842892103065,AD_12_04_2019_C14|AD_12_04_2019_C17,17.542528253439546,2
18,1,16,2019,12.920996525790084,AD_12_04_2019_C14|AD_12_04_2019_C17,45.00320718966595,2
3,2,16,2019,1.1531149764662068,AD_12_04_2019_C14|AD_12_04_2019_C17,4.016243800997563,9
15,2,16,2019,3.384296524744099,AD_12_04_2019_C14|AD_12_04_2019_C17,11.787341432243913,0
17,2,16,2019,4.893680890635901,AD_12_04_2019_C14|AD_12_04_2019_C17,17.04445431912458,1.5
22,2,16,2019,1.2677316772589304,AD_12_04_2019_C14|AD_12_04_2019_C17,4.415448237193748,8.5
12,3,16,2019,3.7274401401834774,AD_12_04_2019_C14|AD_12_04_2019_C17,12.982494080927495,3
16,3,16,2019,2.844527005278072,AD_12_04_2019_C14|AD_12_04_2019_C17,9.907350251168141,1
18,3,16,2019,11.548509980779258,AD_12_04_2019_C14|AD_12_04_2019_C17,40.2229028047165,9
23,3,16,2019,1.0153881275465784,AD_12_04_2019_C14|AD_12_04_2019_C17,3.536547834425755,7.5
3,4,16,2019,1.1977745122652919,AD_12_04_2019_C14|AD_12_04_2019_C17,4.171790808424502,7
9,4,16,2019,3.2282173523404203,AD_12_04_2019_C14|AD_12_04_2019_C17,11.2437252088625,1
10,4,16,2019,3.583392837804141,AD_12_04_2019_C14|AD_12_04_2019_C17,12.480784280050248,3
11,4,16,2019,3.653944076578215,AD_12_04_2019_C14|AD_12_04_2019_C17,12.726510839120204,4
12,4,16,2019,3.390538556476051,AD_12_04_2019_C14|AD_12_04_2019_C17,11.809082127457074,5.5
13,4,16,2019,4.08071782691134,AD_12_04_2019_C14|AD_12_04_2019_C17,14.212943210726932,5
16,4,16,2019,3.0175016804304895,AD_12_04_2019_C14|AD_12_04_2019_C17,10.509812695060283,0
23,4,16,2019,1.239451934822273,AD_12_04_2019_C14|AD_12_04_2019_C17,4.316951259378839,9.5
10,5,16,2019,4.080312878012275,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.8500284884983147,1
13,5,16,2019,3.839263729459352,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.6225836535548943,0
17,5,16,2019,5.020457179548405,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.7371129970707875,1
18,5,16,2019,12.197282569669191,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.508893258785301,2
5,6,16,2019,1.215150478911921,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.146569908115069,0.5
12,6,16,2019,3.71370947078413,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.504115416632001,5.5
14,6,16,2019,3.470474294576805,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2746079288975536,3
19,6,16,2019,1.3746250434586786,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2970440592529549,1.5
0,7,16,2019,1.2245060812303106,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1553974996576097,4
4,7,16,2019,1.2583862555080116,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1873655472226239,2.5
5,7,16,2019,1.2680630353095612,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1964961896578286,2.5
7,7,16,2019,4.631517446789706,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.370124215524363,3.5
12,7,16,2019,3.9882115078783507,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.7631251285240976,1.5
13,7,16,2019,3.677626984843446,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.4700693513030236,3
19,7,16,2019,1.6871713016994432,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.591950855416755,6.5
1,1,17,2019,1.26258267193148,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.191325126613464,1
4,1,17,2019,1.2743984707316802,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2024740662549005,3.5
5,1,17,2019,1.3778183337528151,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.3000571268710586,2.5
9,1,17,2019,3.3041736759448876,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.1176929719985425,1.5
18,1,17,2019,11.988695782028778,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.312078676485143,1
