hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
10,5,15,2019,114.24291338531125,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,184.2228072113108,287
21,5,15,2019,67.88269237163635,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,109.46447161748047,125
0,6,15,2019,23.085388002416675,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.22642269305366,44.5
3,6,15,2019,7.506229873321232,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.104197081991035,2
14,6,15,2019,103.37034602530727,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,166.69021091014244,219
4,7,15,2019,8.276936098274465,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.347002084847098,9
6,7,15,2019,65.65606037816316,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,105.87390845422617,101.5
8,7,15,2019,118.19093103977549,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,190.58919680759303,149
10,7,15,2019,112.49373428046844,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,181.40216236375963,169
11,7,15,2019,102.05208326777647,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,164.56444171678018,127.5
18,7,15,2019,142.75527202496497,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,230.20051027545577,69.5
23,7,15,2019,33.65042680190417,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,54.26311274465954,16
0,1,16,2019,26.10556848093083,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.096625225092865,8.5
10,1,16,2019,124.58871649802025,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,200.90596799390184,267
14,1,16,2019,103.09982312201782,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,166.2539782618131,179
15,1,16,2019,102.9681094159995,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,166.04158286719405,139
23,1,16,2019,33.63469703005275,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,54.237747646366834,59
2,2,16,2019,9.33082626237978,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.046456333436254,3.5
11,2,16,2019,112.04451130571486,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,180.67776629383624,167.5
18,2,16,2019,156.10319361498608,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,251.7247476472446,275
