hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
19,1,16,2019,9.021503774669894e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.069252685021824e-4,0
0,2,16,2019,0.01229009561762493,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.009630522096328566,0
4,3,16,2019,0.00672868852565657,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005272602064439503,0
19,3,16,2019,2.8015983609974563e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.195333198378968e-4,0
19,4,16,2019,1.1118234287828503e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.712251256006291e-5,0
3,5,16,2019,0.0064857544544481924,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005082238863573253,0
5,5,16,2019,0.007735791625434734,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006061768313218364,0
1,6,16,2019,0.06394726980178764,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05010909711254246,0
2,6,16,2019,0.08138156125319006,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06377061239121773,0
19,6,16,2019,0.0041810927759830035,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003276305377816541,0
1,1,17,2019,0.0010184116741296311,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.98027650557836e-4,0
4,1,17,2019,4.719639089870051e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.6983104083020406e-4,0
13,1,18,2019,0.16809133165565013,TMW_29_04_2019_C30_S30,0.28851463746825556,0
17,1,18,2019,0.09459184401486156,TMW_29_04_2019_C30_S30,0.16235894685699706,0
0,2,18,2019,0.011766659679936928,TMW_29_04_2019_C30_S30,0.02019648198590037,0
6,2,18,2019,0.10444465028427928,TMW_29_04_2019_C30_S30,0.17927046038280744,0
7,2,18,2019,0.08881860791993995,TMW_29_04_2019_C30_S30,0.15244967252060704,0
8,2,18,2019,0.13864487994333508,TMW_29_04_2019_C30_S30,0.23797227899667583,0
12,2,18,2019,0.15715166851342374,TMW_29_04_2019_C30_S30,0.2697376255044849,0
15,2,18,2019,0.15720185154779878,TMW_29_04_2019_C30_S30,0.2698237604635406,0
19,2,18,2019,0.008100049513657783,TMW_29_04_2019_C30_S30,0.013903053928416788,0
23,2,18,2019,1.9210161818997238e-4,TMW_29_04_2019_C30_S30,3.297262754910309e-4,0
9,3,18,2019,0.07966506226246864,TMW_29_04_2019_C30_S30,0.13673838104054045,0
10,3,18,2019,0.13013514701406287,TMW_29_04_2019_C30_S30,0.2233660379320247,0
12,3,18,2019,0.21432720327025692,TMW_29_04_2019_C30_S30,0.3678746235277669,1
14,3,18,2019,0.12537550731809785,TMW_29_04_2019_C30_S30,0.21519651659005548,0
19,3,18,2019,2.682278112340414e-4,TMW_29_04_2019_C30_S30,4.603904850705123e-4,0
22,3,18,2019,0.003171983535717148,TMW_29_04_2019_C30_S30,0.005444443034918076,0
23,3,18,2019,0.002509342159040399,TMW_29_04_2019_C30_S30,0.004307074827525854,0
0,4,18,2019,0.0026479205761642077,TMW_29_04_2019_C30_S30,0.004544933028681085,0
2,4,18,2019,7.272290638943676e-5,TMW_29_04_2019_C30_S30,1.248227541891865e-4,0
4,4,18,2019,0.012114692151315165,TMW_29_04_2019_C30_S30,0.020793850460037858,0
11,4,18,2019,0.15184521472327558,TMW_29_04_2019_C30_S30,0.26062954374662833,1
19,4,18,2019,1.0644707997151101e-4,TMW_29_04_2019_C30_S30,1.82707462574276e-4,0
20,4,18,2019,9.101602160495167e-5,TMW_29_04_2019_C30_S30,1.56221348349779e-4,0
2,5,18,2019,1.3396610402195328e-4,TMW_29_04_2019_C30_S30,2.2994155352465653e-4,0
23,5,18,2019,0.038264814625383996,TMW_29_04_2019_C30_S30,0.06567833695344263,0
5,6,18,2019,0.04611776107804535,TMW_29_04_2019_C30_S30,0.0791572592543777,0
7,6,18,2019,0.1816262501677267,TMW_29_04_2019_C30_S30,0.3117461870622224,0
17,6,18,2019,0.07992880657160877,TMW_29_04_2019_C30_S30,0.13719107597124494,0
