hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
12,5,18,2019,0.15719173298133707,LA_03_05_2019_C35_S14,0.9021315395899855,7
15,5,18,2019,0.15301039830967883,LA_03_05_2019_C35_S14,0.8781346422128704,1
20,5,18,2019,7.255156390983191e-4,LA_03_05_2019_C35_S14,0.004163772025937822,0
11,6,18,2019,0.13834253476620603,LA_03_05_2019_C35_S14,0.7939550096711261,1
17,6,18,2019,0.19399784936966136,LA_03_05_2019_C35_S14,1.1133637578114706,1
19,6,18,2019,4.62678371611449e-4,LA_03_05_2019_C35_S14,0.002655335263505113,0
20,6,18,2019,6.802958127148551e-4,LA_03_05_2019_C35_S14,0.0039042530880039196,0
22,6,18,2019,0.0018771944189811206,LA_03_05_2019_C35_S14,0.010773316504540532,0
4,7,18,2019,8.864895859056605e-4,LA_03_05_2019_C35_S14,0.005087609887591939,0
6,7,18,2019,0.486097675299107,LA_03_05_2019_C35_S14,2.789739866668186,0
9,7,18,2019,0.16243557464026065,LA_03_05_2019_C35_S14,0.932226219885243,0
14,7,18,2019,0.14862568368231718,LA_03_05_2019_C35_S14,0.8529705366812255,0
15,7,18,2019,0.08096309712426128,LA_03_05_2019_C35_S14,0.46465142964837164,0
19,7,18,2019,0.0030415367901253385,LA_03_05_2019_C35_S14,0.017455537992708093,0
21,7,18,2019,5.3920127248465e-4,LA_03_05_2019_C35_S14,0.0030945041756948455,0
7,1,19,2019,0.3505163705750837,LA_03_05_2019_C35_S14,2.0116316999694708,4
15,1,19,2019,0.14688323777490142,LA_03_05_2019_C35_S14,0.8429705489000879,0
16,1,19,2019,0.14059546555487484,LA_03_05_2019_C35_S14,0.8068846967635943,1
21,1,19,2019,0.002422664434598893,LA_03_05_2019_C35_S14,0.013903797323451402,0
5,2,19,2019,0.008328034869504435,LA_03_05_2019_C35_S14,0.047795025705818235,0
9,2,19,2019,0.15429864769156612,LA_03_05_2019_C35_S14,0.8855279724867711,5
13,2,19,2019,0.12077032089277695,LA_03_05_2019_C35_S14,0.6931071593740421,0
19,2,19,2019,6.239887284404934e-4,LA_03_05_2019_C35_S14,0.0035811037997885912,0
20,2,19,2019,9.07815265907464e-4,LA_03_05_2019_C35_S14,0.00520999907541974,0
3,3,19,2019,0.004526425018895034,LA_03_05_2019_C35_S14,0.025977388846646417,1
14,3,19,2019,0.11854971600898094,LA_03_05_2019_C35_S14,0.6803629923326509,0
15,3,19,2019,0.12352252855241726,LA_03_05_2019_C35_S14,0.708902222423302,0
17,3,19,2019,0.14482797377941653,LA_03_05_2019_C35_S14,0.8311752818250007,0
18,3,19,2019,0.0715646641747096,LA_03_05_2019_C35_S14,0.4107133336320947,0
21,3,19,2019,4.4481447561168103e-4,LA_03_05_2019_C35_S14,0.0025528134342988696,0
23,3,19,2019,2.987864704459583e-4,LA_03_05_2019_C35_S14,0.001714751109869578,0
6,4,19,2019,0.32062824289386405,LA_03_05_2019_C35_S14,1.8401021791153296,0
