hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,5,15,2019,14.107173347519636,JT_12_04_2019_C11|JT_12_04_2019_C31,19.794622016171097,9
14,5,15,2019,13.597033905837371,JT_12_04_2019_C11|JT_12_04_2019_C31,19.078814733246027,5
15,5,15,2019,11.278695788637263,JT_12_04_2019_C11|JT_12_04_2019_C31,15.825815311946188,15
17,5,15,2019,11.215944287791853,JT_12_04_2019_C11|JT_12_04_2019_C31,15.737764913075832,10
1,6,15,2019,1.0147866433945316,JT_12_04_2019_C11|JT_12_04_2019_C31,1.423908074156158,0
6,6,15,2019,7.801902304236994,JT_12_04_2019_C11|JT_12_04_2019_C31,10.947317603254584,4
7,6,15,2019,10.5361769980859,JT_12_04_2019_C11|JT_12_04_2019_C31,14.783942610959425,7
2,7,15,2019,1.0523849555601263,JT_12_04_2019_C11|JT_12_04_2019_C31,1.476664523618432,1
5,7,15,2019,0.8763289879259512,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2296298238128547,0
7,7,15,2019,10.077194929317287,JT_12_04_2019_C11|JT_12_04_2019_C31,14.139917309812022,4
9,7,15,2019,10.93877153632594,JT_12_04_2019_C11|JT_12_04_2019_C31,15.348847182124821,11
14,7,15,2019,15.74788873022598,JT_12_04_2019_C11|JT_12_04_2019_C31,22.096808289546683,28
18,7,15,2019,11.01925421656103,JT_12_04_2019_C11|JT_12_04_2019_C31,15.461777263499497,20
1,1,16,2019,1.0180208411227787,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4284461711922638,0
5,1,16,2019,0.42557792971570063,JT_12_04_2019_C11|JT_12_04_2019_C31,0.597153947826698,0
7,1,16,2019,8.298667419114336,JT_12_04_2019_C11|JT_12_04_2019_C31,11.644358565152576,16
8,1,16,2019,10.66662264997195,JT_12_04_2019_C11|JT_12_04_2019_C31,14.966978737979964,29
12,1,16,2019,13.3041941819308,JT_12_04_2019_C11|JT_12_04_2019_C31,18.667913732510137,16
13,1,16,2019,12.57653247244217,JT_12_04_2019_C11|JT_12_04_2019_C31,17.646887894084408,16
14,1,16,2019,11.694422758869225,JT_12_04_2019_C11|JT_12_04_2019_C31,16.409146787001507,11
8,2,16,2019,9.884473777198776,JT_12_04_2019_C11|JT_12_04_2019_C31,13.869498688963525,10
10,2,16,2019,12.709918594599229,JT_12_04_2019_C11|JT_12_04_2019_C31,17.834049971508374,20
11,2,16,2019,13.411252676048639,JT_12_04_2019_C11|JT_12_04_2019_C31,18.818133934139382,35
21,2,16,2019,1.522255585458844,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1359682187120104,3
6,3,16,2019,5.783734440502436,JT_12_04_2019_C11|JT_12_04_2019_C31,8.115505088890538,4
13,3,16,2019,12.72483933376166,JT_12_04_2019_C11|JT_12_04_2019_C31,17.85498615657157,35
14,3,16,2019,12.388393570831814,JT_12_04_2019_C11|JT_12_04_2019_C31,17.382898904073922,21
18,3,16,2019,7.910263562094231,JT_12_04_2019_C11|JT_12_04_2019_C31,11.099365790913525,18
20,3,16,2019,1.2813274425237098,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7979074743675352,6
2,4,16,2019,0.5947298700481065,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8345011923596084,1
7,4,16,2019,7.9451556198845,JT_12_04_2019_C11|JT_12_04_2019_C31,11.148324932359548,8
20,4,16,2019,1.2382257133262526,JT_12_04_2019_C11|JT_12_04_2019_C31,1.73742885000463,4
23,4,16,2019,1.3740370372217998,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9279938736137578,7
2,5,16,2019,0.8289770167646704,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1631874297365823,0
6,5,16,2019,5.912088667749725,JT_12_04_2019_C11|JT_12_04_2019_C31,8.295606612416828,22
10,5,16,2019,12.020939027498772,JT_19_04_2019_C31_S42,9.783606579709868,9
13,5,16,2019,13.035915194337134,JT_19_04_2019_C31_S42,10.609675781243345,0
16,5,16,2019,9.808497332393662,JT_19_04_2019_C31_S42,7.9829436634486015,15
17,5,16,2019,10.364237750418775,JT_19_04_2019_C31_S42,8.4352498932667,4
19,5,16,2019,1.317570791107146,JT_19_04_2019_C31_S42,1.0723450332475055,0
23,5,16,2019,1.602611987144927,JT_19_04_2019_C31_S42,1.3043344738947111,0
0,6,16,2019,1.1146218937893753,JT_19_04_2019_C31_S42,0.9071689049433138,0
11,6,16,2019,14.80032251320001,JT_19_04_2019_C31_S42,12.045692303299266,12
16,6,16,2019,10.597528927555658,JT_19_04_2019_C31_S42,8.625121008194032,5
18,6,16,2019,8.181772759355326,JT_19_04_2019_C31_S42,6.658984428671157,15
21,6,16,2019,1.4415689496228858,JT_19_04_2019_C31_S42,1.1732647032293042,0
5,7,16,2019,0.8097830860602948,JT_19_04_2019_C31_S42,0.659066576312694,0
7,7,16,2019,9.31196174168239,JT_19_04_2019_C31_S42,7.578823081751109,6
14,7,16,2019,14.55203937174117,JT_19_04_2019_C31_S42,11.843619522558011,10
