hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,1,16,2019,0.6073262854897977,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7952163036538129,1.5
13,1,16,2019,0.5857731412893346,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7669952105236393,0
14,1,16,2019,0.5942748161570642,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7781270693361229,0
16,1,16,2019,0.42197531178940034,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5525228459422067,1
18,1,16,2019,0.1073376321962587,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14054493796398546,0
1,2,16,2019,0.006319011042246851,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008273938941586586,0
2,2,16,2019,0.00286774287569038,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0037549435022343806,0
15,2,16,2019,0.44710125189769007,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5854220595875163,9
16,2,16,2019,0.4250060807550018,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5564912513144696,7
14,3,16,2019,0.5933675472410943,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7769391164168847,0
2,4,16,2019,0.0031397951169158827,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004111161210634088,0
6,4,16,2019,0.032428498396999246,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04246098225027103,0
15,4,16,2019,0.4895161066828184,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6409589017234388,0
20,4,16,2019,0.04874745618265837,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06382857591424139,0
22,4,16,2019,0.006389296252645021,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008365968459408771,0
0,5,16,2019,0.005162481896652585,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006759611545917115,0
8,5,16,2019,0.10031211177356425,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13134591510714697,0
10,5,16,2019,0.49672104235844355,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6503928459687687,0
12,5,16,2019,0.5862959585833469,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7676797730824547,0
13,5,16,2019,0.5654891507085575,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7404359121722011,0
16,5,16,2019,0.4073632672173039,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.533390237406951,0
20,5,16,2019,0.0426753978756117,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05587799007946906,0
23,5,16,2019,0.0014724177975582683,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0019279432924001823,0
7,6,16,2019,0.015054178600520659,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.019711526649296443,0
12,6,16,2019,0.13797468245245517,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18066024738113054,0
15,6,16,2019,0.10084981596656552,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1320499701612976,0
1,7,16,2019,7.694902761457295e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010075493646725057,0
6,7,16,2019,0.0036067808968731673,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004722619523354788,0
10,7,16,2019,0.06310733763399096,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08263100900739538,0
13,7,16,2019,0.07184417755423306,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09407078645978542,0
23,7,16,2019,1.870675070410121e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.449410391696049e-4,0
6,1,17,2019,0.03387290592348851,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.044352249665542215,0
