hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,5,18,2019,15.537421321387772,LA_03_05_2019_C35_S14,72.81729399795032,8
15,5,18,2019,21.734842543782058,LA_03_05_2019_C35_S14,101.86197482661653,34
20,5,18,2019,3.8755946622391377,LA_03_05_2019_C35_S14,18.16326596928169,7
11,6,18,2019,15.585293032949227,LA_03_05_2019_C35_S14,73.04164837586482,16
17,6,18,2019,19.53687972609346,LA_03_05_2019_C35_S14,91.56105671532866,96
19,6,18,2019,5.030252049540402,LA_03_05_2019_C35_S14,23.574654686808696,28
20,6,18,2019,4.16259735918979,LA_03_05_2019_C35_S14,19.508325701509737,32
22,6,18,2019,3.339121148335588,LA_03_05_2019_C35_S14,15.649042484188021,79
4,7,18,2019,0.46708457434208955,LA_03_05_2019_C35_S14,2.189026999284432,40
6,7,18,2019,12.263478993969336,LA_03_05_2019_C35_S14,57.473716961792,43
9,7,18,2019,14.706566142064768,LA_03_05_2019_C35_S14,68.9234286897346,38
14,7,18,2019,22.075118212152596,LA_03_05_2019_C35_S14,103.45670234745545,30
15,7,18,2019,26.313509445775576,LA_03_05_2019_C35_S14,123.3202417439333,31
19,7,18,2019,5.670037968629536,LA_03_05_2019_C35_S14,26.57305953162894,25
21,7,18,2019,4.399302739436429,LA_03_05_2019_C35_S14,20.61766327482957,21
7,1,19,2019,13.46352276593483,LA_03_05_2019_C35_S14,63.09781238574334,54
15,1,19,2019,16.352845672961195,LA_03_05_2019_C35_S14,76.63884157096203,20
16,1,19,2019,15.095822071364323,LA_03_05_2019_C35_S14,70.74770588850205,23
21,1,19,2019,2.733999389738905,LA_03_05_2019_C35_S14,12.813093835512532,8
5,2,19,2019,0.28744694552347155,LA_03_05_2019_C35_S14,1.3471417365881093,2
9,2,19,2019,6.107870789792974,LA_03_05_2019_C35_S14,28.624995988853264,8
13,2,19,2019,7.642837041137508,LA_03_05_2019_C35_S14,35.818730810681686,9
19,2,19,2019,2.354856936083328,LA_03_05_2019_C35_S14,11.036214201249226,0
20,2,19,2019,1.94867397634793,LA_03_05_2019_C35_S14,9.132607200820125,0
3,3,19,2019,0.37018666430704755,LA_03_05_2019_C35_S14,1.7349076536825978,0
14,3,19,2019,9.37074554428338,LA_03_05_2019_C35_S14,43.91670401180313,9
15,3,19,2019,11.169915332898045,LA_03_05_2019_C35_S14,52.34864858869659,50
17,3,19,2019,9.34808236991824,LA_03_05_2019_C35_S14,43.810491340051634,24
18,3,19,2019,9.165349674416861,LA_03_05_2019_C35_S14,42.95410081448575,13
21,3,19,2019,1.867475686759082,LA_03_05_2019_C35_S14,8.752065307617878,2
23,3,19,2019,1.285847993307424,LA_03_05_2019_C35_S14,6.026223362846811,0
6,4,19,2019,4.900556012734414,LA_03_05_2019_C35_S14,22.966824452491082,32
12,4,19,2019,7.516798079416139,LA_03_05_2019_C35_S14,35.228039733892274,10
14,4,19,2019,8.821342894588552,LA_03_05_2019_C35_S14,41.341887159085644,5
19,4,19,2019,2.26577944751763,LA_03_05_2019_C35_S14,10.618745849241623,0
6,5,19,2019,6.310452702315903,LA_03_05_2019_C35_S14,29.574411363368664,0
7,5,19,2019,11.147846224577231,LA_03_05_2019_C35_S14,52.24522005215704,0
10,5,19,2019,8.56813906670902,LA_10_05_2019_C35_S17,10.976205848056125,14
16,5,19,2019,12.499396035556346,LA_10_05_2019_C35_S17,16.012338594702502,33
17,5,19,2019,11.331782959418257,LA_10_05_2019_C35_S17,14.516569049554791,7
