hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
0,2,16,2019,1.0138981165549408,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6555054404946516,2
14,2,16,2019,8.306973367395713,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.56372931285801,17
0,3,16,2019,1.0073425128739864,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6448013693633008,3
4,3,16,2019,0.3624412741285734,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5917986150506405,0
6,3,16,2019,5.6317280449386375,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.195555515441193,13
11,3,16,2019,7.9478653912469985,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.977373348158865,18
12,3,16,2019,8.011559323461661,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.081373591956691,20.5
21,3,16,2019,2.4500792741385315,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.00051987645618,8
0,4,16,2019,1.0018359807515158,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6358102353053903,4
1,4,16,2019,0.6347137510313194,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0363684978126482,2
8,4,16,2019,8.295391269546066,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.54481791960325,15.5
11,4,16,2019,7.904419219242296,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.906433898772331,20
14,4,16,2019,8.208147026526847,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.402364435755272,15
15,4,16,2019,8.982901515758563,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.667393190645221,17
21,4,16,2019,2.436686172930928,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.9786514544202256,10.5
23,4,16,2019,1.2650179338923884,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.065536997936291,2.5
18,5,16,2019,9.849078274188491,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.081697362432347,10
23,5,16,2019,1.2862117582743184,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.100142537680651,7
4,6,16,2019,0.3213236202908643,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5246611990546469,1.5
6,6,16,2019,4.992828833427314,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.152352945760294,7
8,6,16,2019,7.394731607454944,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.074209634332675,6.5
21,6,16,2019,2.172126627296118,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.546675341651219,9.5
2,7,16,2019,0.34259242187811945,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5593891625113128,3
4,7,16,2019,0.2744244947456258,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4480837242306499,2.5
5,7,16,2019,0.5485890853727814,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8957430737878401,1.5
14,7,16,2019,6.249005249362568,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.203453403336885,5.5
18,7,16,2019,7.374720382167364,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.041535057081148,7
0,1,17,2019,1.2829700488988447,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.0948494343402144,1
9,1,17,2019,9.914814436655226,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.189032185156645,8
15,1,17,2019,11.503673074589594,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.443544108745273,12.5
17,1,17,2019,14.090156974271922,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.91586794238556,14.5
1,2,17,2019,0.8272045485300256,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.110512255463582,1
4,2,17,2019,0.4697773970802571,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6306705611380846,0.5
6,2,17,2019,7.2995509365653275,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.79956020411344,5
8,2,17,2019,10.81114971726234,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.513839748592344,8
9,2,17,2019,10.090198367336177,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.545971146916058,16
0,3,17,2019,1.297222516236873,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.7415057798029778,1.5
3,3,17,2019,0.47436093656857775,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6368239083171184,0
5,3,17,2019,0.933037831477471,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2525921774827935,1
7,3,17,2019,11.783991452752613,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.819868193199223,23
11,3,17,2019,10.234999327220036,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.740364711167691,17
0,4,17,2019,1.2901313854999494,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.7319860212348683,10
1,4,17,2019,0.8173634674207294,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0973007212689196,1.5
13,4,17,2019,10.163784297054114,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.644759381248994,13
14,4,17,2019,10.570181446045401,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.190342714104542,16.5
2,5,17,2019,0.589203201710413,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7909982816469538,0.5
3,5,17,2019,0.4796717848723637,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6439536589196059,0
5,5,17,2019,0.9434839327532533,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2666159440459541,0
7,5,17,2019,11.915922617808892,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.996984211157471,21
10,5,17,2019,10.049561360120851,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.491416448663761,18
13,5,17,2019,10.33406604063761,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.87336059417416,18
16,5,17,2019,12.17734369311243,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.347938891565047,21
19,5,17,2019,5.575038390694563,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.484422647999443,7
22,5,17,2019,2.2786981139334297,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.0591250816036477,4
18,6,17,2019,11.119945324840371,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.928394174408922,8
19,6,17,2019,4.887847076726217,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.561876492558095,6
22,6,17,2019,1.9978208461347375,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.682050694469457,6
0,7,17,2019,0.9821994872048384,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3185911148449483,1
1,7,17,2019,0.6222730394621815,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8353941450096397,0.5
4,7,17,2019,0.3533948275202853,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4744283474699372,0.5
9,7,17,2019,7.590454402090025,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.190094642295726,9.5
10,7,17,2019,7.524836632535676,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.102003568091915,10.5
11,7,17,2019,7.749488591903026,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.403596148227846,7
17,7,17,2019,10.786958718672874,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.48136362106954,12.5
18,7,17,2019,9.496922058222754,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.749504767086014,8.5
22,7,17,2019,1.7062268120735204,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.2905891762506743,7.5
23,7,17,2019,1.2402229405276306,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.6649845282046616,4
23,1,18,2019,1.5814274411135214,EL_29__04_2019_C18_S45,1.2334399254135948,5
0,2,18,2019,1.2745718634396206,EL_29__04_2019_C18_S45,0.9941068324122876,0
4,2,18,2019,0.4585902453729508,EL_29__04_2019_C18_S45,0.3576790836827336,0
18,2,18,2019,12.323881046952135,EL_29__04_2019_C18_S45,9.61205460596752,1
19,2,18,2019,5.417045155312518,EL_29__04_2019_C18_S45,4.225043526262621,9
21,2,18,2019,3.1000400222403686,EL_29__04_2019_C18_S45,2.417887178635872,2
22,2,18,2019,2.21412117970456,EL_29__04_2019_C18_S45,1.7269116443486652,2
4,3,18,2019,0.45562511914228804,EL_29__04_2019_C18_S45,0.35536642299296123,1
0,4,18,2019,1.2594085460835618,EL_29__04_2019_C18_S45,0.9822801494153676,0
5,4,18,2019,0.9058398263011898,EL_29__04_2019_C18_S45,0.706512976025562,0
19,4,18,2019,5.352599691562489,EL_29__04_2019_C18_S45,4.174779058899445,2
21,4,18,2019,3.063159488453235,EL_29__04_2019_C18_S45,2.3891220758806138,1
23,4,18,2019,1.590254719837415,EL_29__04_2019_C18_S45,1.240324792671961,6
2,5,18,2019,0.5751720762349594,EL_29__04_2019_C18_S45,0.4486074949551253,1
18,5,18,2019,12.381281554944945,EL_29__04_2019_C18_S45,9.656824335173372,2
22,5,18,2019,2.2244338141732367,EL_29__04_2019_C18_S45,1.7349550200731345,0
2,6,18,2019,0.5042751196354263,EL_29__04_2019_C18_S45,0.3933111629282791,1
18,6,18,2019,10.85513795841723,EL_29__04_2019_C18_S45,8.466503239855756,2
20,6,18,2019,3.5351254082144843,EL_29__04_2019_C18_S45,2.7572335641055643,6
22,6,18,2019,1.9502452815617355,EL_29__04_2019_C18_S45,1.5211007043952292,8
2,7,18,2019,0.4306731163848907,EL_29__04_2019_C18_S45,0.33590502019958784,0
4,7,18,2019,0.34497917880534423,EL_29__04_2019_C18_S45,0.2690677305278668,0
5,7,18,2019,0.6896316320046485,EL_29__04_2019_C18_S45,0.5378806302638378,0
18,7,18,2019,9.270764928317988,EL_29__04_2019_C18_S45,7.230765891895676,1
22,7,18,2019,1.6655951888571332,EL_29__04_2019_C18_S45,1.2990868579254091,2
2,1,19,2019,0.57840984497683,EL_29__04_2019_C18_S45,0.4511328041357143,0
5,1,19,2019,0.9262006616694437,EL_29__04_2019_C18_S45,0.7223934815771125,0
6,1,19,2019,7.199209695135234,EL_29__04_2019_C18_S45,5.615049061721069,0
14,1,19,2019,10.550397284704355,EL_06_05_2019_C18_S6,4.064137265431439,4
17,1,19,2019,14.142286318877124,EL_06_05_2019_C18_S6,5.447775216036364,1
19,1,19,2019,5.472911691485346,EL_06_05_2019_C18_S6,2.1082300273211274,2
20,1,19,2019,4.054832887288349,EL_06_05_2019_C18_S6,1.5619693740080163,1
6,2,19,2019,7.326557080423786,EL_06_05_2019_C18_S6,2.8222760578911483,5
7,2,19,2019,11.904560495592397,EL_06_05_2019_C18_S6,4.585776879593191,2
10,2,19,2019,10.039978858785602,EL_06_05_2019_C18_S6,3.8675180775695113,5
13,2,19,2019,10.32421225716544,EL_06_05_2019_C18_S6,3.9770081294854176,5
18,2,19,2019,12.671224817801923,EL_06_05_2019_C18_S6,4.881105004012326,4
21,2,19,2019,3.1874134386996698,EL_06_05_2019_C18_S6,1.2278291885118615,3
6,3,19,2019,7.279185452268141,EL_06_05_2019_C18_S6,2.804027948922717,6
13,3,19,2019,10.257458563898902,EL_06_05_2019_C18_S6,3.9512938208116553,3
15,3,19,2019,11.674499888682524,EL_06_05_2019_C18_S6,4.497154824838371,4
7,4,19,2019,11.762934406113276,EL_06_05_2019_C18_S6,4.531220842272789,2
10,4,19,2019,9.920535310680714,EL_06_05_2019_C18_S6,3.821507016386801,7
14,4,19,2019,10.609287939475287,EL_06_05_2019_C18_S6,4.086822639089092,0
15,4,19,2019,11.610682460321044,EL_06_05_2019_C18_S6,4.472571599980677,0
20,4,19,2019,4.077466325373691,EL_06_05_2019_C18_S6,1.5706880408681574,4
23,5,19,2019,1.662469111551117,EL_06_05_2019_C18_S6,0.64040267741187,3
0,6,19,2019,1.154312172081158,EL_06_05_2019_C18_S6,0.4446546407591136,3
7,6,19,2019,10.485791450083699,EL_06_05_2019_C18_S6,4.039250337199194,2
9,6,19,2019,8.920544168571992,EL_06_05_2019_C18_S6,3.436298653509565,0
15,6,19,2019,10.350070030892832,EL_06_05_2019_C18_S6,3.9869688484015615,3
17,6,19,2019,12.677178018220951,EL_06_05_2019_C18_S6,4.883398246912917,4
19,6,19,2019,4.905930641380993,EL_06_05_2019_C18_S6,1.8898222505956728,1
22,6,19,2019,2.005212182621462,EL_06_05_2019_C18_S6,0.7724313442019699,1
0,7,19,2019,0.9858333300096451,EL_06_05_2019_C18_S6,0.3797546069478503,0
3,7,19,2019,0.3604939136274627,EL_06_05_2019_C18_S6,0.13886650036000506,0
11,7,19,2019,7.7781593698126725,EL_06_05_2019_C18_S6,2.9962385773993363,2
14,7,19,2019,8.077035634415633,EL_06_05_2019_C18_S6,3.111369233804744,3
20,7,19,2019,3.104246109263569,EL_06_05_2019_C18_S6,1.1957921539143403,0
0,1,20,2019,1.1727740360270968,EL_06_05_2019_C18_S6,0.45176636814029897,1
6,1,20,2019,6.556602490870848,EL_06_05_2019_C18_S6,2.5256804837482965,1
7,1,20,2019,10.65349933690942,EL_06_05_2019_C18_S6,4.103853389971749,3
13,1,20,2019,9.23923134134578,EL_13_05_2019_C18_S30,7.721776813965702,6.5
11,2,20,2019,9.416788073052162,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,15.471904668206566,15
12,2,20,2019,9.492253903395156,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,15.595896004075659,16.5
19,2,20,2019,5.072564583379651,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,8.334289255373815,7.5
20,2,20,2019,3.7582191811320222,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,6.174802750323924,6.5
0,3,20,2019,1.1858023398894588,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.9482885900987998,2
2,3,20,2019,0.5326325060206936,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.8751221002756534,0
5,3,20,2019,0.8528979646305672,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.4013223933789232,0.5
11,3,20,2019,9.355901550484957,EL_13_05_2019_C18_S30,7.819285067902356,0
12,3,20,2019,9.43087943823579,EL_13_05_2019_C18_S30,7.881948561628682,3
20,3,20,2019,3.7339195053604795,EL_13_05_2019_C18_S30,3.1206592839255736,6
4,4,20,2019,0.42431877730067186,EL_13_05_2019_C18_S30,0.3546285156459078,0
5,4,20,2019,0.8482356874215685,EL_13_05_2019_C18_S30,0.7089211669156099,1
15,4,20,2019,10.574303675512182,EL_13_05_2019_C18_S30,8.837576409631154,16
16,4,20,2019,10.94799512732911,EL_13_05_2019_C18_S30,9.149892649111399,9
20,4,20,2019,3.7135084262724685,EL_13_05_2019_C18_S30,3.1036005274742093,4
22,4,20,2019,2.0486549839360677,EL_13_05_2019_C18_S30,1.7121831860602146,1
23,4,20,2019,1.4891272897159786,EL_13_05_2019_C18_S30,1.2445525124276775,1
0,5,20,2019,1.1990783410521662,EL_13_05_2019_C18_S30,1.0021413026677621,1
3,5,20,2019,0.4384721339332195,EL_13_05_2019_C18_S30,0.36645732012620297,0
4,5,20,2019,0.43142771813631275,EL_13_05_2019_C18_S30,0.3605698815981658,0
13,5,20,2019,9.446459291431747,EL_13_05_2019_C18_S30,7.894969574387089,0
14,5,20,2019,9.824174324720362,EL_13_05_2019_C18_S30,8.210648560936795,4
18,5,20,2019,11.593931472192457,EL_13_05_2019_C18_S30,9.689740186940995,5
2,6,20,2019,0.4722072714556552,EL_13_05_2019_C18_S30,0.394651787080501,3
