hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
10,5,15,2019,131.54523461841325,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,186.07462863388784,287
21,5,15,2019,75.0146188139825,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,106.11039904573337,125
0,6,15,2019,26.845074476474753,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.97315256876583,44.5
3,6,15,2019,9.142023056681085,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.931662254196628,2
14,6,15,2019,113.2749941070642,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,160.23083255824332,219
4,7,15,2019,9.622963283151405,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.611966442297076,9
6,7,15,2019,83.5455496258548,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,118.17765322886844,101.5
8,7,15,2019,143.7994012918345,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,203.40851016588712,149
10,7,15,2019,126.29436722952425,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,178.64712126558564,169
11,7,15,2019,118.37802485922288,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,167.4492206273336,127.5
18,7,15,2019,164.92999211981058,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,233.29835644223348,69.5
23,7,15,2019,37.40395644111804,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,52.90900369297706,16
0,1,16,2019,27.79944794211821,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.32314208919796,8.5
10,1,16,2019,140.22031738634757,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,198.34579002634823,267
14,1,16,2019,117.3020512415654,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,165.9272240920258,179
15,1,16,2019,115.33813176211872,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,163.14920184846105,139
23,1,16,2019,41.52833383413629,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.74305761350159,59
2,2,16,2019,11.419539752875723,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.153277044585824,3.5
11,2,16,2019,125.6106184494993,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,177.67993837453614,167.5
18,2,16,2019,175.00679146891835,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,247.55228743519226,275
21,2,16,2019,76.42052775733579,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,108.09909886664583,119.5
4,3,16,2019,10.882496070640904,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.393612857419347,15.5
8,3,16,2019,162.62105273318886,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,230.03229332599759,247
9,3,16,2019,152.95644913838095,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,216.36142543014228,276.5
10,3,16,2019,142.82481546258995,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,202.02992965877428,227.5
12,3,16,2019,127.34964583362381,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,180.13984409156038,203.5
15,3,16,2019,117.48045997739547,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,166.17958853047102,188.5
17,3,16,2019,170.62023112140238,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,241.34736796386446,247
6,4,16,2019,90.19216249516852,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,127.57948389889143,112
15,4,16,2019,112.14797274550068,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,158.6366274779626,191.5
16,4,16,2019,124.8164094568185,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,176.55650624262003,228
17,4,16,2019,162.8757074437382,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,230.3925099528697,262.5
22,4,16,2019,59.984309002534594,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,84.84958086003249,102
0,5,16,2019,27.084330242735835,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.31158693307169,26
5,5,16,2019,24.76483757495389,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.03059588821527,32
6,5,16,2019,90.37165048568481,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,127.83337497504061,137
7,5,16,2019,142.98143629812327,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,202.2514744672406,175
11,5,16,2019,128.05011799758017,NIMA_19_04_2019_C26_S44,185.68640686967925,78
17,5,16,2019,163.19984019124345,NIMA_19_04_2019_C26_S44,236.65727451645557,103
20,5,16,2019,93.7112000491894,NIMA_19_04_2019_C26_S44,135.8912923524875,51
21,5,16,2019,77.90470039520139,NIMA_19_04_2019_C26_S44,112.97017231110395,40
22,5,16,2019,60.10368149330895,NIMA_19_04_2019_C26_S44,87.1567854107177,34
23,5,16,2019,40.46005195269444,NIMA_19_04_2019_C26_S44,58.67141542968633,14
0,6,16,2019,27.879332285386614,NIMA_19_04_2019_C26_S44,40.42802239430276,6
10,6,16,2019,140.62325373208424,NIMA_19_04_2019_C26_S44,203.91880238897852,172
14,6,16,2019,117.63912978164933,NIMA_19_04_2019_C26_S44,170.58935718312367,178
18,6,16,2019,183.64233210610578,NIMA_19_04_2019_C26_S44,266.30108063309655,160
22,6,16,2019,61.867895307339964,NIMA_19_04_2019_C26_S44,89.71508468603318,116
5,7,16,2019,23.776304023049338,NIMA_19_04_2019_C26_S44,34.47819128729393,33
12,7,16,2019,116.94880976339734,NIMA_19_04_2019_C26_S44,169.5883191069085,131
17,7,16,2019,156.68542162474873,NIMA_19_04_2019_C26_S44,227.21066880164955,128
23,7,16,2019,38.845015361156676,NIMA_19_04_2019_C26_S44,56.32943912903686,78
6,1,17,2019,81.58949236634284,NIMA_19_04_2019_C26_S44,118.31351593220415,126
16,1,17,2019,112.91122426648707,NIMA_19_04_2019_C26_S44,163.733387029731,175
18,1,17,2019,161.06847573932143,NIMA_19_04_2019_C26_S44,233.5665674324165,238
0,2,17,2019,23.36944602493742,NIMA_19_04_2019_C26_S44,33.88820354689201,36
14,2,17,2019,98.60929471735878,NIMA_19_04_2019_C26_S44,142.99405503371435,141
15,2,17,2019,96.95833710237979,NIMA_19_04_2019_C26_S44,140.5999893958726,132
18,2,17,2019,153.93552198869534,NIMA_19_04_2019_C26_S44,223.22301935113796,194
19,2,17,2019,97.54495250158132,NIMA_19_04_2019_C26_S44,141.45064465020215,117
22,2,17,2019,51.85986612811419,NIMA_19_04_2019_C26_S44,75.20236882760298,119
2,3,17,2019,10.705253914554143,NIMA_19_04_2019_C26_S44,15.52376651506632,6
10,3,17,2019,125.62833897264841,NIMA_19_04_2019_C26_S44,182.17456750237437,317
14,3,17,2019,105.0950541993079,NIMA_19_04_2019_C26_S44,152.39910200170576,208
16,3,17,2019,115.008474307492,NIMA_19_04_2019_C26_S44,166.77462455853086,175
17,3,17,2019,150.0771148311096,NIMA_19_04_2019_C26_S44,217.62791508621348,263
18,3,17,2019,164.06021433345475,NIMA_19_04_2019_C26_S44,237.90490931390124,262
3,4,17,2019,8.096854435852073,NIMA_19_04_2019_C26_S44,11.741307471255956,14
8,4,17,2019,136.54836469265814,NIMA_19_04_2019_C26_S44,198.00977617364956,251
15,4,17,2019,98.64506731225157,NIMA_19_04_2019_C26_S44,143.04592913358962,152
21,4,17,2019,68.38867565233637,NIMA_19_04_2019_C26_S44,99.1709156620866,126
2,5,17,2019,10.239675075922264,NIMA_19_04_2019_C26_S44,14.84862725700062,23
3,5,17,2019,8.112967677756794,NIMA_19_04_2019_C26_S44,11.76467340046475,5
14,5,17,2019,100.52439817651644,NM_26_04_2019_C26_S17,179.58151612866905,127
16,5,17,2019,110.00667684165981,NM_26_04_2019_C26_S17,196.52110502380336,184
17,5,17,2019,143.55015812499192,NM_26_04_2019_C26_S17,256.4447587274237,188
20,5,17,2019,82.42812964387743,NM_26_04_2019_C26_S17,147.25349031292217,147
