hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,1,16,2019,0.8793786714371619,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.37030625025846603,0
13,1,16,2019,0.5033723376613356,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.211970029405617,0.5
14,1,16,2019,0.42447292688335997,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17874549724241867,0
16,1,16,2019,0.19661658907607546,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08279522144923195,0.5
18,1,16,2019,0.07934222826892379,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03341100255410949,0
1,2,16,2019,7.716082816751988e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.249241524001859e-4,0
2,2,16,2019,5.558360224715035e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.3406248061897753e-4,0
15,2,16,2019,0.33455295825190545,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14088020952415478,0
16,2,16,2019,0.22499184815770157,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09474403955447099,0
14,3,16,2019,0.44112437953518874,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18575742190370012,0
2,4,16,2019,4.716875429711176e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9862756626312487e-4,0
6,4,16,2019,0.10349642707211273,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04358233269586581,0
15,4,16,2019,0.28390470658934375,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11955223698570491,0
20,4,16,2019,0.019425165787995136,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008179934921375368,0
22,4,16,2019,0.013788317789107574,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005806258923146264,0
0,5,16,2019,0.0020258140769470988,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.530700583505125e-4,0
8,5,16,2019,0.3837057016257431,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16157842370637482,0
10,5,16,2019,0.8595174878360072,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3619427082896589,0
12,5,16,2019,0.7854877567362172,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.33076879763930866,0
13,5,16,2019,0.44962747125363045,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18933807277929388,0
16,5,16,2019,0.17562391323193355,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07395520823623107,0
20,5,16,2019,0.017867915206239756,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007524176893152765,0
23,5,16,2019,0.0010594669741042998,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.4614141233613176e-4,0
7,6,16,2019,0.03630313045973276,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.015287243766348465,0
12,6,16,2019,0.1392906980348939,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.058655295790707204,0
15,6,16,2019,0.0463088968711345,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01950067077011341,0
1,7,16,2019,3.090667506268346e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3014797063152306e-5,0
6,7,16,2019,0.0048850953536536835,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002057113051889405,0
10,7,16,2019,0.04410555146707732,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.018572842291777452,0
13,7,16,2019,0.023072325874738363,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00971575358480396,0
23,7,16,2019,5.4365822470550466e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2893441147924837e-5,0
6,1,17,2019,0.037715211707358275,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.015881871005844646,0
10,1,17,2019,0.3405154025921875,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14339099410165226,0
13,1,17,2019,0.17812910331342677,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.23783639445347068,0
15,1,17,2019,0.10345793006237691,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13813610805843168,0
18,1,17,2019,0.028076950040789247,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03748809397643332,0
0,2,17,2019,9.183923426802727e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0012262292877117296,0
3,2,17,2019,1.9758393631814333e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.6381231444895075e-4,0
10,2,17,2019,0.38965781125282717,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5202676439455132,0
15,2,17,2019,0.11838874329316097,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15807159708865232,0
16,2,17,2019,0.07961819346562085,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1063055037864484,0
19,2,17,2019,0.00996949477752486,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013311180757684154,0
8,3,17,2019,0.15797609017836442,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2109282705576077,0
11,3,17,2019,0.33872453998276514,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4522619931492067,1
15,3,17,2019,0.10751643347869319,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.14355498572333147,0.5
3,4,17,2019,1.6767153923933538e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.2387354791192766e-4,0
6,4,17,2019,0.03662443160097188,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04890061533379048,0
7,4,17,2019,0.07875856036417658,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10515772931502686,0
8,4,17,2019,0.14761641024913752,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19709611805570046,0.5
18,4,17,2019,0.02726492281978011,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0364038824531593,0
19,4,17,2019,0.008460204639786865,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011295989989490746,0
20,4,17,2019,0.00687401174964488,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009178119350265093,0
6,5,17,2019,0.033688373394852436,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04498041653045244,0
7,5,17,2019,0.07244474995535488,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09672758581256553,0
8,5,17,2019,0.1357824962817635,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18129558137798257,0
9,5,17,2019,0.2777320942853296,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.37082542212435415,1.5
10,5,17,2019,0.3041587070552234,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.40611000045488366,0
17,5,17,2019,0.04423499246425594,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.059062168509675904,0
19,5,17,2019,0.007781978325485869,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010390428246820389,0
0,6,17,2019,1.271240777742489e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.6973493799522744e-4,0
2,6,17,2019,2.722649815262304e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.635257817932241e-5,0
4,6,17,2019,6.441359770297191e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.600446275471955e-5,0
10,6,17,2019,0.05393652320584851,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.072015566069871,0
14,6,17,2019,0.0237925898917158,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03176765441073908,0.5
17,6,17,2019,0.007844199893727496,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010473505931334358,0
18,6,17,2019,0.004447296820925726,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005937991160783154,0
2,7,17,2019,7.878574226603028e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.0519402234862451e-5,0
5,7,17,2019,4.9541064672898505e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.614678893014029e-5,0
11,7,17,2019,0.014939553865513284,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.019947159447971378,0
13,7,17,2019,0.00816463760904437,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010901351518833749,0
15,7,17,2019,0.004742046588843375,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006331538429385201,0
17,7,17,2019,0.0022698883552562045,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0030307347434188853,0
5,1,18,2019,9.272877316233828e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001238106331912463,0
17,1,19,2019,0.5789133130027866,UGH_06_05_2019_C12_S12,0.12346418733467608,0
19,1,19,2019,0.1018445037096646,UGH_06_05_2019_C12_S12,0.02172026208862918,0
3,2,19,2019,0.0023097379221341365,UGH_06_05_2019_C12_S12,4.925951936278959e-4,0
4,2,19,2019,0.0054398768333087846,UGH_06_05_2019_C12_S12,0.0011601563780620245,0
15,2,19,2019,1.3839534480056186,UGH_06_05_2019_C12_S12,0.2951541861781543,0
17,2,19,2019,0.6624607660404378,UGH_06_05_2019_C12_S12,0.14128225812609002,0
18,2,19,2019,0.3755844698903601,UGH_06_05_2019_C12_S12,0.080100474991694,0
20,2,19,2019,0.09469207289072021,UGH_06_05_2019_C12_S12,0.020194871259477165,0
1,3,19,2019,0.002898797825979043,UGH_06_05_2019_C12_S12,6.182233329125486e-4,0
3,3,19,2019,0.002097621587581253,UGH_06_05_2019_C12_S12,4.4735738292676946e-4,0
13,3,19,2019,2.1639988109469797,UGH_06_05_2019_C12_S12,0.4615135782608754,0
21,3,19,2019,0.09970763788785836,UGH_06_05_2019_C12_S12,0.021264535132266577,0
1,4,19,2019,0.0027087018587806213,UGH_06_05_2019_C12_S12,5.776817810452841e-4,0
4,4,19,2019,0.004616329337849767,UGH_06_05_2019_C12_S12,9.845193353915861e-4,0
0,5,19,2019,0.008380234900503351,UGH_06_05_2019_C12_S12,0.0017872432166011623,0
4,5,19,2019,0.004246253652246934,UGH_06_05_2019_C12_S12,9.055937125927594e-4,0
16,5,19,2019,0.7265077599061694,UGH_06_05_2019_C12_S12,0.1549414880509397,0
17,5,19,2019,0.517102966384356,UGH_06_05_2019_C12_S12,0.11028196463792073,0
22,5,19,2019,0.05246588955404248,UGH_06_05_2019_C12_S12,0.011189340910095026,0
3,6,19,2019,3.197144505741312e-4,UGH_06_05_2019_C12_S12,6.818513917833766e-5,0
4,6,19,2019,7.529889933769114e-4,UGH_06_05_2019_C12_S12,1.6058911075480595e-4,0
7,6,19,2019,0.15017605235256898,UGH_06_05_2019_C12_S12,0.032027876789819915,0
8,6,19,2019,0.2814735268289149,UGH_06_05_2019_C12_S12,0.06002954063346934,0
9,6,19,2019,0.5757312925655189,UGH_06_05_2019_C12_S12,0.12278556143586611,2
21,6,19,2019,0.015197198986743486,UGH_06_05_2019_C12_S12,0.0032410894351856353,0
0,7,19,2019,4.300260168538531e-4,UGH_06_05_2019_C12_S12,9.17111621224249e-5,0
17,7,19,2019,0.026534784713996524,UGH_06_05_2019_C12_S12,0.005659043516932209,0
23,7,19,2019,2.2489643449850188e-4,UGH_06_05_2019_C12_S12,4.796340815829551e-5,0
0,1,20,2019,0.002728504426717025,UGH_06_05_2019_C12_S12,5.819050523062723e-4,0
2,1,20,2019,5.843709707405483e-4,UGH_06_05_2019_C12_S12,1.2462813582611509e-4,0
9,1,20,2019,1.0570745357059792,UGH_06_05_2019_C12_S12,0.2254410903528324,0
12,1,20,2019,1.0579484296093973,UGH_06_05_2019_C12_S12,0.22562746471697095,0
16,1,20,2019,0.23654225239309096,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06870720040178406,0
0,2,20,2019,0.003122275981687411,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.069112998339733e-4,0
11,2,20,2019,1.268017527562863,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3683144702387261,0
19,2,20,2019,0.03389348173633523,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.009844863733277828,0
20,2,20,2019,0.02753883642438845,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007999062890033059,0
23,2,20,2019,0.0016328982626194258,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.742994836249171e-4,0
0,3,20,2019,0.0028355396682938528,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.236244910398274e-4,0
4,3,20,2019,0.0014367641021447541,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.173294119652691e-4,0
12,3,20,2019,1.0994502005540452,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3193515936244414,0
19,3,20,2019,0.03078085105981946,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00894075405517807,0
23,3,20,2019,0.0014829399531309736,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.307418717492437e-4,0
2,4,20,2019,5.67470091737684e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.6483009238555247e-4,0
7,4,20,2019,0.26775698135688386,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07777398071990926,0
13,4,20,2019,0.5880743799258487,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1708149130396136,0
16,4,20,2019,0.22970109808028424,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06672008581403412,0
21,4,20,2019,0.027095905519058064,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007870407048766676,0
9,5,20,2019,0.944211103502981,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2742600987926665,0
12,5,20,2019,0.9449916920982211,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.27448683231068244,0
18,5,20,2019,0.08526218451962,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.024765664227920956,0
20,5,20,2019,0.02149623756730606,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0062439005610162015,0
11,6,20,2019,0.17551927569710893,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05098217306926045,0
12,6,20,2019,0.16757556219140443,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0486748038350156,0
13,6,20,2019,0.09592329813656097,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.027862342569209747,0
18,6,20,2019,0.015119559911493417,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004391700097196254,0
20,6,20,2019,0.0038119320259239822,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0011072321116985674,0
22,6,20,2019,0.0027057751134561205,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.859324542722568e-4,0
12,7,20,2019,0.04849160174359461,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014085103887756715,0
0,1,21,2019,8.881923164897448e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.5798861246561854e-4,0
7,1,21,2019,0.08975709930573054,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02607127879730034,0
17,1,21,2019,0.05480596749728976,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05033250815584546,0
20,1,21,2019,0.00783395928504393,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007194523472768434,0
0,2,21,2019,0.0010163742120924337,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.334141090030608e-4,0
2,2,21,2019,2.1767953870272875e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.9991175518719882e-4,0
13,2,21,2019,0.22558327145164533,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.20717035696384192,0
14,2,21,2019,0.1902249772680711,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1746981333787088,1
18,2,21,2019,0.03555674016637928,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03265447169613536,0
19,2,21,2019,0.011033124873291819,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010132561708665827,0
1,3,21,2019,2.7443041274653995e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.520304196520262e-4,0
3,3,21,2019,1.985827203632439e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8237368755121827e-4,0
21,3,21,2019,0.009439364130303217,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00866888942518854,0
10,4,21,2019,0.3659455648407518,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.33607577729292815,0
12,4,21,2019,0.3344268905313694,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3071297700571855,0
16,4,21,2019,0.07477310588410664,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0686698572000541,0
21,4,21,2019,0.008820354057228506,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008100405171113028,0
23,4,21,2019,4.510754530950198e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.1425705919578035e-4,0
1,5,21,2019,2.3587649533728772e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.1662341105324658e-4,0
6,5,21,2019,0.03728253424450546,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03423940028109084,0
7,5,21,2019,0.08017376913359232,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0736296989739477,0
21,5,21,2019,0.008113255768502642,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007451022777014448,0
22,5,21,2019,0.004966967891445616,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004561546184151789,0
23,5,21,2019,4.1491424245650334e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.8104745607220845e-4,0
1,6,21,2019,4.182802520318428e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.841387198914593e-5,0
8,6,21,2019,0.02664721749568536,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.024472176173123788,1.5
16,6,21,2019,0.012196557396739844,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011201030702997865,0
17,6,21,2019,0.00868108554042944,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007972504249411608,0
20,6,21,2019,0.0012408734628591473,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0011395889269324331,0
22,6,21,2019,8.807933908366483e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.088998799280883e-4,0
0,7,21,2019,4.071074437800638e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.7387787626190064e-5,0
5,7,21,2019,5.482652482291776e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.0351387518934584e-5,0
8,7,21,2019,0.007710946879592213,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0070815517803888605,0
18,7,21,2019,0.0014242208653135464,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0013079708577841324,0
22,7,21,2019,2.5487655698899867e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.3407261962881998e-4,0
23,7,21,2019,2.129104030351072e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.9553189345227435e-5,0
0,1,22,2019,0.0015605237256802256,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0014331481905519596,0
1,1,22,2019,4.6396427162387794e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.2609384619812725e-4,0
2,1,22,2019,3.342214714808622e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.0694111804523925e-4,0
7,1,22,2019,0.15770017417893958,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.14482812119742697,0
14,1,22,2019,0.2920682035336899,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12057365524513114,0
3,2,22,2019,3.841849790418983e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.58601952054026e-4,0
10,2,22,2019,0.7576561173912236,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3127809408467719,0.5
14,2,22,2019,0.33421882258225316,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13797457101768318,0
0,3,22,2019,0.001621740791091231,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.694984687692818e-4,0
1,3,22,2019,4.821649120223364e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.9905071887352547e-4,0
6,3,22,2019,0.07621077215967097,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03146186834845052,0
14,3,22,2019,0.3035256123676397,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12530358354966098,0
18,3,22,2019,0.05673482782225994,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02342167167623219,0
22,3,22,2019,0.010153184754471193,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004191509323556063,0
