hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
19,1,16,2019,2.117151259697633,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.2913328807948827,4
0,2,16,2019,0.37637652251293674,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.22956667685123455,0
4,3,16,2019,0.18368552989732487,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11203694747654608,0
19,3,16,2019,2.2003521395358363,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3420803327560997,1
19,4,16,2019,2.284261548727927,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3932599443221123,1
3,5,16,2019,0.15618564018193737,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09526369537892099,0
5,5,16,2019,0.4379035530766502,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2670944053310324,0
1,6,16,2019,0.1295002504048418,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07898723846628994,0
2,6,16,2019,0.11751638082513143,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07167781040509051,0
19,6,16,2019,1.8629571309419048,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1362899970785065,1
1,1,17,2019,0.17449175179431098,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10642930470243016,0
4,1,17,2019,0.20955108383053428,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1278133546278693,0
13,1,18,2019,7.506188817803862,TMW_29_04_2019_C30_S30,6.821348310064779,8
17,1,18,2019,9.566561030684237,TMW_29_04_2019_C30_S30,8.693738793914612,5
0,2,18,2019,0.38743256632775563,TMW_29_04_2019_C30_S30,0.35208446599630333,1
6,2,18,2019,5.062376421237546,TMW_29_04_2019_C30_S30,4.6005014907184085,7
7,2,18,2019,8.650137506380053,TMW_29_04_2019_C30_S30,7.860926802296616,5
8,2,18,2019,8.694406693975068,TMW_29_04_2019_C30_S30,7.901157011703679,5
12,2,18,2019,7.492987468467871,TMW_29_04_2019_C30_S30,6.809351409351323,10
15,2,18,2019,8.091852959872702,TMW_29_04_2019_C30_S30,7.3535783408749635,6
19,2,18,2019,2.217631145424503,TMW_29_04_2019_C30_S30,2.015301617554344,0
23,2,18,2019,0.24244418052254602,TMW_29_04_2019_C30_S30,0.22032435384117768,0
9,3,18,2019,7.788045536982092,TMW_29_04_2019_C30_S30,7.077489329390928,6
10,3,18,2019,7.3468879452776354,TMW_29_04_2019_C30_S30,6.676581536409789,6
12,3,18,2019,7.6529959194766,TMW_29_04_2019_C30_S30,6.954761204305539,5
14,3,18,2019,7.972107950625663,TMW_29_04_2019_C30_S30,7.244758480851119,6
19,3,18,2019,2.26498738697453,TMW_29_04_2019_C30_S30,2.058337228049792,0
22,3,18,2019,0.4415263820939755,TMW_29_04_2019_C30_S30,0.40124293612253414,0
23,3,18,2019,0.2476214369833025,TMW_29_04_2019_C30_S30,0.22502925408637106,0
0,4,18,2019,0.4107960302992869,TMW_29_04_2019_C30_S30,0.3733163227145163,0
2,4,18,2019,0.14832521067761925,TMW_29_04_2019_C30_S30,0.13479249586633807,0
4,4,18,2019,0.19629181142367844,TMW_29_04_2019_C30_S30,0.17838277834932167,0
11,4,18,2019,7.701999515108386,TMW_29_04_2019_C30_S30,6.999293869598627,5
19,4,18,2019,2.3513616313755477,TMW_29_04_2019_C30_S30,2.136830964402455,0
20,4,18,2019,1.3058769965069377,TMW_29_04_2019_C30_S30,1.1867329825419042,2
2,5,18,2019,0.1468813262624067,TMW_29_04_2019_C30_S30,0.13348034681777196,0
23,5,18,2019,0.25456195073885624,TMW_29_04_2019_C30_S30,0.23133653770614007,0
5,6,18,2019,0.37124232814397645,TMW_29_04_2019_C30_S30,0.3373713730332648,0
7,6,18,2019,7.480147438354946,TMW_29_04_2019_C30_S30,6.797682862257992,1
17,6,18,2019,8.417959278568247,TMW_29_04_2019_C30_S30,7.649931768683637,6
19,6,18,2019,1.9176814148247154,TMW_29_04_2019_C30_S30,1.7427183349331805,2
20,6,18,2019,1.0650237772160482,TMW_29_04_2019_C30_S30,0.967854435750397,5
4,7,18,2019,0.0942935818440578,TMW_29_04_2019_C30_S30,0.08569053893718953,0
12,7,18,2019,3.816498284723391,TMW_29_04_2019_C30_S30,3.468293265300496,1
22,7,18,2019,0.22018627706742952,TMW_29_04_2019_C30_S30,0.20009718985630398,0
5,1,19,2019,0.5206340799417367,TMW_29_04_2019_C30_S30,0.4731331022407937,0
10,1,19,2019,8.7234684130281,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.402048510817531,11.5
15,1,19,2019,9.813190613710027,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.326700978259954,9
1,2,19,2019,0.19023180939908116,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16141573681514715,0
7,2,19,2019,10.674538077353166,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.057572623422821,7
