hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
17,5,15,2019,41.89330529980423,TAIFA_12_04_2019_C21,59.53437493950265,50
19,5,15,2019,34.51495348162297,TAIFA_12_04_2019_C21,49.04903461040674,54
21,5,15,2019,27.375409125324133,TAIFA_12_04_2019_C21,38.90306241835124,33
6,6,15,2019,16.27815494521141,TAIFA_12_04_2019_C21,23.132807805357476,32
13,6,15,2019,29.06431749450675,TAIFA_12_04_2019_C21,41.30316198962694,62
23,6,15,2019,11.610471011056736,TAIFA_12_04_2019_C21,16.499584586363685,24
3,7,15,2019,1.135360544846624,TAIFA_12_04_2019_C21,1.6134554169143773,2
4,7,15,2019,1.5144080492488148,TAIFA_12_04_2019_C21,2.152118004778226,0
14,7,15,2019,23.587689355670108,TAIFA_12_04_2019_C21,33.52035204688283,62
21,7,15,2019,21.59094862535464,TAIFA_12_04_2019_C21,30.68279338578255,0
8,1,16,2019,39.329500084370494,TAIFA_12_04_2019_C21,55.890963662326655,57
9,1,16,2019,37.67596605712421,TAIFA_12_04_2019_C21,53.54113439846653,74
12,1,16,2019,32.994242167457024,TAIFA_12_04_2019_C21,46.887959066130676,71
17,1,16,2019,47.39575728413932,TAIFA_12_04_2019_C21,67.35388302504747,72
18,1,16,2019,49.327256634722076,TAIFA_12_04_2019_C21,70.09872747477714,88
19,1,16,2019,39.048300108609624,TAIFA_12_04_2019_C21,55.49135172743344,40
21,1,16,2019,30.971016423092745,TAIFA_12_04_2019_C21,44.01276267877853,37
5,2,16,2019,5.379149856506077,TAIFA_12_04_2019_C21,7.644284023932128,6
12,2,16,2019,32.411297755456715,TAIFA_12_04_2019_C21,46.05953956223734,51
15,2,16,2019,38.42389396949958,TAIFA_12_04_2019_C21,54.6040111622936,51
22,2,16,2019,21.894429195533,TAIFA_12_04_2019_C21,31.114068166384236,29
23,3,16,2019,13.694979970880715,TAIFA_12_04_2019_C21,19.461870256849892,27
0,4,16,2019,6.97484668737108,TAIFA_12_04_2019_C21,9.911921125818601,6
2,4,16,2019,1.9562198056417495,TAIFA_12_04_2019_C21,2.7799745696766767,3
3,4,16,2019,1.5956210781927198,TAIFA_12_04_2019_C21,2.267529450127746,1
5,4,16,2019,5.364973890594481,TAIFA_12_04_2019_C21,7.6241386268652,9
12,4,16,2019,32.325882501301585,TAIFA_12_04_2019_C21,45.93815635482432,33
15,4,16,2019,38.32263339382634,TAIFA_12_04_2019_C21,54.460110244579425,59
22,4,16,2019,21.836729616564334,TAIFA_12_04_2019_C21,31.032071571854672,48
4,5,16,2019,2.1937627146662626,TAIFA_12_04_2019_C21,3.117545656724603,3
12,5,16,2019,33.319706315485966,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,34.87093331741243,41.5
15,5,16,2019,39.50082073913729,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,41.339814731119986,44
18,5,16,2019,49.8138340646186,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,52.13295908147406,63.5
4,6,16,2019,2.1219276826889812,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2207158138434435,1.5
9,6,16,2019,36.801738228258216,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,38.51507415976283,24
13,6,16,2019,33.20610801559184,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,34.752046352951446,47
14,6,16,2019,33.05012215122032,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,34.58879843523406,36
15,6,16,2019,38.20736146847206,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.986137374270264,40
20,6,16,2019,37.45170366976209,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.19529929004168,24.5
9,7,16,2019,30.008100781934818,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,31.40515319796506,36.5
17,7,16,2019,37.74970651216088,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.5071759058586,44
18,7,16,2019,39.28810441507461,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,41.11719521936075,39
19,7,16,2019,31.101135489021466,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.549075056805734,40
21,7,16,2019,24.66775186956055,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.816179842321514,25.5
23,7,16,2019,10.816278562137663,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,11.319839524142548,10
1,1,17,2019,3.525976187901015,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.6901309802342146,2
6,1,17,2019,17.911615109060893,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.745505442373215,17
