hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,5,15,2019,34.198839998274956,JT_12_04_2019_C11|JT_12_04_2019_C31,51.11320303661918,96
14,5,15,2019,35.53437109391551,JT_12_04_2019_C11|JT_12_04_2019_C31,53.10927284649105,96
15,5,15,2019,35.705741475994444,JT_12_04_2019_C11|JT_12_04_2019_C31,53.36540109920679,90
17,5,15,2019,33.85018721538585,JT_12_04_2019_C11|JT_12_04_2019_C31,50.592110494240785,74
1,6,15,2019,5.769505305522477,JT_12_04_2019_C11|JT_12_04_2019_C31,8.623037977805595,11
6,6,15,2019,21.633580444731994,JT_12_04_2019_C11|JT_12_04_2019_C31,32.33330691147411,38
7,6,15,2019,29.91208192993295,JT_12_04_2019_C11|JT_12_04_2019_C31,44.706262464158755,79
2,7,15,2019,4.894809176442451,JT_12_04_2019_C11|JT_12_04_2019_C31,7.315726944938183,3
5,7,15,2019,5.526345069394139,JT_12_04_2019_C11|JT_12_04_2019_C31,8.259613413689184,2
7,7,15,2019,28.23766635086672,JT_12_04_2019_C11|JT_12_04_2019_C31,42.20369970282511,29
9,7,15,2019,28.02561917550754,JT_12_04_2019_C11|JT_12_04_2019_C31,41.886776370688054,25
14,7,15,2019,35.82456833216644,JT_12_04_2019_C11|JT_12_04_2019_C31,53.54299838689342,40
18,7,15,2019,26.74219192966895,JT_12_04_2019_C11|JT_12_04_2019_C31,39.96858039086577,32
1,1,16,2019,7.447593027203922,JT_12_04_2019_C11|JT_12_04_2019_C31,11.131089082342704,8
5,1,16,2019,7.556717693604106,JT_12_04_2019_C11|JT_12_04_2019_C31,11.294185585917015,19
7,1,16,2019,38.612151478097516,JT_12_04_2019_C11|JT_12_04_2019_C31,57.70928891974833,67
8,1,16,2019,38.32941819557868,JT_12_04_2019_C11|JT_12_04_2019_C31,57.28671892394368,83
12,1,16,2019,44.67479218224387,JT_12_04_2019_C11|JT_12_04_2019_C31,66.77044377952532,41
13,1,16,2019,47.145354623073146,JT_12_04_2019_C11|JT_12_04_2019_C31,70.46291871900048,37
14,1,16,2019,48.98647224920583,JT_12_04_2019_C11|JT_12_04_2019_C31,73.21463249185258,35
8,2,16,2019,41.01310496565851,JT_12_04_2019_C11|JT_12_04_2019_C31,61.29772709769163,33
10,2,16,2019,42.78398102645679,JT_12_04_2019_C11|JT_12_04_2019_C31,63.9444586141067,53
11,2,16,2019,45.4501146030389,JT_12_04_2019_C11|JT_12_04_2019_C31,67.92923198155025,39
21,2,16,2019,13.753051952731436,JT_12_04_2019_C11|JT_12_04_2019_C31,20.555157334827513,44
6,3,16,2019,26.94999984020395,JT_12_04_2019_C11|JT_12_04_2019_C31,40.27916776530089,35
13,3,16,2019,45.49795860973706,JT_12_04_2019_C11|JT_12_04_2019_C31,68.00073909783173,49
14,3,16,2019,47.2747422232905,JT_12_04_2019_C11|JT_12_04_2019_C31,70.65629997639591,56
18,3,16,2019,35.28947559783218,JT_12_04_2019_C11|JT_12_04_2019_C31,52.74325478229084,45
20,3,16,2019,13.538925402446866,JT_12_04_2019_C11|JT_12_04_2019_C31,20.235126192227987,16
2,4,16,2019,6.667872397610015,JT_12_04_2019_C11|JT_12_04_2019_C31,9.965727366732345,4
7,4,16,2019,38.46629138068076,JT_12_04_2019_C11|JT_12_04_2019_C31,57.49128805262593,40
20,4,16,2019,13.976148504520195,JT_12_04_2019_C11|JT_12_04_2019_C31,20.888594941159294,8
23,4,16,2019,9.7307001243044855,JT_12_04_2019_C11|JT_12_04_2019_C31,14.543395365664999,9
2,5,16,2019,6.835074380656239,JT_12_04_2019_C11|JT_12_04_2019_C31,10.215625576963983,21
6,5,16,2019,28.5179329147385,JT_12_04_2019_C11|JT_12_04_2019_C31,42.62258296858138,54
10,5,16,2019,40.83222550177135,JT_19_04_2019_C31_S42,54.6411754387826,24
13,5,16,2019,48.14499959493177,JT_19_04_2019_C31_S42,64.4270386205783,15
16,5,16,2019,49.58712299742937,JT_19_04_2019_C31_S42,66.3568701904208,14
17,5,16,2019,47.65416750554469,JT_19_04_2019_C31_S42,63.77021323382541,26
19,5,16,2019,15.31593192749441,JT_19_04_2019_C31_S42,20.49558928455588,8
23,5,16,2019,9.974704847279542,JT_19_04_2019_C31_S42,13.348025752028454,3
0,6,16,2019,9.139569472129352,JT_19_04_2019_C31_S42,12.230457997933454,4
11,6,16,2019,46.32410237302282,JT_19_04_2019_C31_S42,61.990336644733205,50
16,6,16,2019,52.95647677263334,JT_19_04_2019_C31_S42,70.86569743370337,78
18,6,16,2019,39.87995437405616,JT_19_04_2019_C31_S42,53.36685807999659,58
21,6,16,2019,14.017517715065006,JT_19_04_2019_C31_S42,18.758067562393418,27
5,7,16,2019,7.779968008881437,JT_19_04_2019_C31_S42,10.411056259056105,4
7,7,16,2019,39.752881533200316,JT_19_04_2019_C31_S42,53.19681078756066,63
14,7,16,2019,50.43369388925939,JT_19_04_2019_C31_S42,67.48974081046191,61
16,7,16,2019,49.99208432652202,JT_19_04_2019_C31_S42,66.89878439560935,102
20,7,16,2019,14.443611688275354,JT_19_04_2019_C31_S42,19.328261208649227,25
12,1,17,2019,36.827989337478606,JT_19_04_2019_C31_S42,49.282756492405426,40
16,1,17,2019,40.028756497223526,JT_19_04_2019_C31_S42,53.56598322729719,21
20,1,17,2019,11.565027203790699,JT_19_04_2019_C31_S42,15.47617531572477,5
1,2,17,2019,6.569341319716247,JT_19_04_2019_C31_S42,8.791010706783231,11
8,2,17,2019,33.80945089146911,JT_19_04_2019_C31_S42,45.24338595185138,71
14,2,17,2019,43.20978000252776,JT_19_04_2019_C31_S42,57.822789249802135,74
15,2,17,2019,43.41816631360131,JT_19_04_2019_C31_S42,58.101649215000826,55
16,2,17,2019,42.83142476852896,JT_19_04_2019_C31_S42,57.31647898958344,42
23,2,17,2019,8.615761399923986,JT_19_04_2019_C31_S42,11.529504561820055,10
6,3,17,2019,22.216428063308573,JT_19_04_2019_C31_S42,29.729747240391678,49
7,3,17,2019,30.717967287840697,JT_19_04_2019_C31_S42,41.1064011101936,33
11,3,17,2019,33.791932773502815,JT_19_04_2019_C31_S42,45.21994342464668,49
12,3,17,2019,35.54111211916506,JT_19_04_2019_C31_S42,47.560673432029674,47
15,3,17,2019,39.15922246256634,JT_19_04_2019_C31_S42,52.40238361562198,43
17,3,17,2019,37.12419786767349,JT_19_04_2019_C31_S42,49.67913905705746,27
19,3,17,2019,11.931625651375887,JT_19_04_2019_C31_S42,15.966752790842277,9
6,4,17,2019,22.933880542445007,JT_19_04_2019_C31_S42,30.689833209249358,37
14,4,17,2019,40.22980694814062,JT_19_04_2019_C31_S42,53.835026435831864,37
20,4,17,2019,11.521339506265495,JT_19_04_2019_C31_S42,15.417712983200486,13
1,5,17,2019,6.269655598409204,JT_19_04_2019_C31_S42,8.389975008307136,2
3,5,17,2019,6.041064512073329,JT_19_04_2019_C31_S42,8.084077264583161,0
12,5,17,2019,37.60887039477912,JT_26_04_2019_C11_S05,2.833207665626218,2
18,5,17,2019,30.783638381983952,JT_26_04_2019_C11_S05,2.3190390810517356,1
22,5,17,2019,9.790433886611282,JT_26_04_2019_C11_S05,0.7375476063541758,3
0,6,17,2019,7.534270460523914,JT_26_04_2019_C11_S05,0.5675829292288664,1
1,6,17,2019,6.695667161145441,JT_26_04_2019_C11_S05,0.5044080114161699,0
3,6,17,2019,6.451543731064524,JT_26_04_2019_C11_S05,0.4860173401143209,0
4,6,17,2019,6.124516712122648,JT_26_04_2019_C11_S05,0.461381251680736,0
7,6,17,2019,34.71378118121114,JT_26_04_2019_C11_S05,2.615110475616192,1
11,6,17,2019,38.18761016956707,JT_26_04_2019_C11_S05,2.8768061557994202,3
15,6,17,2019,44.253080519751144,JT_26_04_2019_C11_S05,3.3337392386435054,3
