hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,5,15,2019,50.08804987739725,JT_12_04_2019_C11|JT_12_04_2019_C31,34.841218164706135,11
14,5,15,2019,47.57438828388577,JT_12_04_2019_C11|JT_12_04_2019_C31,33.09271663218196,15
15,5,15,2019,47.72837819131215,JT_12_04_2019_C11|JT_12_04_2019_C31,33.19983192161603,11
17,5,15,2019,34.43458621225849,JT_12_04_2019_C11|JT_12_04_2019_C31,23.952678005419344,15
1,6,15,2019,2.916225607409861,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0285248248628642,1
6,6,15,2019,45.4981247935175,JT_12_04_2019_C11|JT_12_04_2019_C31,31.648468964077416,12
7,6,15,2019,47.738654583364664,JT_12_04_2019_C11|JT_12_04_2019_C31,33.20698017391022,19
2,7,15,2019,3.525680559901827,JT_12_04_2019_C11|JT_12_04_2019_C31,2.4524613329383227,4
5,7,15,2019,2.9486173012579684,JT_12_04_2019_C11|JT_12_04_2019_C31,2.051056468136035,11
7,7,15,2019,52.986213665477095,JT_12_04_2019_C11|JT_12_04_2019_C31,36.857179198619484,12
9,7,15,2019,56.12720689404556,JT_12_04_2019_C11|JT_12_04_2019_C31,39.04205224914331,14
14,7,15,2019,55.01017906428512,JT_12_04_2019_C11|JT_12_04_2019_C31,38.26504834485887,20
18,7,15,2019,25.822704151593364,JT_12_04_2019_C11|JT_12_04_2019_C31,17.96225788687221,10
1,1,16,2019,2.116463044226652,JT_12_04_2019_C11|JT_12_04_2019_C31,1.472210454228822,2
5,1,16,2019,1.928036576585543,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3411411136743725,0
7,1,16,2019,34.64653007300485,JT_12_04_2019_C11|JT_12_04_2019_C31,24.100106030846746,14
8,1,16,2019,34.75377531839667,JT_12_04_2019_C11|JT_12_04_2019_C31,24.174705760741798,20
12,1,16,2019,40.06348823402078,JT_12_04_2019_C11|JT_12_04_2019_C31,27.868138955646423,23
13,1,16,2019,37.87048161074855,JT_12_04_2019_C11|JT_12_04_2019_C31,26.342684832655046,22
14,1,16,2019,35.96995692700201,JT_12_04_2019_C11|JT_12_04_2019_C31,25.02068097552937,20
8,2,16,2019,35.82628004938284,JT_12_04_2019_C11|JT_12_04_2019_C31,24.920739423590213,10
10,2,16,2019,39.38446987150165,JT_12_04_2019_C11|JT_12_04_2019_C31,27.395814180290255,12
11,2,16,2019,41.28556219112132,JT_12_04_2019_C11|JT_12_04_2019_C31,28.71821288459688,12
