hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,1,16,2019,11.717768088039245,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.1761100795243,7.5
13,1,16,2019,11.381748618111473,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.912975357813265,15
14,1,16,2019,10.093555885544454,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.904199776246338,7
16,1,16,2019,8.025322159484773,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.284579026124119,12.5
18,1,16,2019,4.045293626418973,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.167843853976624,4.5
1,2,16,2019,0.027778728553552734,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.021753346640885574,0
2,2,16,2019,0.035382839304999233,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.027708077677369422,0
15,2,16,2019,9.465472567649645,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.412351702379907,12
16,2,16,2019,8.35070043298151,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.5393806942113395,4.5
14,3,16,2019,10.427356568369742,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.165596979810362,9.5
2,4,16,2019,0.03762095076767352,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.029460728608625475,0
6,4,16,2019,0.7772452292959173,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6086558232949176,0.5
15,4,16,2019,10.064202999390112,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.881213716744193,9
20,4,16,2019,0.74098511542271706,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5802607574516025,0
22,4,16,2019,0.1906038820357913,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1492606945285387,0
0,5,16,2019,0.0862572643933735,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06754751820358573,0
8,5,16,2019,2.864464381487969,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2431439405461333,0
10,5,16,2019,8.103456457078519,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.345765500401447,0
12,5,16,2019,10.520693819302986,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.238688790695223,0
13,5,16,2019,10.21900172795301,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.002435622041455,0
16,5,16,2019,7.205464095793937,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.642553361723756,0
20,5,16,2019,0.601328034151563,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.47089618038361436,0.5
23,5,16,2019,0.08991084526239836,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07040861427467432,0
7,6,16,2019,0.40642814666615806,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3182713111580077,0
12,6,16,2019,2.7858304871340924,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.181566235205697,0
15,6,16,2019,2.1626769944484905,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6935786762814147,0
1,7,16,2019,0.004204493830249381,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003292512526718292,0
6,7,16,2019,0.11064259004239192,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08664351249185322,0
10,7,16,2019,1.4214533269365541,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1131311101974914,0
13,7,16,2019,1.7925479184232078,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4037329377651024,0
23,7,16,2019,0.01577155017773615,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01235060119540772,0
6,1,17,2019,0.8784384863822631,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6878996229121612,0
10,1,17,2019,11.285521321389563,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.837620370349688,0
13,1,17,2019,14.231798800299645,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.946439484280885,0
15,1,17,2019,11.374509506396942,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.347209165495313,0
18,1,17,2019,5.0582565922881875,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.601415027497795,2.5
0,2,17,2019,0.12499925727215205,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1137098228103043,0
3,2,17,2019,0.03152314332249095,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.028676098721290916,0
10,2,17,2019,11.743080952029995,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.68249270789768,4.5
15,2,17,2019,11.835677069706483,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.766725913467782,18
16,2,17,2019,10.441760083740762,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.498701951202632,7.5
19,2,17,2019,1.52033431432483,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.383023781636631,0
8,3,17,2019,4.121210350099036,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.7489990652780896,3
11,3,17,2019,13.739946582453594,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.499009397409566,6
15,3,17,2019,11.750672187130268,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.689398332914987,8
3,4,17,2019,0.03351711299240445,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.030489981001897856,0
6,4,17,2019,0.971871554449044,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.8840959911479095,0
7,4,17,2019,2.3649518906140514,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.1513588664860723,1.5
8,4,17,2019,4.4135928273599125,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.0149747231156905,5.5
18,4,17,2019,5.596266299072419,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.0908338429669335,5
19,4,17,2019,1.6165017707196223,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.4705057768532996,7
20,4,17,2019,0.9265317158676358,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.8428510659871556,0.5
6,5,17,2019,0.7886981791142609,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7174661046395849,0.5
7,5,17,2019,1.9192178650372538,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.7458817606620758,4
8,5,17,2019,3.581741445518391,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.2582528409387206,6
9,5,17,2019,6.869694543397512,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.249251126267885,10
