hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
19,1,16,2019,0.0017069752474582855,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0013025141194341514,0
0,2,16,2019,0.011835403264392537,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.009031050616593695,0
4,3,16,2019,0.0029124157215150723,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002222330174139263,0
19,3,16,2019,0.0019648327921049577,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0014992733244695018,0
19,4,16,2019,0.0019123906634119611,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0014592571536565268,0
3,5,16,2019,0.011317039134972083,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00863551084612328,0
5,5,16,2019,0.010264909886588921,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007832679520051459,0
1,6,16,2019,0.013564880137933099,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.010350734689561757,0
2,6,16,2019,0.014899504667179524,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.011369125141371228,0
19,6,16,2019,0.0025337844454228907,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001933414102331087,0
1,1,17,2019,0.009618489781869534,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007339426138236571,0
4,1,17,2019,0.002663105442531281,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0020320929935005957,0
13,1,18,2019,0.15020953648868507,TMW_29_04_2019_C30_S30,0.2584153177421866,0
17,1,18,2019,0.09807421230210285,TMW_29_04_2019_C30_S30,0.1687235000307166,0
0,2,18,2019,0.01146716712460172,TMW_29_04_2019_C30_S30,0.019727719726569615,0
6,2,18,2019,0.11820980855768287,TMW_29_04_2019_C30_S30,0.2033640869464884,0
7,2,18,2019,0.10668954877341891,TMW_29_04_2019_C30_S30,0.18354502843519768,0
8,2,18,2019,0.11432480990356061,TMW_29_04_2019_C30_S30,0.19668046894791616,0
12,2,18,2019,0.16885766112994996,TMW_29_04_2019_C30_S30,0.290496909677805,0
15,2,18,2019,0.1407684827724479,TMW_29_04_2019_C30_S30,0.24217325380314872,0
19,2,18,2019,0.0019198559771631692,TMW_29_04_2019_C30_S30,0.003302854159297857,0
23,2,18,2019,0.006267467620110221,TMW_29_04_2019_C30_S30,0.01078233562495315,0
9,3,18,2019,0.12134783569305467,TMW_29_04_2019_C30_S30,0.20876264084810298,0
10,3,18,2019,0.11901523159018437,TMW_29_04_2019_C30_S30,0.20474970901633902,0
12,3,18,2019,0.167436755117395,TMW_29_04_2019_C30_S30,0.28805243186834295,1
14,3,18,2019,0.133399744165172,TMW_29_04_2019_C30_S30,0.2294963294675107,0
19,3,18,2019,0.0019037007439156154,TMW_29_04_2019_C30_S30,0.003275061251933549,0
22,3,18,2019,0.006483589967477525,TMW_29_04_2019_C30_S30,0.011154145074417211,0
23,3,18,2019,0.00621472803835056,TMW_29_04_2019_C30_S30,0.010691604263305954,0
0,4,18,2019,0.011067185478242867,TMW_29_04_2019_C30_S30,0.019039605065869283,0
2,4,18,2019,0.010895617824603793,TMW_29_04_2019_C30_S30,0.018744445978331838,0
4,4,18,2019,0.002746486481581352,TMW_29_04_2019_C30_S30,0.00472496083406747,0
11,4,18,2019,0.16285228103258337,TMW_29_04_2019_C30_S30,0.28016546040833407,1
19,4,18,2019,0.0018528902526582798,TMW_29_04_2019_C30_S30,0.0031876486312049698,0
20,4,18,2019,0.003107906198818206,TMW_29_04_2019_C30_S30,0.005346734878853823,0
2,5,18,2019,0.011337209612319033,TMW_29_04_2019_C30_S30,0.01950414529438272,0
23,5,18,2019,0.00629401045800102,TMW_29_04_2019_C30_S30,0.01082799900989973,0
5,6,18,2019,0.012663885034246878,TMW_29_04_2019_C30_S30,0.021786512038281556,0
7,6,18,2019,0.136425632451139,TMW_29_04_2019_C30_S30,0.2347019635513987,0
17,6,18,2019,0.14557851029075522,TMW_29_04_2019_C30_S30,0.2504482596286655,0
19,6,18,2019,0.0024549505449294774,TMW_29_04_2019_C30_S30,0.0042234124406414966,0
20,6,18,2019,0.004117759271188513,TMW_29_04_2019_C30_S30,0.007084051354689921,0
4,7,18,2019,0.0037001834831409067,TMW_29_04_2019_C30_S30,0.006365668338057056,0
12,7,18,2019,0.21955716299981592,TMW_29_04_2019_C30_S30,0.3777185880834161,1
22,7,18,2019,0.008501828755074495,TMW_29_04_2019_C30_S30,0.014626253635352443,0
5,1,19,2019,0.009794255764269582,TMW_29_04_2019_C30_S30,0.016849700588501722,0
10,1,19,2019,0.11870010297346881,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.22888882263139493,0
15,1,19,2019,0.13921435154162942,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.268446346882099,0
1,2,19,2019,0.011799452842529558,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.02275282667130387,0
7,2,19,2019,0.12248102218523112,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2361795504839068,0
8,2,19,2019,0.13124640359908432,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.25308179219620264,0
9,2,19,2019,0.14049113765191137,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2709083672360314,0
