hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
19,1,16,2019,0.6858977546060346,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03231481126720435,0
0,2,16,2019,1.066058748218073,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05022539732355041,0
4,3,16,2019,0.8755816672872806,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.041251419963700325,0
19,3,16,2019,0.6904166995174986,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.032527713045873576,0
19,4,16,2019,0.6889516518307618,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03245869001849606,0
3,5,16,2019,1.036802852482748,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04884705960077559,0
5,5,16,2019,1.0338260928906928,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04870681504718267,0
1,6,16,2019,1.2645321188899714,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05957610516850048,0
2,6,16,2019,1.2413327898552926,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0584831114471374,0
19,6,16,2019,0.8555575390342426,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04030801998762241,0
1,1,17,2019,0.8461864023882972,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03986651611909488,0
4,1,17,2019,0.7260570929720881,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.034206844636901296,0
13,1,18,2019,17.18179356651932,TMW_29_04_2019_C30_S30,22.067800964604203,41
17,1,18,2019,15.203670696285512,TMW_29_04_2019_C30_S30,19.527156903502583,45
0,2,18,2019,1.22704504488035,TMW_29_04_2019_C30_S30,1.575981326989536,0
6,2,18,2019,13.80988169305103,TMW_29_04_2019_C30_S30,17.73701443723714,38
7,2,18,2019,13.738418276602157,TMW_29_04_2019_C30_S30,17.645228882700074,40
8,2,18,2019,13.525738535549067,TMW_29_04_2019_C30_S30,17.372069146692727,26
12,2,18,2019,17.69433551111721,TMW_29_04_2019_C30_S30,22.726095081316064,28
15,2,18,2019,14.638583521345105,TMW_29_04_2019_C30_S30,18.801375205802813,32
19,2,18,2019,0.7861020074260618,TMW_29_04_2019_C30_S30,1.0096467851620452,0
23,2,18,2019,1.1331052713119003,TMW_29_04_2019_C30_S30,1.4553277864995546,0
9,3,18,2019,14.649947590758693,TMW_29_04_2019_C30_S30,18.815970889367286,21
10,3,18,2019,15.966358340162383,TMW_29_04_2019_C30_S30,20.50673095426027,25
12,3,18,2019,17.88735011030123,TMW_29_04_2019_C30_S30,22.973997475298713,26
14,3,18,2019,15.502204531556185,TMW_29_04_2019_C30_S30,19.910585166241727,27
19,3,18,2019,0.7946770208130168,TMW_29_04_2019_C30_S30,1.020660285467443,0
22,3,18,2019,1.0550180728841705,TMW_29_04_2019_C30_S30,1.3550348370984764,0
23,3,18,2019,1.1454654901874926,TMW_29_04_2019_C30_S30,1.4712028957522363,0
0,4,18,2019,1.2377978215298515,TMW_29_04_2019_C30_S30,1.5897918837279446,0
2,4,18,2019,1.1505542956184418,TMW_29_04_2019_C30_S30,1.4777388109326286,0
4,4,18,2019,1.0056653475730486,TMW_29_04_2019_C30_S30,1.2916476176553986,0
11,4,18,2019,17.59951715365062,TMW_29_04_2019_C30_S30,22.604313112963194,26
19,4,18,2019,0.792990735223664,TMW_29_04_2019_C30_S30,1.0184944688074271,0
20,4,18,2019,0.9521040579713694,TMW_29_04_2019_C30_S30,1.2228550394090507,0
2,5,18,2019,1.241204790414893,TMW_29_04_2019_C30_S30,1.5941676964716271,0
23,5,18,2019,1.2330928877207037,TMW_29_04_2019_C30_S30,1.5837490022062952,0
5,6,18,2019,1.369780592751811,TMW_29_04_2019_C30_S30,1.759306755083317,0
7,6,18,2019,17.210219902588964,TMW_29_04_2019_C30_S30,22.104310932210854,16
17,6,18,2019,18.96436458327869,TMW_29_04_2019_C30_S30,24.357283855364297,21
