hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,5,15,2019,209.46704759247532,AD_12_04_2019_C14|AD_12_04_2019_C17,441.7642005850417,400
14,5,15,2019,208.36795890205548,AD_12_04_2019_C14|AD_12_04_2019_C17,439.4462319963025,432
15,5,15,2019,199.5863978843496,AD_12_04_2019_C14|AD_12_04_2019_C17,420.925995388857,433
20,5,15,2019,32.41674151436616,AD_12_04_2019_C14|AD_12_04_2019_C17,68.36662885766644,87
23,5,15,2019,13.779038196586333,AD_12_04_2019_C14|AD_12_04_2019_C17,29.05987296669371,40
4,6,15,2019,5.265144570372239,AD_12_04_2019_C14|AD_12_04_2019_C17,11.10414458421345,24.5
8,6,15,2019,118.69523312382164,AD_12_04_2019_C14|AD_12_04_2019_C17,250.32722510232156,164
22,6,15,2019,14.505853824616548,AD_12_04_2019_C14|AD_12_04_2019_C17,30.592720870838313,39
0,7,15,2019,5.7973991327396925,AD_12_04_2019_C14|AD_12_04_2019_C17,12.22666487537378,39.5
10,7,15,2019,105.23231195907617,AD_12_04_2019_C14|AD_12_04_2019_C17,221.93404023510473,114
16,7,15,2019,105.64888457842105,AD_12_04_2019_C14|AD_12_04_2019_C17,222.8125883040522,187.5
1,1,16,2019,6.931196200014817,AD_12_04_2019_C14|AD_12_04_2019_C17,14.617833132181982,17
10,1,16,2019,177.21327184154524,AD_12_04_2019_C14|AD_12_04_2019_C17,373.7412651198902,381.5
11,1,16,2019,190.16150747516636,AD_12_04_2019_C14|AD_12_04_2019_C17,401.04898263162926,386.5
13,1,16,2019,204.01557912509625,AD_12_04_2019_C14|AD_12_04_2019_C17,430.26710050564577,382
19,1,16,2019,36.71434985585512,AD_12_04_2019_C14|AD_12_04_2019_C17,77.43024786230876,98.5
21,1,16,2019,24.16418053978153,AD_12_04_2019_C14|AD_12_04_2019_C17,50.96204878830157,48
22,1,16,2019,18.4255869862716,AD_12_04_2019_C14|AD_12_04_2019_C17,38.85940437341051,27.5
11,2,16,2019,198.22158625618272,AD_12_04_2019_C14|AD_12_04_2019_C17,418.04761941136525,331
20,2,16,2019,31.951450364264247,AD_12_04_2019_C14|AD_12_04_2019_C17,67.3853338266505,67
3,3,16,2019,4.950732546109944,AD_12_04_2019_C14|AD_12_04_2019_C17,10.44105233104538,15
6,3,16,2019,63.730648731551504,AD_12_04_2019_C14|AD_12_04_2019_C17,134.40738967417113,139
13,3,16,2019,209.52138556935526,AD_12_04_2019_C14|AD_12_04_2019_C17,441.87879891061925,400
17,3,16,2019,178.7443043165769,AD_12_04_2019_C14|AD_12_04_2019_C17,376.9701994328324,295
19,3,16,2019,37.705166855713735,AD_12_04_2019_C14|AD_12_04_2019_C17,79.5198723874999,83
20,3,16,2019,31.479459432771883,AD_12_04_2019_C14|AD_12_04_2019_C17,66.38990901434413,67
22,3,16,2019,18.92284173516538,AD_12_04_2019_C14|AD_12_04_2019_C17,39.908110359182324,45
0,4,16,2019,10.011552431085839,AD_12_04_2019_C14|AD_12_04_2019_C17,21.114277912287463,35
6,4,16,2019,63.636224796886864,AD_12_04_2019_C14|AD_12_04_2019_C17,134.2082504086272,107.5
8,4,16,2019,154.6081580285043,AD_12_04_2019_C14|AD_12_04_2019_C17,326.0672746401069,205
0,5,16,2019,10.454829126725567,AD_12_04_2019_C14|AD_12_04_2019_C17,22.049144648310996,40.5
5,5,16,2019,13.213139558068148,AD_12_04_2019_C14|AD_12_04_2019_C17,27.866397608490736,42.5
22,5,16,2019,19.731401694530962,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.807649582864872,65.5
6,6,16,2019,49.46918642752681,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,69.71738868949018,106.5
11,6,16,2019,151.59122594166226,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,213.63893736910939,87.5
18,6,16,2019,95.44360755296388,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,134.50957184115978,88.5
2,7,16,2019,3.211018404478165,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.525318372115844,10
10,1,17,2019,164.79997877700322,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,232.25415670112682,66
11,1,17,2019,176.84122679102552,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,249.22400053168997,64
5,2,17,2019,11.960756783875157,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.85640678452472,17.5
10,2,17,2019,171.7850980563397,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,242.09835085526746,171.5
16,2,17,2019,172.46512652791387,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,243.056721362171,181.5
0,3,17,2019,9.324085894221572,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.140521755173264,14
5,3,17,2019,11.784070947350854,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.60740177695422,23.5
9,3,17,2019,158.43841969333926,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,223.2887517827195,145.5
11,3,17,2019,181.61367392595577,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,255.949855067289,245.5
19,3,17,2019,35.064025583597626,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,49.4160603229496,55
20,3,17,2019,29.274411518517677,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,41.25670288680794,58
0,4,17,2019,9.310271239972685,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.121052633292889,13.5
1,4,17,2019,6.609828525369999,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.31529337255645,9
3,4,17,2019,4.597126352826953,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.4787733120348046,6.5
8,4,17,2019,143.77828983729515,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,202.62809319457858,93.5
9,4,17,2019,158.20367582540047,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,222.95792504661497,152.5
3,5,17,2019,4.800671107064277,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.765630844403155,9
