hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,5,15,2019,5.914378967860484,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,74.17553927833048,50
12,5,15,2019,5.227999004077875,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,65.5672637112622,78.5
14,5,15,2019,4.988376027377772,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.56201774768827,74.5
16,5,15,2019,4.809393831190908,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.317301777419104,63
20,5,15,2019,4.137062637882802,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,51.885219709584895,44
23,5,15,2019,3.3300928521724127,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.76455964338691,59.5
1,6,15,2019,3.3786144854388303,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.373096623137464,51.5
7,6,15,2019,6.708401318298062,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,84.13381830691642,80.5
12,6,15,2019,5.3689894931797255,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,67.33550440383121,66.5
13,6,15,2019,5.251937099978473,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,65.86748477967396,57
15,6,15,2019,5.010135499229927,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.83491547166168,61
18,6,15,2019,5.009791236058571,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.83059787440802,69.5
23,6,15,2019,3.419899950378847,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.89088076293027,58.5
7,7,15,2019,6.433988586807528,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,80.6922545427815,75
13,7,15,2019,5.037102247852005,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,63.17312057020127,70.5
17,7,15,2019,4.843509262543342,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.74516251005577,70.5
1,1,16,2019,3.0388491572211884,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.1119093394725,54.5
7,1,16,2019,6.033780941942468,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,75.67302631231271,75
19,1,16,2019,3.5744679048445076,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,44.82940405336229,44
5,2,16,2019,3.9557281530317012,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,49.61100236966115,45.5
8,2,16,2019,5.806406453656522,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,72.82139550231655,73
15,2,16,2019,4.645366478809849,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.26014287952337,63.5
1,3,16,2019,2.7266239479580494,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,34.1961181128307,0.5
16,3,16,2019,3.9859698097775556,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,49.990279925256374,33
18,3,16,2019,4.043023202966425,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,50.705818484831276,31
19,3,16,2019,3.2072107848448472,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.22342681081235,31
0,4,16,2019,3.0725009514608757,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.53395533939516,50
1,4,16,2019,3.0607197420178376,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.38620059311714,49
2,4,16,2019,3.04400061874715,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.17651670380208,50.5
8,4,16,2019,5.673118411857842,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,71.1497555155156,63.5
2,5,16,2019,2.9949047019977346,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.560777313235214,28
4,5,16,2019,3.1738377848320667,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.80487732544191,31
16,5,16,2019,4.402208380887682,NIMA_19_04_2019_C26_S44,43.43113376949149,9
13,6,16,2019,4.807283896668356,NIMA_19_04_2019_C26_S44,47.42751181215667,59
17,6,16,2019,4.62252361288036,NIMA_19_04_2019_C26_S44,45.604711093471124,70
19,6,16,2019,3.6376520282540783,NIMA_19_04_2019_C26_S44,35.88820386873818,57
20,6,16,2019,3.888923576157883,NIMA_19_04_2019_C26_S44,38.36718879295405,84
23,6,16,2019,3.1303554567971745,NIMA_19_04_2019_C26_S44,30.88333736777839,78
0,7,16,2019,2.977478305455814,NIMA_19_04_2019_C26_S44,29.375087999340586,69
4,7,16,2019,3.1261012105179677,NIMA_19_04_2019_C26_S44,30.84136599267429,65
22,7,16,2019,3.035383354379675,NIMA_19_04_2019_C26_S44,29.946365346560132,55
0,1,17,2019,4.5874444527144655,NIMA_19_04_2019_C26_S44,45.258628499039474,32
4,1,17,2019,4.816429940240734,NIMA_19_04_2019_C26_S44,47.51774448800594,41
5,1,17,2019,5.770582384421159,NIMA_19_04_2019_C26_S44,56.931184028850936,55
8,1,17,2019,8.47033605496377,NIMA_19_04_2019_C26_S44,83.56630728177798,52
9,1,17,2019,8.215422901813167,NIMA_19_04_2019_C26_S44,81.05139515218582,61
13,1,17,2019,7.103677452155208,NIMA_19_04_2019_C26_S44,70.0831807552149,58
15,1,17,2019,6.776620873518817,NIMA_19_04_2019_C26_S44,66.8565188646469,74
22,1,17,2019,4.676659610045146,NIMA_19_04_2019_C26_S44,46.13880387854152,36
23,1,17,2019,4.625696329499548,NIMA_19_04_2019_C26_S44,45.63601235592361,14
2,2,17,2019,4.685150387977574,NIMA_19_04_2019_C26_S44,46.222571860491534,24
8,2,17,2019,8.731737032069995,NIMA_19_04_2019_C26_S44,86.14522672899574,59
17,2,17,2019,7.041458248686294,NIMA_19_04_2019_C26_S44,69.46934099228558,76
23,2,17,2019,4.768448816824922,NIMA_19_04_2019_C26_S44,47.04437421354784,60
3,3,17,2019,4.094733952538159,NIMA_19_04_2019_C26_S44,40.39766468467427,62
4,3,17,2019,4.321567981587926,NIMA_19_04_2019_C26_S44,42.635554899482,66
21,3,17,2019,4.8099558901622625,NIMA_19_04_2019_C26_S44,47.45387306015416,75
4,4,17,2019,4.851093766569475,NIMA_19_04_2019_C26_S44,47.85972949825263,30
10,4,17,2019,7.799371286868485,NIMA_19_04_2019_C26_S44,76.94672954341429,92
16,4,17,2019,6.728612828835576,NIMA_19_04_2019_C26_S44,66.38288299141068,91
5,5,17,2019,5.718371136201828,NIMA_19_04_2019_C26_S44,56.41608035599196,49
13,5,17,2019,7.039404586434438,NM_26_04_2019_C26_S17,70.66787559772776,76
0,6,17,2019,4.668534467830288,NM_26_04_2019_C26_S17,46.8669486098457,2
1,6,17,2019,4.6506334213452085,NM_26_04_2019_C26_S17,46.68724180218267,0
11,6,17,2019,7.51259585674874,NM_26_04_2019_C26_S17,75.41819523256487,72
12,6,17,2019,7.390367289149233,NM_26_04_2019_C26_S17,74.19115491920428,84
21,6,17,2019,5.455502295745692,NM_26_04_2019_C26_S17,54.76723959038,80
22,6,17,2019,4.759326637925061,NM_26_04_2019_C26_S17,47.778402086162366,84
8,7,17,2019,8.267451246052536,NM_26_04_2019_C26_S17,82.9961126672857,53
17,7,17,2019,6.667048327075839,NM_26_04_2019_C26_S17,66.92982850989628,54
20,7,17,2019,5.608979768173281,NM_26_04_2019_C26_S17,56.30798452063556,69
1,1,18,2019,4.358683433632543,NM_26_04_2019_C26_S17,43.75638519931095,47
3,1,18,2019,4.3527383146249425,NM_26_04_2019_C26_S17,43.696702746727894,49
16,1,18,2019,6.371828645401523,NM_26_04_2019_C26_S17,63.96614777775522,79
22,1,18,2019,4.460553282217127,NM_26_04_2019_C26_S17,44.7790463773327,41
2,2,18,2019,4.468651705137137,NM_26_04_2019_C26_S17,44.86034563161222,44
15,2,18,2019,6.662944051114239,NM_26_04_2019_C26_S17,66.88862609575575,79
19,2,18,2019,5.285153356619996,NM_26_04_2019_C26_S17,53.0571237005307,54
20,2,18,2019,5.650226391234656,NM_26_04_2019_C26_S17,56.72205522669283,56
2,3,18,2019,3.8894894799235216,NM_26_04_2019_C26_S17,39.046194224379406,72
19,3,18,2019,4.600167955968524,NM_26_04_2019_C26_S17,46.180624064072596,42
10,4,18,2019,7.438965863186994,NM_26_04_2019_C26_S17,74.67903112267548,90
16,4,18,2019,6.417686669768354,NM_26_04_2019_C26_S17,64.42651187834377,50
22,4,18,2019,4.492655865712226,NM_26_04_2019_C26_S17,45.101320988621424,39
11,5,18,2019,6.97727658300944,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,82.69304131579814,65.5
19,5,18,2019,5.080544734578843,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,60.213421475414755,32.5
22,5,18,2019,4.420194954565116,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.38711116767564,52
8,6,18,2019,8.22173287553674,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,97.44204465389986,51.5
12,6,18,2019,7.048861755428568,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,83.54145194565167,47
20,6,18,2019,5.577962540780569,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,66.10870034390867,78.5
3,7,18,2019,4.248479820573131,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,50.351983779387055,55
10,7,18,2019,7.208902396640219,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,85.43821599083071,80
11,7,18,2019,6.872333827678144,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,81.44928445749377,85.5
13,7,18,2019,6.613132217556143,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,78.37728792705167,94.5
12,1,19,2019,6.993703779094903,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,82.88773258085503,81.5
14,1,19,2019,6.673150520305392,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,79.0886107375926,78
18,1,19,2019,6.525808244662643,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,77.34234473504377,75
1,2,19,2019,4.536838566945747,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.769543832206054,70.5
