hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
9,5,15,2019,4.033528257517223,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.206744239670304,1.5
12,5,15,2019,2.5817819403695172,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.893055531043439,1.5
14,5,15,2019,2.3510628462701626,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.366426843957288,1.5
16,5,15,2019,2.308978188951152,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.2703663600302955,4
20,5,15,2019,4.5561268671395005,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.39960355082862,7.5
23,5,15,2019,5.8778456779846575,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.416497513461428,6.5
1,6,15,2019,5.852460177609318,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.35855374948352,4.5
7,6,15,2019,6.786400969694508,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.490323619125183,9.5
12,6,15,2019,2.7857192735653524,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.358553414727585,10.5
13,6,15,2019,2.745576030547602,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.26692431290425,7
15,6,15,2019,2.5031341838554657,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.713537815281991,2
18,6,15,2019,5.082247104518465,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.600501165921647,8
23,6,15,2019,6.342142121367978,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.476279008149655,8.5
7,7,15,2019,8.968640941662562,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,20.47140321217161,1.5
13,7,15,2019,3.6284454316770294,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.282120997861355,14.5
17,7,15,2019,5.078597980129224,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.592171844095807,49
1,1,16,2019,5.028089632174549,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.476883835211693,13
7,1,16,2019,5.830476640584177,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.308375149024583,13
19,1,16,2019,3.7656301761191813,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.595252523172858,10
5,2,16,2019,2.994734241026089,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.835641270524216,21
8,2,16,2019,3.7860751511793453,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.6419192735581,10.5
15,2,16,2019,1.875455214857044,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.280826956886887,2.5
1,3,16,2019,4.372674111259945,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.980862811799964,31
16,3,16,2019,1.86142809637074,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.248809307802052,3.5
18,3,16,2019,3.7972082964316085,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.66733127376652,6.5
19,3,16,2019,3.274777259007296,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.474854455123398,13.5
0,4,16,2019,4.745605856286963,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.832099489990766,3.5
1,4,16,2019,4.5825747455854,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.459972249641996,1.5
2,4,16,2019,4.294675132632906,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.802825966307111,0.5
