hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
19,1,16,2019,0.06713423080040902,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09718639363922019,0
20,1,16,2019,0.043590043884443916,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06310281823737882,0
21,1,16,2019,0.031337943793572805,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04536615233472472,0
0,2,16,2019,0.005101232721314819,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00738476341187113,0
11,2,16,2019,0.673634094690768,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9751816251541507,4.5
1,3,16,2019,0.00727139436321066,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01052638253933331,0
5,3,16,2019,0.007399465662051043,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010711784047842315,0
7,3,16,2019,0.07051887584136819,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10208615105593417,0
10,3,16,2019,0.6018154408003287,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8712138596131085,0
12,3,16,2019,0.6876179932902918,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9954253168997926,0
16,3,16,2019,0.4601923197441652,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6661941516745559,0.5
4,4,16,2019,0.0024465270271745673,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003541697519688123,0
10,4,16,2019,0.67799221451968,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9814906264515477,0.5
11,4,16,2019,0.7466103325241367,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0808251588898485,0.5
12,4,16,2019,0.7746555079984061,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.121424558493109,0
16,4,16,2019,0.5184426799574477,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.750519872991675,0.5
15,5,16,2019,0.5021541989113898,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7269399687929734,0
17,5,16,2019,0.30295071155924397,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4385644514854434,0
22,5,16,2019,0.005194138364769991,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007519257608475292,0
6,6,16,2019,0.006554836548636913,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00948906269516226,0
10,6,16,2019,0.13260752280917243,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.19196834100280755,0
16,6,16,2019,0.10140145865304795,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14679310329099934,0
23,6,16,2019,3.5246033874693103e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.102367125574251e-4,0
8,7,16,2019,0.013901096807744831,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.020123824318341116,0
11,7,16,2019,0.06823104644242689,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0987741910335437,0
21,7,16,2019,0.0034104513632347098,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004937115756344142,0
2,1,17,2019,0.005188030065421066,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0075104149721940214,0
3,1,17,2019,0.00577199593233333,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008355789022614482,0
5,1,17,2019,0.014030424876310394,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02031104518063982,0
9,1,17,2019,0.6207183093827099,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8985784634084429,0
12,1,17,2019,1.3038201728453656,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5602573765657579,0
16,1,17,2019,0.8725891930196215,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.37495549024519187,0
20,1,17,2019,0.08736746131044852,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03754219001243169,0
21,1,17,2019,0.06281059498797774,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.026989994403677883,0
0,3,17,2019,0.01005879835717756,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004322310772886495,0
1,3,17,2019,0.014574045105000131,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006262532553595336,0
2,3,17,2019,0.005483961923306669,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0023564830367927554,0
5,3,17,2019,0.014830738222265131,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0063728347374828005,0
6,3,17,2019,0.05962377106749044,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.025620601870524486,0
17,3,17,2019,0.6292211898244013,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2703791676434,0.5
1,4,17,2019,0.01641880291756606,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007055233260328421,0
2,4,17,2019,0.006178112485415416,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002654762646947872,0
4,4,17,2019,0.004903570548317824,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002107086259610655,0
9,4,17,2019,0.7391760434626599,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.317627261454991,0
10,4,17,2019,1.358898805604841,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5839249121180801,0
13,4,17,2019,1.5841299705458525,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6807077539691293,0
16,4,17,2019,1.0391139064448636,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4465119065517341,0
22,4,17,2019,0.012153636913082438,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0052224722967711724,0
23,4,17,2019,0.0036118458681678434,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0015520263705105174,0
11,5,17,2019,1.2818171349821161,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5508025725011462,0
15,5,17,2019,1.0064669276675537,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.43248335333288246,1.5
5,6,17,2019,0.00326789132307822,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0014042275596750943,0
6,6,17,2019,0.013137849323517725,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005645392784226564,0
11,6,17,2019,0.2926845928592799,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12576788239033107,0
15,6,17,2019,0.22981231480792944,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09875138249764216,0
16,6,17,2019,0.20323879551896504,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08733262206347568,0
4,7,17,2019,4.4812633209194674e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9256189497356886e-4,0
6,7,17,2019,0.006138593247627102,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0026377810532064285,0
9,7,17,2019,0.067551643412328,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.029027244177625602,0
21,7,17,2019,0.006835562687628068,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0029372719478359278,0
22,7,17,2019,0.0011106936624589415,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.772700487824577e-4,0
4,1,18,2019,0.0013165722229951248,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.657369897145157e-4,0
9,1,18,2019,0.19846327021036242,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08528055741771844,0
12,1,19,2019,0.4785458194460739,UGH_06_05_2019_C12_S12,0.32340313378860336,0
13,1,19,2019,0.488251193894495,UGH_06_05_2019_C12_S12,0.3299620637461242,0
23,1,19,2019,0.0011132218252825508,UGH_06_05_2019_C12_S12,7.523196573213733e-4,0
0,2,19,2019,0.00375269593885273,UGH_06_05_2019_C12_S12,0.002536086571993342,0
9,2,19,2019,0.24478442286708443,UGH_06_05_2019_C12_S12,0.16542626900279625,0
21,2,19,2019,0.024769778837940924,UGH_06_05_2019_C12_S12,0.01673951327944559,0
2,3,19,2019,0.0020127983191675193,UGH_06_05_2019_C12_S12,0.001360256965271771,0
5,3,19,2019,0.0054433793274387444,UGH_06_05_2019_C12_S12,0.0036786570091271397,0
7,3,19,2019,0.05187685280003335,UGH_06_05_2019_C12_S12,0.03505857973232476,0
9,3,19,2019,0.24081987846009573,UGH_06_05_2019_C12_S12,0.1627470144086419,0
10,3,19,2019,0.4427224720004855,UGH_06_05_2019_C12_S12,0.2991935756733291,1
12,3,19,2019,0.5058426838910127,UGH_06_05_2019_C12_S12,0.3418504613910352,0
17,3,19,2019,0.23094532219134783,UGH_06_05_2019_C12_S12,0.15607375071618826,0
23,3,19,2019,0.0011767214193173687,UGH_06_05_2019_C12_S12,7.952329309739046e-4,0
2,4,19,2019,0.0022675749029952954,UGH_06_05_2019_C12_S12,0.001532435975677153,0
6,4,19,2019,0.02465395799339465,UGH_06_05_2019_C12_S12,0.016661241100351717,0
7,4,19,2019,0.058443336491054744,UGH_06_05_2019_C12_S12,0.0394962350567537,0
8,4,19,2019,0.11189979018703596,UGH_06_05_2019_C12_S12,0.07562231524384398,0
17,4,19,2019,0.2601779878183999,UGH_06_05_2019_C12_S12,0.17582930031795077,0
21,4,19,2019,0.0274531425301948,UGH_06_05_2019_C12_S12,0.018552940942806996,0
5,5,19,2019,0.005252906214713368,UGH_06_05_2019_C12_S12,0.0035499345356361806,0
6,5,19,2019,0.021118171792343335,UGH_06_05_2019_C12_S12,0.014271742976326517,0
8,5,19,2019,0.09585150560125613,UGH_06_05_2019_C12_S12,0.06477682184264755,0
10,5,19,2019,0.4272308587501766,UGH_06_05_2019_C12_S12,0.2887242829347777,0
11,5,19,2019,0.47046996511902134,UGH_06_05_2019_C12_S12,0.3179454398933517,0
12,5,19,2019,0.4881423869331271,UGH_06_05_2019_C12_S12,0.32988853157667575,1
13,5,19,2019,0.49804238909972404,UGH_06_05_2019_C12_S12,0.3365789917062772,0
14,5,19,2019,0.44404316841982777,UGH_06_05_2019_C12_S12,0.3000861074716282,0
6,6,19,2019,0.004822032210593422,UGH_06_05_2019_C12_S12,0.0032587482008318556,0
10,6,19,2019,0.09755205055201621,UGH_06_05_2019_C12_S12,0.06592605676201385,0
15,6,19,2019,0.08434884257739043,UGH_06_05_2019_C12_S12,0.057003277246356995,0
20,6,19,2019,0.0074688257820769806,UGH_06_05_2019_C12_S12,0.005047461633748537,0
2,7,19,2019,2.0722859271834676e-4,UGH_06_05_2019_C12_S12,1.4004589231035513e-4,0
6,7,19,2019,0.0022530700146485986,UGH_06_05_2019_C12_S12,0.001522633515482212,0
9,7,19,2019,0.024793723264101872,UGH_06_05_2019_C12_S12,0.016755695016162434,0
11,7,19,2019,0.050193822724122185,UGH_06_05_2019_C12_S12,0.033921181433787376,0
21,7,19,2019,0.002508881221393665,UGH_06_05_2019_C12_S12,0.0016955117280959184,0
3,1,20,2019,0.003404462278031196,UGH_06_05_2019_C12_S12,0.002300748903949932,0
5,1,20,2019,0.008275482657320551,UGH_06_05_2019_C12_S12,0.005592603500514528,0
6,1,20,2019,0.03326978576779893,UGH_06_05_2019_C12_S12,0.022483851160242173,0
8,1,20,2019,0.15100545105097443,UGH_06_05_2019_C12_S12,0.10205007358663146,0
