hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
19,1,16,2019,1.4444976214417815,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9565914206165961,0
20,1,16,2019,0.7471357920868985,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4947766463142752,0
21,1,16,2019,0.41497306111732607,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2748081160948035,0
0,2,16,2019,0.1238780518791741,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08203591329699643,0
11,2,16,2019,13.759898321581774,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.112234238118008,9.5
1,3,16,2019,0.04444560439797531,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.029433266777404658,0
5,3,16,2019,0.05124050690348909,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03393306334627195,0
7,3,16,2019,1.951995772192649,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2926725396028027,0.5
10,3,16,2019,10.832194823584727,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.173417581917617,9
12,3,16,2019,14.251648380030336,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.437886478742733,6
16,3,16,2019,9.941839203643582,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.583796294425731,15.5
4,4,16,2019,0.034629250739094605,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02293257092824775,0
10,4,16,2019,11.830799195253432,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.834724572215773,7
11,4,16,2019,14.713863343243776,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.743979657248127,5
12,4,16,2019,15.56548722871841,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.30795158101224,7.5
16,4,16,2019,10.858362978637903,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.190746951136132,8
15,5,16,2019,9.4374264035279,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.249758390951549,5
17,5,16,2019,7.340847790708602,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.861338580561424,0
22,5,16,2019,0.1815621210035501,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12023610470718121,0
6,6,16,2019,0.20857399907291538,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13812421364716393,0
10,6,16,2019,2.646102557894149,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.7523317223788113,0
