hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,1,16,2019,1.069575866538546,ASH_15_04_2019_C6_S6,1.397315603395645,4
15,1,16,2019,0.9682332827251171,ASH_15_04_2019_C6_S6,1.264919596640914,13
16,1,16,2019,0.8960328477073828,ASH_15_04_2019_C6_S6,1.170595484085222,16
19,1,16,2019,0.5396015734728935,ASH_15_04_2019_C6_S6,0.704946438882036,0
21,1,16,2019,0.5552958425625933,ASH_15_04_2019_C6_S6,0.7254497503057491,0
3,2,16,2019,0.7366861393077215,ASH_15_04_2019_C6_S6,0.9624217126283484,0
4,2,16,2019,0.7060765056692775,ASH_15_04_2019_C6_S6,0.9224326664696666,0
9,3,16,2019,1.0043207123048814,ASH_15_04_2019_C6_S6,1.312064946508836,0
10,3,16,2019,1.015067484180629,ASH_15_04_2019_C6_S6,1.3261047472353744,0
12,3,16,2019,1.0691008725303253,ASH_15_04_2019_C6_S6,1.3966950615902711,3
17,3,16,2019,0.8241350196692587,ASH_15_04_2019_C6_S6,1.0766667034246618,4
20,3,16,2019,0.5327049566021984,ASH_15_04_2019_C6_S6,0.6959365587365058,1
22,3,16,2019,0.5236412348014623,ASH_15_04_2019_C6_S6,0.6840955287607706,0
23,3,16,2019,0.6953890980654769,ASH_15_04_2019_C6_S6,0.9084704204319267,0
3,4,16,2019,0.7177943119129508,ASH_15_04_2019_C6_S6,0.9377410461873587,0
15,4,16,2019,0.8280690005256345,ASH_15_04_2019_C6_S6,1.0818061357978541,1
16,4,16,2019,0.7663205116755305,ASH_15_04_2019_C6_S6,1.001136657684454,0
18,4,16,2019,0.7632002921207417,ASH_15_04_2019_C6_S6,0.9970603395790011,0
1,5,16,2019,0.6813242455635407,ASH_15_04_2019_C6_S6,0.8900958118835715,1
2,5,16,2019,0.7365272507623264,ASH_15_04_2019_C6_S6,0.9622141374103323,3
3,5,16,2019,0.7282188976897657,ASH_15_04_2019_C6_S6,0.9513599364602111,1
16,5,16,2019,0.7774498474391482,ASH_15_04_2019_C6_S6,1.0156762476326269,0
19,5,16,2019,0.4681894888650619,ASH_15_04_2019_C6_S6,0.6116522432898461,0
0,6,16,2019,0.7567941019399581,ASH_15_04_2019_C6_S6,0.9886911628071855,2
7,6,16,2019,0.9503655606479321,ASH_15_04_2019_C6_S6,1.2415768421560103,0
10,6,16,2019,0.9980989523656429,ASH_15_04_2019_C6_S6,1.3039367131448814,0
11,6,16,2019,1.0579055285528631,ASH_15_04_2019_C6_S6,1.3820692371728636,0
16,6,16,2019,0.8361533525211716,ASH_15_04_2019_C6_S6,1.092367697198136,0
19,6,16,2019,0.5035414335975371,ASH_15_04_2019_C6_S6,0.6578367408373962,0
20,6,16,2019,0.523799912213547,ASH_15_04_2019_C6_S6,0.6843028281499481,0
10,7,16,2019,1.0428130722766016,ASH_15_04_2019_C6_S6,1.3623521462135877,1
0,1,17,2019,0.782001627318222,ASH_15_04_2019_C6_S6,1.021622785178239,0
4,1,17,2019,0.7756658616036783,ASH_15_04_2019_C6_S6,1.0133456123573505,0
9,1,17,2019,1.0204248375398755,ASH_22_04_2019_C6_S45,2.2344481068677218,0
12,1,17,2019,1.0862437374828537,ASH_22_04_2019_C6_S45,2.3785732897947365,0
7,2,17,2019,0.8619649642958456,ASH_22_04_2019_C6_S45,1.8874648203394915,0
12,2,17,2019,0.9534464176123374,ASH_22_04_2019_C6_S45,2.087783895940741,8
14,2,17,2019,0.8323231856140476,ASH_22_04_2019_C6_S45,1.8225575250413728,0
13,3,17,2019,0.9307706729405387,ASH_22_04_2019_C6_S45,2.038130288061232,0
14,3,17,2019,0.8999249821119617,ASH_22_04_2019_C6_S45,1.9705867582084047,0
20,3,17,2019,0.5136634453359848,ASH_22_04_2019_C6_S45,1.1247808469316016,0
4,4,17,2019,0.663378202567288,ASH_22_04_2019_C6_S45,1.4526147486152943,0
5,4,17,2019,0.6752345720465838,ASH_22_04_2019_C6_S45,1.4785769178635526,1
8,4,17,2019,0.8204696544362594,ASH_22_04_2019_C6_S45,1.7966015708882368,10
12,4,17,2019,0.9289959166586729,ASH_22_04_2019_C6_S45,2.0342440627673364,0
13,4,17,2019,0.8387757950485192,ASH_22_04_2019_C6_S45,1.836686954671851,0
19,4,17,2019,0.4449914325318804,ASH_22_04_2019_C6_S45,0.9744081361155235,0
