hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,5,15,2019,2.948869664917932,AD_12_04_2019_C14|AD_12_04_2019_C17,9.71986776723262,1
14,5,15,2019,2.970850449194129,AD_12_04_2019_C14|AD_12_04_2019_C17,9.792319364238226,0
15,5,15,2019,2.551014717733568,AD_12_04_2019_C14|AD_12_04_2019_C17,8.408484791180008,0.5
20,5,15,2019,1.0521446110947263,AD_12_04_2019_C14|AD_12_04_2019_C17,3.468008984429545,8.5
23,5,15,2019,0.9543694133145109,AD_12_04_2019_C14|AD_12_04_2019_C17,3.145728890248048,6.5
4,6,15,2019,0.898974673507034,AD_12_04_2019_C14|AD_12_04_2019_C17,2.963140438701846,5
8,6,15,2019,2.9346443376655773,AD_12_04_2019_C14|AD_12_04_2019_C17,9.672979191083106,10
22,6,15,2019,0.9449450326057274,AD_12_04_2019_C14|AD_12_04_2019_C17,3.11466487430756,6.5
0,7,15,2019,0.9666124460959029,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1860835594017076,7
10,7,15,2019,3.0844087794243062,AD_12_04_2019_C14|AD_12_04_2019_C17,10.16662276829721,0
16,7,15,2019,2.552279328097773,AD_12_04_2019_C14|AD_12_04_2019_C17,8.412653115627638,8.5
1,1,16,2019,1.0388958567835764,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4243393229599484,0.5
10,1,16,2019,3.2838240227989637,AD_12_04_2019_C14|AD_12_04_2019_C17,10.823922010590488,1.5
11,1,16,2019,3.409682131904315,AD_12_04_2019_C14|AD_12_04_2019_C17,11.238767126497637,0
13,1,16,2019,3.318018441962383,AD_12_04_2019_C14|AD_12_04_2019_C17,10.936631377369165,0.5
19,1,16,2019,1.2743509703280054,AD_12_04_2019_C14|AD_12_04_2019_C17,4.200430784714763,15.5
21,1,16,2019,1.1392511183653362,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7551236515877418,12
