hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
16,5,18,2019,0.46721437493630713,LA_03_05_2019_C35_S14,1.9410442990803305,2
22,5,18,2019,0.07205477375004596,LA_03_05_2019_C35_S14,0.2993518935030976,2
1,6,18,2019,0.1080935548327371,LA_03_05_2019_C35_S14,0.4490751775435298,1
0,7,18,2019,0.09973947099672997,LA_03_05_2019_C35_S14,0.4143680972955572,0
3,7,18,2019,0.14180625819194131,LA_03_05_2019_C35_S14,0.5891347608362965,0
18,7,18,2019,0.6674629641541253,LA_03_05_2019_C35_S14,2.7729779966535544,8
20,7,18,2019,0.08584991986867455,LA_03_05_2019_C35_S14,0.3566638923734118,0
3,1,19,2019,0.254079197714182,LA_03_05_2019_C35_S14,1.055573211558933,0
4,1,19,2019,0.29674697373726194,LA_03_05_2019_C35_S14,1.2328366859871889,0
6,1,19,2019,3.476861484808183,LA_03_05_2019_C35_S14,14.444637249654226,11
10,1,19,2019,0.999315619186512,LA_03_05_2019_C35_S14,4.151661399263113,0
11,1,19,2019,1.0934783132069015,LA_03_05_2019_C35_S14,4.542860750608497,0
12,1,19,2019,1.0778642387588122,LA_03_05_2019_C35_S14,4.477992005512605,0
13,1,19,2019,1.1145702350956221,LA_03_05_2019_C35_S14,4.630487238437195,2
17,1,19,2019,0.9948928980129284,LA_03_05_2019_C35_S14,4.1332871835263285,14
19,1,19,2019,0.16883501654603042,LA_03_05_2019_C35_S14,0.7014258634411269,0
3,2,19,2019,0.1968936591614779,LA_03_05_2019_C35_S14,0.8179956250116509,0
4,2,19,2019,0.2299582099985638,LA_03_05_2019_C35_S14,0.9553624556292377,0
10,2,19,2019,0.7743999142353549,LA_03_05_2019_C35_S14,3.2172480543642266,1
0,3,19,2019,0.1252288682510726,LA_03_05_2019_C35_S14,0.5202639170341523,0
6,3,19,2019,2.436413922117939,LA_03_05_2019_C35_S14,10.12209299932537,19
7,3,19,2019,1.579040928446759,LA_03_05_2019_C35_S14,6.5601328995794015,6
10,3,19,2019,0.7002713504159772,LA_03_05_2019_C35_S14,2.909280590348953,1
13,3,19,2019,0.7810361298057447,LA_03_05_2019_C35_S14,3.244818242893056,1
0,4,19,2019,0.12758053560720833,LA_03_05_2019_C35_S14,0.53003393002997,0
9,4,19,2019,0.7814614514129018,LA_03_05_2019_C35_S14,3.246585243493071,7
15,4,19,2019,0.7751085766753634,LA_03_05_2019_C35_S14,3.2201921957754114,0
20,4,19,2019,0.10981388460582978,LA_03_05_2019_C35_S14,0.4562222956069561,0
2,5,19,2019,0.17288703231686758,LA_03_05_2019_C35_S14,0.7182599818537705,0
11,5,19,2019,0.8210642200199408,LA_10_05_2019_C35_S17,4.316636928617353,1
12,5,19,2019,0.8093400205518642,LA_10_05_2019_C35_S17,4.254998495047387,0
14,5,19,2019,0.8359445893636798,LA_10_05_2019_C35_S17,4.394868509356663,0
22,5,19,2019,0.11315679579961051,LA_10_05_2019_C35_S17,0.594906940970767,0
2,6,19,2019,0.20899229895499355,LA_10_05_2019_C35_S17,1.0987494686394361,0
9,6,19,2019,0.993570589589112,LA_10_05_2019_C35_S17,5.223566431995192,11
10,6,19,2019,0.907063083824115,LA_10_05_2019_C35_S17,4.768764621268748,12
11,6,19,2019,0.9925330814699537,LA_10_05_2019_C35_S17,5.218111869792018,26
18,6,19,2019,1.0855146808215201,LA_10_05_2019_C35_S17,5.706950374328397,5
22,6,19,2019,0.1367881591789812,LA_10_05_2019_C35_S17,0.7191457195580132,0
7,7,19,2019,1.9750308067350506,LA_10_05_2019_C35_S17,10.383464176897624,7
17,7,19,2019,0.8720080642325926,LA_10_05_2019_C35_S17,4.584467475670934,1
5,1,20,2019,0.17660672845632647,LA_10_05_2019_C35_S17,0.9284865998403405,0
15,1,20,2019,0.5900999188954263,LA_10_05_2019_C35_S17,3.1023725542640737,1
21,1,20,2019,0.07301425446507731,LA_10_05_2019_C35_S17,0.3838628202940845,0
22,1,20,2019,0.08190687369396062,LA_10_05_2019_C35_S17,0.4306145939307413,0
0,2,20,2019,0.07526794421238123,LA_10_05_2019_C35_S17,0.3957112971265327,0
4,2,20,2019,0.12498433409989232,LA_10_05_2019_C35_S17,0.657088664832017,0
22,2,20,2019,0.06347211506162884,LA_10_05_2019_C35_S17,0.3336962799399815,0
23,2,20,2019,0.06532273748332065,LA_10_05_2019_C35_S17,0.34342568342830815,0
0,3,20,2019,0.06806300461523514,LA_10_05_2019_C35_S17,0.35783227673426304,0
13,3,20,2019,0.4245000889176242,LA_10_05_2019_C35_S17,2.2317532725742986,6
16,3,20,2019,0.3721666648460413,LA_10_05_2019_C35_S17,1.9566171925452593,2
17,3,20,2019,0.3789192554866386,LA_10_05_2019_C35_S17,1.9921180479135887,0
19,3,20,2019,0.06430324198461092,LA_10_05_2019_C35_S17,0.3380658202032577,0
3,4,20,2019,0.0985869473748744,LA_10_05_2019_C35_S17,0.5183078830395301,0
10,4,20,2019,0.3877510526086315,LA_10_05_2019_C35_S17,2.0385500573390214,9
13,4,20,2019,0.43247175723760634,LA_10_05_2019_C35_S17,2.273663268179622,2
2,5,20,2019,0.0939656410126223,LA_10_05_2019_C35_S17,0.4940119738824275,0
5,5,20,2019,0.13260936590960093,LA_10_05_2019_C35_S17,0.6971762646678384,0
8,5,20,2019,0.46639056009646435,LA_10_05_2019_C35_S17,2.4519869040475717,1
10,5,20,2019,0.4078272957262113,LA_17_05_2019_C35_S12,2.4535351502622786,3
17,5,20,2019,0.40602235404278003,LA_17_05_2019_C35_S12,2.4426764168943063,7
0,6,20,2019,0.08816216574326036,LA_17_05_2019_C35_S12,0.5303935632585858,2
4,6,20,2019,0.146395516624369,LA_17_05_2019_C35_S12,0.8807319903369821,0
8,6,20,2019,0.5637903205303464,LA_17_05_2019_C35_S12,3.3918263522201455,3
10,6,20,2019,0.4929968602515207,LA_17_05_2019_C35_S12,2.965924886028431,16
12,6,20,2019,0.5317476033428359,LA_17_05_2019_C35_S12,3.199053740496164,14
13,6,20,2019,0.5498559372856017,LA_17_05_2019_C35_S12,3.3079955261658767,25
14,6,20,2019,0.5492271735412875,LA_17_05_2019_C35_S12,3.304212812345462,16
21,6,20,2019,0.06627389139791959,LA_17_05_2019_C35_S12,0.3987112284868328,0
3,7,20,2019,0.12103749899038976,LA_17_05_2019_C35_S12,0.7281752873945018,0
9,7,20,2019,0.5214524865286617,LA_17_05_2019_C35_S12,3.1371171530133335,0
12,7,20,2019,0.5134697877049575,LA_17_05_2019_C35_S12,3.089092333774495,8
14,7,20,2019,0.530348530820206,LA_17_05_2019_C35_S12,3.190636761917214,1
18,7,20,2019,0.5697072109509945,LA_17_05_2019_C35_S12,3.4274230343928274,0
1,1,21,2019,0.1133563874308893,LA_17_05_2019_C35_S12,0.6819648512569162,0
3,1,21,2019,0.15400408508082192,LA_17_05_2019_C35_S12,0.926505998959535,0
7,1,21,2019,1.3658180102253572,LA_17_05_2019_C35_S12,8.21691567010487,16
10,1,21,2019,0.6057114829720024,LA_17_05_2019_C35_S12,3.6440288081820627,0
12,1,21,2019,0.6533218674522051,LA_17_05_2019_C35_S12,3.9304582675728836,0
18,1,21,2019,0.724876492973644,LA_17_05_2019_C35_S12,4.360938989977902,1
21,1,21,2019,0.08142619208665736,LA_17_05_2019_C35_S12,0.4898691836721559,0
