hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
21,1,16,2019,0.6266650012313509,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2978230002141811,1
22,1,16,2019,0.3577606918172261,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17002603047297296,13
6,2,16,2019,4.765247043978855,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.2646871432279063,0
21,2,16,2019,0.6414736536024154,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3048608230854333,0
22,2,16,2019,0.3662148957487409,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17404389707531848,0
23,2,16,2019,0.20343305011147936,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09668170586816487,2
6,3,16,2019,4.758360326787298,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.261414225845276,2
21,3,16,2019,0.640546598279276,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.30442023936500945,0
18,4,16,2019,7.392371832496288,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.513230120601644,2
2,5,16,2019,0.12784790271208177,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06075980927925812,1
21,5,16,2019,0.6701716360518102,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3184995602358702,4
3,6,16,2019,0.11942046106616407,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.056754661472718106,0
20,6,16,2019,1.0067380347354202,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.47845298739436193,1
21,6,16,2019,0.549659293170533,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2612259811318542,0
4,7,16,2019,0.08191547983790125,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03893039171067643,0
5,7,16,2019,0.2282906062285248,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10849527759504311,0
18,7,16,2019,3.578683629759499,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.7007720126991337,0
22,7,16,2019,0.18624177420646087,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08851153941961254,3
3,1,17,2019,0.1727048304062925,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08207809697687986,0
11,1,18,2019,6.664996760606162,TMW_29_04_2019_C30_S30,6.477003777957944,6
18,1,18,2019,6.990128501256768,TMW_29_04_2019_C30_S30,6.792964848633167,7
19,1,18,2019,2.008853473165349,TMW_29_04_2019_C30_S30,1.9521917267777573,1
20,1,18,2019,1.1670908746678563,TMW_29_04_2019_C30_S30,1.134171894744695,3
22,1,18,2019,0.3637801126591062,TMW_29_04_2019_C30_S30,0.3535193262156526,0
5,2,18,2019,0.45645006974524815,TMW_29_04_2019_C30_S30,0.4435754333240306,0
2,3,18,2019,0.12425235405586905,TMW_29_04_2019_C30_S30,0.12074769059105127,0
5,3,18,2019,0.4557904098129527,TMW_29_04_2019_C30_S30,0.4429343797681012,0
6,3,18,2019,4.838421032111716,TMW_29_04_2019_C30_S30,4.701948467487119,2
15,3,18,2019,7.684210445640491,TMW_29_04_2019_C30_S30,7.467469508944045,4
17,3,18,2019,9.008190590018733,TMW_29_04_2019_C30_S30,8.754105452679937,7
21,3,18,2019,0.6513239688291058,TMW_29_04_2019_C30_S30,0.63295271675376,0
21,4,18,2019,0.6852148196532339,TMW_29_04_2019_C30_S30,0.6658876418123165,0
0,5,18,2019,0.44057272307138806,TMW_29_04_2019_C30_S30,0.42814592329060236,0
10,5,18,2019,7.12846477463113,TMW_29_04_2019_C30_S30,6.9273992073368715,6
11,5,18,2019,7.127718596951679,TMW_29_04_2019_C30_S30,6.926674076354454,8
6,6,18,2019,4.151896351828632,TMW_29_04_2019_C30_S30,4.0347879109903895,2
11,6,18,2019,5.845990124261305,TMW_29_04_2019_C30_S30,5.681098053122179,7
18,6,18,2019,6.131169099315219,TMW_29_04_2019_C30_S30,5.958233266410773,1
1,7,18,2019,0.06986286382364679,TMW_29_04_2019_C30_S30,0.067892311005949807,0
6,7,18,2019,2.4641823756547403,TMW_29_04_2019_C30_S30,2.394677616503683,1
13,7,18,2019,3.6673711983363977,TMW_29_04_2019_C30_S30,3.563929280085454,3
16,7,18,2019,3.977939871426676,TMW_29_04_2019_C30_S30,3.8657380492675366,0
19,7,18,2019,1.0457617159189292,TMW_29_04_2019_C30_S30,1.0162649477769086,1
1,1,19,2019,0.16853231644241087,TMW_29_04_2019_C30_S30,0.16377869180032767,0
6,1,19,2019,5.944422274958187,TMW_29_04_2019_C30_S30,5.776753825335676,3
7,1,19,2019,10.008847626208416,TMW_29_04_2019_C30_S30,9.726537943892632,9
13,1,19,2019,8.846911355795473,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.906238802384301,6.5
18,1,19,2019,8.77821965605008,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.844850939424311,7.5
19,1,19,2019,2.5227228714170358,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.254487317835946,2.5
0,2,19,2019,0.5295801162389996,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.47327103161682954,0
3,2,19,2019,0.17796377447495865,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1590412792201165,0
6,2,19,2019,6.08489427011301,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.437900895803391,6.5
15,2,19,2019,9.663815488709783,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.636283322299635,5.5
19,2,19,2019,2.5823370607493623,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.3077628620249553,1.5
22,2,19,2019,0.46763135262572036,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.41790914327619494,0.5
5,3,19,2019,0.572382658450389,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5115224740087206,0.5
6,3,19,2019,6.076100403689707,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.430042061782933,8.5
8,3,19,2019,10.324202527655542,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.226452865310183,7
12,3,19,2019,8.942048064446306,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.991259834834639,4.5
19,3,19,2019,2.578605076894899,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.3044276917747526,1
1,4,19,2019,0.18122919673942828,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16195949634417606,0
8,4,19,2019,10.86140985379137,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.706540122433864,7
9,4,19,2019,9.466948203464566,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.460348500876771,7
